1.0000e+00,-3.5771e+00,2.9243e+00,4.4609e-02,2.9132e+00,4.1089e-02,5.5493e-02
3.0000e+00,-5.2814e+00,2.6662e+00,3.5817e-01,2.2641e+00,6.6825e-01,6.6327e-01
5.0000e+00,-7.0357e+00,2.4642e+00,3.9061e-01,1.6752e+00,7.4077e-01,6.9675e-01
7.0000e+00,-8.1929e+00,2.3752e+00,3.9582e-01,1.4878e+00,7.5516e-01,7.0316e-01
9.0000e+00,-8.9326e+00,2.3389e+00,3.9820e-01,1.4344e+00,7.6538e-01,7.0848e-01
1.1000e+01,-9.3296e+00,2.3195e+00,3.9903e-01,1.4179e+00,7.7177e-01,7.1170e-01
1.3000e+01,-9.5840e+00,2.3088e+00,3.9870e-01,1.4139e+00,7.7687e-01,7.1463e-01
1.5000e+01,-9.7187e+00,2.3039e+00,3.9873e-01,1.4142e+00,7.7928e-01,7.1520e-01
1.7000e+01,-9.7969e+00,2.3082e+00,3.9684e-01,1.4213e+00,7.8101e-01,7.1586e-01
1.9000e+01,-9.8427e+00,2.3081e+00,3.9757e-01,1.4141e+00,7.8518e-01,7.1692e-01
2.1000e+01,-9.8734e+00,2.3084e+00,3.9813e-01,1.4258e+00,7.8563e-01,7.1677e-01
2.3000e+01,-9.8902e+00,2.3116e+00,3.9852e-01,1.4214e+00,7.8796e-01,7.1752e-01
2.5000e+01,-9.9059e+00,2.3153e+00,3.9795e-01,1.4172e+00,7.9036e-01,7.1823e-01
2.7000e+01,-9.9144e+00,2.3167e+00,3.9748e-01,1.4130e+00,7.9157e-01,7.1865e-01
2.9000e+01,-9.9188e+00,2.3187e+00,3.9776e-01,1.4161e+00,7.9275e-01,7.1890e-01
3.1000e+01,-9.9275e+00,2.3200e+00,3.9752e-01,1.4214e+00,7.9408e-01,7.1926e-01
3.3000e+01,-9.9296e+00,2.3146e+00,3.9975e-01,1.4150e+00,7.9482e-01,7.1950e-01
3.5000e+01,-9.9327e+00,2.3184e+00,3.9907e-01,1.4176e+00,7.9541e-01,7.1976e-01
3.7000e+01,-9.9339e+00,2.3219e+00,3.9796e-01,1.4182e+00,7.9578e-01,7.1985e-01
3.9000e+01,-9.9347e+00,2.3244e+00,3.9731e-01,1.4240e+00,7.9607e-01,7.1997e-01
