1.0000e+00,8.9937e-01,1.1104e+00,2.8134e-01,9.8634e-01,5.9902e-01,4.9733e-01
3.0000e+00,1.3867e+00,1.0730e+00,3.3712e-01,9.9758e-01,6.1447e-01,5.0020e-01
5.0000e+00,1.2296e+00,1.0716e+00,3.2228e-01,9.8425e-01,6.3694e-01,5.1829e-01
7.0000e+00,1.2390e+00,1.0492e+00,4.6022e-01,9.9049e-01,6.4256e-01,5.1857e-01
9.0000e+00,1.2862e+00,1.0415e+00,5.2347e-01,9.8706e-01,6.5309e-01,5.3623e-01
1.1000e+01,4.3034e-01,1.0429e+00,4.7070e-01,9.8580e-01,6.6152e-01,5.5339e-01
1.3000e+01,1.2612e+00,1.0128e+00,5.4911e-01,9.9139e-01,6.5169e-01,5.4530e-01
1.5000e+01,1.2636e+00,1.0399e+00,4.7684e-01,9.9143e-01,6.3483e-01,5.4149e-01
1.7000e+01,1.0643e+00,1.0462e+00,5.0748e-01,1.0230e+00,5.4565e-01,4.7000e-01
1.9000e+01,4.2860e-01,1.0303e+00,4.7424e-01,9.9519e-01,6.0674e-01,5.2808e-01
2.1000e+01,1.4028e+00,9.9156e-01,5.8389e-01,1.0052e+00,5.8778e-01,5.1240e-01
2.3000e+01,4.4505e-01,9.9009e-01,5.4698e-01,1.0094e+00,5.4494e-01,4.8359e-01
2.5000e+01,1.4044e+00,9.9922e-01,5.1858e-01,1.0098e+00,5.4986e-01,4.8632e-01
2.7000e+01,1.2190e+00,1.0204e+00,5.2204e-01,1.0087e+00,5.5267e-01,4.8893e-01
2.9000e+01,1.2817e+00,1.0623e+00,4.6460e-01,1.0125e+00,5.1756e-01,4.6348e-01
3.1000e+01,1.3234e+00,1.0279e+00,5.0332e-01,1.0129e+00,4.9860e-01,4.5112e-01
3.3000e+01,1.3104e+00,9.8150e-01,5.6780e-01,9.9042e-01,5.6531e-01,5.0191e-01
3.5000e+01,1.0734e+00,1.0375e+00,4.6889e-01,9.8749e-01,5.6671e-01,5.0513e-01
3.7000e+01,1.1610e+00,1.0022e+00,5.2716e-01,9.8843e-01,5.2669e-01,4.7148e-01
3.9000e+01,1.3518e+00,9.8611e-01,5.4792e-01,9.9196e-01,4.9579e-01,4.4797e-01
4.1000e+01,1.1009e+00,1.0349e+00,4.9243e-01,9.9518e-01,5.0211e-01,4.4920e-01
4.3000e+01,4.1766e-01,1.0263e+00,4.8073e-01,9.8855e-01,4.9157e-01,4.4463e-01
4.5000e+01,9.5494e-01,1.0169e+00,4.8806e-01,9.6873e-01,5.3371e-01,4.8020e-01
4.7000e+01,1.0010e+00,1.0125e+00,4.9753e-01,9.6016e-01,5.5478e-01,4.9918e-01
4.9000e+01,9.3097e-01,9.9858e-01,5.0422e-01,9.3230e-01,5.8778e-01,5.2524e-01
5.1000e+01,1.1630e+00,9.6342e-01,4.9896e-01,9.4956e-01,5.4705e-01,4.9374e-01
5.3000e+01,1.0424e+00,9.8781e-01,4.7739e-01,9.3942e-01,5.4635e-01,4.9463e-01
5.5000e+01,1.1084e+00,9.8448e-01,5.2620e-01,9.1708e-01,5.9059e-01,5.2790e-01
5.7000e+01,1.0815e+00,9.7313e-01,4.6429e-01,9.2077e-01,5.8146e-01,5.2047e-01
5.9000e+01,4.3439e-01,9.4257e-01,5.0624e-01,9.0683e-01,5.6601e-01,5.1165e-01
6.1000e+01,4.1704e-01,8.4934e-01,5.6846e-01,9.0893e-01,5.3652e-01,4.8978e-01
6.3000e+01,1.1720e+00,8.6752e-01,5.1980e-01,8.9300e-01,5.9480e-01,5.3616e-01
6.5000e+01,1.1839e+00,8.9242e-01,5.0546e-01,9.0883e-01,5.5407e-01,5.0788e-01
6.7000e+01,9.7955e-01,9.7843e-01,5.2658e-01,9.0681e-01,5.7514e-01,5.2417e-01
6.9000e+01,1.2404e+00,9.3539e-01,4.4209e-01,9.0803e-01,5.3230e-01,4.9117e-01
7.1000e+01,4.1409e-01,8.6762e-01,5.6223e-01,9.1366e-01,5.2739e-01,4.8661e-01
7.3000e+01,1.1311e+00,9.5696e-01,5.7310e-01,8.9169e-01,5.9340e-01,5.4000e-01
7.5000e+01,9.9717e-01,9.9341e-01,4.8369e-01,8.9084e-01,5.7935e-01,5.2822e-01
7.7000e+01,1.0515e+00,9.3128e-01,4.4298e-01,8.8213e-01,5.7865e-01,5.2980e-01
7.9000e+01,1.0102e+00,1.0043e+00,4.4972e-01,9.3266e-01,5.7654e-01,5.2790e-01
8.1000e+01,1.2264e+00,8.8708e-01,5.5346e-01,9.1441e-01,5.7935e-01,5.2781e-01
8.3000e+01,9.9630e-01,8.2447e-01,5.1267e-01,8.8712e-01,6.0815e-01,5.5046e-01
8.5000e+01,1.2126e+00,8.5615e-01,4.5883e-01,9.0020e-01,5.9761e-01,5.4354e-01
8.7000e+01,1.0260e+00,8.2892e-01,4.8946e-01,9.2772e-01,5.9199e-01,5.4097e-01
8.9000e+01,1.1546e+00,8.0959e-01,4.9830e-01,9.2132e-01,5.8778e-01,5.3754e-01
9.1000e+01,1.1310e+00,8.4491e-01,5.0482e-01,8.9970e-01,5.7093e-01,5.2709e-01
9.3000e+01,1.1330e+00,7.4518e-01,5.2018e-01,9.3387e-01,5.5056e-01,5.2129e-01
9.5000e+01,1.1268e+00,7.5320e-01,7.8811e-01,9.1266e-01,5.3933e-01,5.1360e-01
9.7000e+01,4.4335e-01,8.4345e-01,4.5639e-01,9.2646e-01,5.3792e-01,5.1026e-01
9.9000e+01,4.4238e-01,8.8008e-01,5.4690e-01,8.9936e-01,5.8146e-01,5.3779e-01
