1.0000e+00,9.8931e-01,2.7855e+00,1.8956e-01,2.5717e+00,5.6346e-01,5.9744e-01
3.0000e+00,-5.3091e+00,2.6195e+00,3.9055e-01,2.2623e+00,7.4699e-01,6.9831e-01
5.0000e+00,-6.8646e+00,2.4714e+00,3.9710e-01,2.0163e+00,7.5221e-01,7.0176e-01
7.0000e+00,-8.0824e+00,2.3566e+00,4.0033e-01,1.7750e+00,7.5765e-01,7.0506e-01
9.0000e+00,-8.9646e+00,2.3011e+00,3.9849e-01,1.5893e+00,7.6704e-01,7.0944e-01
1.1000e+01,9.7478e-01,2.2778e+00,3.9886e-01,1.5492e+00,7.6283e-01,7.0759e-01
1.3000e+01,-9.6916e+00,2.2588e+00,4.0029e-01,1.5434e+00,7.5503e-01,7.0479e-01
1.5000e+01,-9.7945e+00,2.2520e+00,3.9953e-01,1.5270e+00,7.4921e-01,7.0278e-01
1.7000e+01,9.8523e-01,2.2510e+00,3.9931e-01,1.4949e+00,7.4986e-01,7.0308e-01
1.9000e+01,-9.8755e+00,2.2583e+00,3.9785e-01,1.4632e+00,7.5498e-01,7.0546e-01
2.1000e+01,-9.8987e+00,2.2577e+00,3.9954e-01,1.4437e+00,7.5899e-01,7.0706e-01
2.3000e+01,-9.9125e+00,2.2593e+00,3.9963e-01,1.4340e+00,7.6326e-01,7.0885e-01
2.5000e+01,9.7946e-01,2.2586e+00,3.9996e-01,1.4252e+00,7.6567e-01,7.0987e-01
2.7000e+01,-9.9270e+00,2.2606e+00,4.0045e-01,1.4193e+00,7.6666e-01,7.1034e-01
2.9000e+01,-9.9333e+00,2.2702e+00,3.9757e-01,1.4079e+00,7.7040e-01,7.1182e-01
3.1000e+01,-9.9365e+00,2.2648e+00,4.0026e-01,1.3997e+00,7.7375e-01,7.1305e-01
3.3000e+01,-9.9378e+00,2.2687e+00,3.9844e-01,1.4004e+00,7.7481e-01,7.1335e-01
3.5000e+01,-9.9381e+00,2.2733e+00,3.9778e-01,1.4011e+00,7.7614e-01,7.1390e-01
3.7000e+01,9.7702e-01,2.2725e+00,3.9836e-01,1.3896e+00,7.7870e-01,7.1480e-01
3.9000e+01,-9.9432e+00,2.2758e+00,3.9763e-01,1.3991e+00,7.7968e-01,7.1516e-01
4.1000e+01,-9.9442e+00,2.2701e+00,4.0057e-01,1.3882e+00,7.8086e-01,7.1559e-01
4.3000e+01,9.8661e-01,2.2756e+00,3.9839e-01,1.3948e+00,7.8093e-01,7.1565e-01
4.5000e+01,9.7544e-01,2.2714e+00,4.0014e-01,1.3842e+00,7.8219e-01,7.1615e-01
4.7000e+01,-9.9473e+00,2.2746e+00,3.9889e-01,1.3817e+00,7.8389e-01,7.1668e-01
4.9000e+01,-9.9477e+00,2.2720e+00,3.9994e-01,1.3798e+00,7.8464e-01,7.1711e-01
5.1000e+01,-9.9489e+00,2.2740e+00,3.9938e-01,1.3824e+00,7.8369e-01,7.1668e-01
5.3000e+01,-9.9480e+00,2.2763e+00,3.9895e-01,1.3838e+00,7.8529e-01,7.1735e-01
5.5000e+01,-9.9507e+00,2.2811e+00,3.9879e-01,1.3773e+00,7.8688e-01,7.1785e-01
5.7000e+01,-9.9488e+00,2.2818e+00,3.9818e-01,1.3740e+00,7.8797e-01,7.1825e-01
5.9000e+01,-9.9505e+00,2.2795e+00,3.9946e-01,1.3736e+00,7.8786e-01,7.1823e-01
6.1000e+01,-9.9520e+00,2.2794e+00,3.9963e-01,1.3722e+00,7.8739e-01,7.1801e-01
6.3000e+01,-9.9495e+00,2.2831e+00,3.9814e-01,1.3719e+00,7.8799e-01,7.1824e-01
6.5000e+01,9.7296e-01,2.2798e+00,3.9891e-01,1.3720e+00,7.8724e-01,7.1799e-01
6.7000e+01,-9.9523e+00,2.2815e+00,3.9976e-01,1.3685e+00,7.8858e-01,7.1849e-01
6.9000e+01,-9.9533e+00,2.2806e+00,3.9912e-01,1.3668e+00,7.8844e-01,7.1845e-01
7.1000e+01,-9.9542e+00,2.2859e+00,3.9825e-01,1.3713e+00,7.8987e-01,7.1871e-01
7.3000e+01,-9.9540e+00,2.2861e+00,3.9845e-01,1.3694e+00,7.9046e-01,7.1898e-01
7.5000e+01,-9.9538e+00,2.2858e+00,3.9791e-01,1.3703e+00,7.8984e-01,7.1872e-01
7.7000e+01,9.7157e-01,2.2866e+00,3.9842e-01,1.3697e+00,7.8989e-01,7.1875e-01
7.9000e+01,9.8206e-01,2.2867e+00,3.9820e-01,1.3697e+00,7.8993e-01,7.1862e-01
8.1000e+01,9.6997e-01,2.2830e+00,3.9959e-01,1.3713e+00,7.8996e-01,7.1856e-01
8.3000e+01,-9.9546e+00,2.2850e+00,3.9900e-01,1.3737e+00,7.9044e-01,7.1881e-01
8.5000e+01,-9.9546e+00,2.2849e+00,3.9980e-01,1.3670e+00,7.9100e-01,7.1899e-01
8.7000e+01,9.7318e-01,2.2845e+00,4.0001e-01,1.3679e+00,7.9095e-01,7.1894e-01
8.9000e+01,9.7235e-01,2.2831e+00,3.9950e-01,1.3700e+00,7.9095e-01,7.1895e-01
9.1000e+01,-9.9567e+00,2.2875e+00,3.9835e-01,1.3656e+00,7.9088e-01,7.1886e-01
9.3000e+01,-9.9547e+00,2.2863e+00,3.9963e-01,1.3707e+00,7.9125e-01,7.1898e-01
9.5000e+01,-9.9564e+00,2.2902e+00,3.9810e-01,1.3727e+00,7.9173e-01,7.1907e-01
9.7000e+01,9.7362e-01,2.2879e+00,3.9924e-01,1.3676e+00,7.9175e-01,7.1918e-01
9.9000e+01,-9.9557e+00,2.2809e+00,4.0137e-01,1.3698e+00,7.9164e-01,7.1916e-01
