1.0000e+00,-3.4797e+00,2.8321e+00,6.6809e-02,2.6872e+00,1.1822e-01,1.7442e-01
3.0000e+00,-5.3245e+00,2.6260e+00,3.9575e-01,2.4712e+00,5.9683e-01,6.1972e-01
5.0000e+00,-6.5838e+00,2.4391e+00,4.0001e-01,2.2905e+00,6.6127e-01,6.5677e-01
7.0000e+00,-7.9358e+00,2.3337e+00,4.0064e-01,2.2499e+00,6.6009e-01,6.5716e-01
9.0000e+00,-8.7519e+00,2.3065e+00,4.0032e-01,2.3429e+00,5.6897e-01,6.0093e-01
1.1000e+01,9.9627e-01,2.2891e+00,4.0040e-01,2.4242e+00,4.2985e-01,4.9598e-01
1.3000e+01,1.0089e+00,2.2733e+00,4.0307e-01,2.4215e+00,3.8395e-01,4.6237e-01
1.5000e+01,-9.5302e+00,2.2668e+00,4.0353e-01,2.5448e+00,3.2199e-01,4.0528e-01
1.7000e+01,-9.6882e+00,2.2653e+00,4.0409e-01,2.6328e+00,2.8658e-01,3.7346e-01
1.9000e+01,-9.7798e+00,2.2516e+00,4.0789e-01,2.6792e+00,2.6803e-01,3.5727e-01
2.1000e+01,-9.8280e+00,2.2523e+00,4.0708e-01,2.6821e+00,2.5619e-01,3.4681e-01
2.3000e+01,-9.8545e+00,2.2626e+00,4.0366e-01,2.6161e+00,2.4792e-01,3.3930e-01
2.5000e+01,-9.8690e+00,2.2540e+00,4.0743e-01,2.5215e+00,2.6146e-01,3.5319e-01
2.7000e+01,9.9005e-01,2.2583e+00,4.0413e-01,2.4028e+00,2.8712e-01,3.7869e-01
2.9000e+01,-9.8997e+00,2.2581e+00,4.0417e-01,2.2976e+00,3.2541e-01,4.1561e-01
3.1000e+01,9.8921e-01,2.2612e+00,4.0236e-01,2.2324e+00,3.5394e-01,4.4153e-01
3.3000e+01,-9.9159e+00,2.2652e+00,4.0274e-01,2.1587e+00,4.0011e-01,4.8133e-01
3.5000e+01,-9.9175e+00,2.2656e+00,4.0187e-01,2.1121e+00,4.3265e-01,5.0709e-01
3.7000e+01,-9.9256e+00,2.2700e+00,4.0089e-01,2.0580e+00,4.7341e-01,5.3828e-01
3.9000e+01,9.9028e-01,2.2684e+00,4.0247e-01,2.0044e+00,5.0754e-01,5.6263e-01
4.1000e+01,-9.9325e+00,2.2713e+00,4.0214e-01,1.9698e+00,5.2659e-01,5.7501e-01
4.3000e+01,-9.9360e+00,2.2762e+00,4.0162e-01,1.9306e+00,5.4716e-01,5.8858e-01
4.5000e+01,-9.9387e+00,2.2792e+00,4.0060e-01,1.8868e+00,5.7304e-01,6.0494e-01
4.7000e+01,9.9610e-01,2.2819e+00,4.0040e-01,1.8528e+00,5.9376e-01,6.1780e-01
4.9000e+01,-9.9409e+00,2.2799e+00,4.0152e-01,1.8238e+00,6.2145e-01,6.3455e-01
5.1000e+01,9.9461e-01,2.2804e+00,4.0192e-01,1.7989e+00,6.3620e-01,6.4249e-01
5.3000e+01,-9.9434e+00,2.2842e+00,4.0025e-01,1.7888e+00,6.3874e-01,6.4360e-01
5.5000e+01,-9.9413e+00,2.2823e+00,4.0106e-01,1.7716e+00,6.4622e-01,6.4736e-01
5.7000e+01,-9.9450e+00,2.2811e+00,4.0220e-01,1.7558e+00,6.5292e-01,6.5089e-01
5.9000e+01,-9.9456e+00,2.2822e+00,4.0137e-01,1.7464e+00,6.5593e-01,6.5220e-01
6.1000e+01,-9.9463e+00,2.2853e+00,4.0040e-01,1.7341e+00,6.6122e-01,6.5485e-01
6.3000e+01,-9.9462e+00,2.2877e+00,3.9998e-01,1.7303e+00,6.6502e-01,6.5676e-01
6.5000e+01,-9.9478e+00,2.2843e+00,4.0160e-01,1.7264e+00,6.6702e-01,6.5780e-01
6.7000e+01,-9.9481e+00,2.2839e+00,4.0201e-01,1.7235e+00,6.6880e-01,6.5809e-01
6.9000e+01,-9.9486e+00,2.2857e+00,4.0117e-01,1.7175e+00,6.7081e-01,6.5922e-01
7.1000e+01,-9.9489e+00,2.2814e+00,4.0244e-01,1.7132e+00,6.7503e-01,6.6126e-01
7.3000e+01,-9.9475e+00,2.2837e+00,4.0203e-01,1.7076e+00,6.7758e-01,6.6238e-01
7.5000e+01,-9.9497e+00,2.2840e+00,4.0212e-01,1.7050e+00,6.7955e-01,6.6337e-01
7.7000e+01,-9.9480e+00,2.2904e+00,3.9929e-01,1.7007e+00,6.8116e-01,6.6371e-01
