1.0000e+00,9.9551e-01,9.9015e-01,4.9411e-01,1.0078e+00,5.0923e-01,4.1151e-01
3.0000e+00,1.7931e+00,9.7241e-01,6.6267e-01,1.0014e+00,5.4769e-01,4.0421e-01
5.0000e+00,1.8865e+00,9.3931e-01,7.4413e-01,1.0019e+00,5.5615e-01,4.0468e-01
7.0000e+00,2.1653e+00,9.0688e-01,7.5457e-01,9.7908e-01,5.6462e-01,4.0861e-01
9.0000e+00,1.1700e+00,9.0140e-01,7.2636e-01,9.7714e-01,5.6462e-01,4.0998e-01
1.1000e+01,1.0347e+00,8.7786e-01,7.5189e-01,9.5016e-01,5.6462e-01,4.0998e-01
1.3000e+01,5.5563e-01,8.6986e-01,7.2436e-01,9.3189e-01,5.6692e-01,4.1106e-01
1.5000e+01,1.9179e+00,8.1204e-01,7.8425e-01,9.2327e-01,5.6000e-01,4.1175e-01
1.7000e+01,1.9847e+00,8.1512e-01,7.6243e-01,9.0509e-01,5.4692e-01,4.0675e-01
1.9000e+01,1.3276e+00,7.6072e-01,7.8731e-01,9.0510e-01,5.4692e-01,4.0657e-01
2.1000e+01,1.2414e+00,7.3768e-01,8.0186e-01,8.9403e-01,5.4846e-01,4.0733e-01
2.3000e+01,8.1516e-01,7.9208e-01,7.1214e-01,8.7103e-01,5.4846e-01,4.1233e-01
2.5000e+01,1.8569e+00,7.2331e-01,7.8017e-01,8.7042e-01,5.4769e-01,4.1553e-01
2.7000e+01,1.5522e+00,7.5510e-01,7.1411e-01,8.8163e-01,5.5000e-01,4.1319e-01
2.9000e+01,1.5660e+00,7.4069e-01,7.2984e-01,8.6794e-01,5.5000e-01,4.1547e-01
3.1000e+01,1.6318e+00,7.2464e-01,7.2320e-01,8.7148e-01,5.5000e-01,4.1697e-01
3.3000e+01,1.2801e+00,7.2269e-01,7.2653e-01,8.6829e-01,5.5077e-01,4.1836e-01
3.5000e+01,1.6854e+00,6.9444e-01,7.2674e-01,8.6736e-01,5.5615e-01,4.3388e-01
3.7000e+01,8.1665e-01,7.4528e-01,6.9417e-01,8.5802e-01,5.5692e-01,4.3637e-01
3.9000e+01,8.2334e-01,6.9504e-01,7.3077e-01,9.0384e-01,5.5385e-01,4.2442e-01
4.1000e+01,6.2022e-01,6.4880e-01,7.6148e-01,8.9610e-01,5.5923e-01,4.3614e-01
4.3000e+01,1.8338e+00,6.6075e-01,7.4229e-01,9.1378e-01,5.6000e-01,4.3719e-01
4.5000e+01,1.0571e+00,6.2823e-01,7.6666e-01,9.3834e-01,5.4615e-01,4.4183e-01
4.7000e+01,1.6487e+00,6.4302e-01,7.4370e-01,9.6126e-01,5.4077e-01,4.0168e-01
4.9000e+01,1.0796e+00,6.6565e-01,7.0900e-01,9.9279e-01,5.4692e-01,4.4936e-01
5.1000e+01,1.4529e+00,6.3877e-01,7.3726e-01,9.8990e-01,5.4923e-01,4.1087e-01
5.3000e+01,1.2628e+00,6.7084e-01,7.1934e-01,1.0281e+00,5.5154e-01,4.1091e-01
5.5000e+01,1.4269e+00,6.0234e-01,7.7254e-01,9.7429e-01,5.7308e-01,4.6393e-01
5.7000e+01,8.8904e-01,5.8201e-01,7.8994e-01,1.0246e+00,5.5077e-01,4.1214e-01
5.9000e+01,1.2453e+00,6.6027e-01,7.1069e-01,8.3657e-01,6.0077e-01,5.2812e-01
6.1000e+01,1.5562e+00,6.0277e-01,7.3723e-01,8.6989e-01,5.9308e-01,5.2118e-01
6.3000e+01,1.2974e+00,5.7818e-01,7.7922e-01,9.5561e-01,5.4923e-01,4.1492e-01
6.5000e+01,5.2197e-01,6.1119e-01,7.3252e-01,9.6412e-01,5.5231e-01,4.2646e-01
6.7000e+01,8.4082e-01,6.0205e-01,7.5482e-01,9.3179e-01,5.5154e-01,4.2145e-01
6.9000e+01,1.1717e+00,6.1356e-01,7.4850e-01,9.1613e-01,5.7615e-01,4.7373e-01
7.1000e+01,1.5968e+00,6.2550e-01,7.3366e-01,9.6991e-01,5.6923e-01,4.6807e-01
7.3000e+01,1.5898e+00,6.2354e-01,7.2939e-01,9.4191e-01,5.7231e-01,4.6648e-01
7.5000e+01,1.5432e+00,6.0826e-01,7.3632e-01,9.4862e-01,5.5923e-01,4.4818e-01
7.7000e+01,1.0477e+00,6.1775e-01,7.1919e-01,1.0076e+00,5.5692e-01,4.3268e-01
7.9000e+01,8.2076e-01,6.5707e-01,6.9881e-01,1.0698e+00,5.5154e-01,4.1620e-01
8.1000e+01,1.4290e+00,6.3298e-01,6.9640e-01,9.8763e-01,5.6308e-01,4.4520e-01
8.3000e+01,8.3517e-01,6.3530e-01,7.0640e-01,9.8974e-01,5.3846e-01,4.4857e-01
8.5000e+01,8.0084e-01,5.7341e-01,7.6269e-01,1.0790e+00,5.4077e-01,4.4430e-01
8.7000e+01,1.4729e+00,5.9124e-01,7.4884e-01,1.1407e+00,5.5615e-01,4.1913e-01
8.9000e+01,1.4099e+00,6.5502e-01,6.8831e-01,1.0979e+00,5.7923e-01,4.7137e-01
9.1000e+01,1.7081e+00,5.9599e-01,7.4929e-01,1.0706e+00,5.6538e-01,4.6311e-01
9.3000e+01,7.8925e-01,6.8942e-01,6.4800e-01,1.0292e+00,5.7231e-01,4.8557e-01
9.5000e+01,4.9424e-01,5.7346e-01,7.4052e-01,1.1523e+00,5.5077e-01,4.1485e-01
9.7000e+01,1.5655e+00,5.8459e-01,7.3364e-01,1.0065e+00,5.7077e-01,4.8660e-01
9.9000e+01,1.3244e+00,5.6510e-01,7.4786e-01,1.1387e+00,5.7385e-01,4.7262e-01
