1.0000e+00,-3.3374e+00,2.8105e+00,1.7366e-01,2.6554e+00,4.0508e-01,4.8703e-01
3.0000e+00,-5.1229e+00,2.5962e+00,4.0051e-01,2.4485e+00,6.2139e-01,6.3842e-01
5.0000e+00,-6.8958e+00,2.4212e+00,3.9938e-01,2.3349e+00,6.0843e-01,6.2768e-01
7.0000e+00,9.9440e-01,2.3426e+00,3.9942e-01,2.2747e+00,5.5312e-01,5.8812e-01
9.0000e+00,-8.8826e+00,2.3160e+00,3.9923e-01,2.2613e+00,5.1269e-01,5.6054e-01
1.1000e+01,-9.2885e+00,2.2934e+00,4.0104e-01,2.2136e+00,4.9996e-01,5.5305e-01
1.3000e+01,-9.5160e+00,2.2767e+00,4.0039e-01,2.1574e+00,5.1130e-01,5.6244e-01
1.5000e+01,-9.6207e+00,2.2649e+00,3.9972e-01,2.0402e+00,5.6904e-01,6.0311e-01
1.7000e+01,-9.6952e+00,2.2543e+00,3.9983e-01,1.9009e+00,6.0789e-01,6.2655e-01
1.9000e+01,1.0006e+00,2.2480e+00,3.9955e-01,1.7591e+00,6.5151e-01,6.5224e-01
2.1000e+01,9.8509e-01,2.2414e+00,4.0105e-01,1.6323e+00,6.9163e-01,6.7411e-01
2.3000e+01,-9.8598e+00,2.2392e+00,4.0182e-01,1.5014e+00,7.2077e-01,6.8850e-01
2.5000e+01,-9.8801e+00,2.2416e+00,3.9984e-01,1.4091e+00,7.3905e-01,6.9756e-01
2.7000e+01,-9.8915e+00,2.2398e+00,4.0149e-01,1.3474e+00,7.5684e-01,7.0608e-01
2.9000e+01,9.8426e-01,2.2412e+00,4.0124e-01,1.3076e+00,7.6461e-01,7.0949e-01
3.1000e+01,9.7793e-01,2.2413e+00,4.0315e-01,1.2834e+00,7.6955e-01,7.1185e-01
3.3000e+01,9.8811e-01,2.2455e+00,4.0187e-01,1.2657e+00,7.7414e-01,7.1415e-01
3.5000e+01,-9.9161e+00,2.2473e+00,4.0124e-01,1.2670e+00,7.7404e-01,7.1425e-01
3.7000e+01,9.8598e-01,2.2527e+00,3.9973e-01,1.2643e+00,7.7544e-01,7.1504e-01
3.9000e+01,-9.9213e+00,2.2532e+00,3.9955e-01,1.2675e+00,7.7380e-01,7.1430e-01
4.1000e+01,-9.9239e+00,2.2489e+00,4.0160e-01,1.2670e+00,7.7364e-01,7.1427e-01
4.3000e+01,-9.9197e+00,2.2528e+00,4.0064e-01,1.2723e+00,7.7215e-01,7.1352e-01
4.5000e+01,-9.9279e+00,2.2539e+00,4.0099e-01,1.2752e+00,7.7348e-01,7.1399e-01
4.7000e+01,-9.9287e+00,2.2521e+00,4.0214e-01,1.2728e+00,7.7385e-01,7.1407e-01
4.9000e+01,-9.9292e+00,2.2566e+00,4.0026e-01,1.2762e+00,7.7325e-01,7.1380e-01
5.1000e+01,-9.9253e+00,2.2591e+00,3.9949e-01,1.2864e+00,7.7066e-01,7.1256e-01
5.3000e+01,-9.9319e+00,2.2579e+00,4.0055e-01,1.2840e+00,7.7133e-01,7.1281e-01
5.5000e+01,-9.9334e+00,2.2579e+00,4.0140e-01,1.2826e+00,7.7253e-01,7.1325e-01
5.7000e+01,-9.9346e+00,2.2538e+00,4.0197e-01,1.2867e+00,7.7165e-01,7.1289e-01
5.9000e+01,-9.9362e+00,2.2561e+00,4.0155e-01,1.2892e+00,7.6990e-01,7.1201e-01
6.1000e+01,-9.9370e+00,2.2574e+00,4.0155e-01,1.2860e+00,7.7431e-01,7.1387e-01
6.3000e+01,-9.9368e+00,2.2606e+00,3.9988e-01,1.2889e+00,7.7256e-01,7.1316e-01
6.5000e+01,-9.9382e+00,2.2654e+00,3.9923e-01,1.2838e+00,7.7491e-01,7.1397e-01
6.7000e+01,9.8086e-01,2.2611e+00,4.0041e-01,1.2732e+00,7.7672e-01,7.1460e-01
6.9000e+01,9.9217e-01,2.2621e+00,4.0004e-01,1.2750e+00,7.7498e-01,7.1410e-01
7.1000e+01,9.8981e-01,2.2593e+00,4.0063e-01,1.2796e+00,7.7423e-01,7.1356e-01
7.3000e+01,-9.9393e+00,2.2630e+00,3.9938e-01,1.2753e+00,7.7330e-01,7.1324e-01
7.5000e+01,-9.9400e+00,2.2633e+00,3.9950e-01,1.2736e+00,7.7432e-01,7.1349e-01
7.7000e+01,-9.9405e+00,2.2632e+00,4.0005e-01,1.2686e+00,7.7490e-01,7.1353e-01
7.9000e+01,9.8420e-01,2.2629e+00,3.9961e-01,1.2688e+00,7.7386e-01,7.1318e-01
8.1000e+01,-9.9399e+00,2.2642e+00,4.0007e-01,1.2664e+00,7.7589e-01,7.1408e-01
8.3000e+01,9.7356e-01,2.2644e+00,3.9938e-01,1.2655e+00,7.7690e-01,7.1451e-01
8.5000e+01,-9.9417e+00,2.2649e+00,4.0015e-01,1.2664e+00,7.7727e-01,7.1472e-01
8.7000e+01,9.8704e-01,2.2600e+00,4.0196e-01,1.2647e+00,7.7586e-01,7.1404e-01
