1.0000e+00,2.0335e+00,8.1603e-01,8.1118e-01,1.1262e+00,4.9184e-01,3.4492e-01
3.0000e+00,1.9120e+00,7.4771e-01,8.4898e-01,1.0374e+00,5.0340e-01,3.9296e-01
5.0000e+00,1.8210e+00,7.3614e-01,7.9711e-01,9.9989e-01,5.0272e-01,4.2785e-01
7.0000e+00,1.8850e+00,6.7417e-01,8.0063e-01,9.8683e-01,5.0000e-01,4.2684e-01
9.0000e+00,1.4914e+00,6.0124e-01,8.3119e-01,1.0117e+00,5.0068e-01,4.2410e-01
1.1000e+01,1.5129e+00,6.2727e-01,8.0922e-01,9.9104e-01,4.9728e-01,4.0981e-01
1.3000e+01,1.6197e+00,5.8379e-01,8.4699e-01,1.0203e+00,5.0272e-01,4.0985e-01
1.5000e+01,1.4988e+00,5.2946e-01,8.9094e-01,1.0243e+00,5.0748e-01,3.8616e-01
1.7000e+01,1.8531e+00,5.0790e-01,8.8956e-01,1.0627e+00,5.0748e-01,3.8266e-01
1.9000e+01,1.5631e+00,4.7437e-01,8.9771e-01,1.0441e+00,5.0816e-01,3.8395e-01
2.1000e+01,1.5427e+00,4.5521e-01,8.9994e-01,1.0593e+00,5.0748e-01,3.7715e-01
2.3000e+01,1.3654e+00,4.1246e-01,9.1063e-01,1.0755e+00,5.0748e-01,3.7677e-01
2.5000e+01,1.4311e+00,4.0930e-01,9.0891e-01,1.0977e+00,5.0884e-01,3.7666e-01
2.7000e+01,1.6212e+00,4.5310e-01,8.7005e-01,1.1077e+00,5.0816e-01,3.7822e-01
2.9000e+01,1.7252e+00,4.5147e-01,8.6600e-01,1.1050e+00,5.0884e-01,3.7666e-01
3.1000e+01,1.4665e+00,3.5730e-01,9.1494e-01,1.0933e+00,5.0884e-01,3.7481e-01
3.3000e+01,1.4216e+00,3.3310e-01,9.3315e-01,1.1300e+00,5.0884e-01,3.4321e-01
3.5000e+01,1.2327e+00,4.3493e-01,8.7378e-01,1.1320e+00,5.0884e-01,3.4321e-01
3.7000e+01,1.6623e+00,3.6497e-01,8.9569e-01,1.1160e+00,5.0884e-01,3.4321e-01
3.9000e+01,1.5280e+00,3.5167e-01,8.9645e-01,1.1679e+00,5.0884e-01,3.4321e-01
4.1000e+01,1.4178e+00,3.4026e-01,9.0384e-01,1.1815e+00,5.0884e-01,3.4321e-01
4.3000e+01,1.7937e+00,3.2136e-01,9.0971e-01,1.1853e+00,5.0884e-01,3.4321e-01
4.5000e+01,1.9475e+00,3.6290e-01,8.8549e-01,1.2107e+00,5.0884e-01,3.4321e-01
4.7000e+01,1.2895e+00,3.0815e-01,9.1220e-01,1.1928e+00,5.0884e-01,3.4321e-01
4.9000e+01,1.4804e+00,3.7440e-01,8.8117e-01,1.1858e+00,5.0884e-01,3.4321e-01
5.1000e+01,1.4007e+00,2.7800e-01,9.2179e-01,1.3719e+00,5.0884e-01,3.4321e-01
5.3000e+01,1.2736e+00,4.1257e-01,8.6749e-01,1.2100e+00,5.0884e-01,3.4321e-01
5.5000e+01,1.4718e+00,3.5893e-01,8.8832e-01,1.2338e+00,5.0884e-01,3.4321e-01
5.7000e+01,1.6791e+00,3.2982e-01,9.0333e-01,1.1543e+00,5.0884e-01,3.4321e-01
5.9000e+01,1.4931e+00,3.3907e-01,8.9980e-01,1.1798e+00,5.0884e-01,3.4321e-01
6.1000e+01,1.2647e+00,3.2273e-01,8.8247e-01,1.2428e+00,5.9932e-01,5.0601e-01
6.3000e+01,1.1402e+00,3.1127e-01,9.1142e-01,1.1504e+00,6.2993e-01,5.4921e-01
6.5000e+01,1.2630e+00,2.3756e-01,9.4173e-01,1.2320e+00,6.2993e-01,5.5040e-01
6.7000e+01,1.4823e+00,3.7263e-01,8.6143e-01,1.2062e+00,6.3265e-01,5.5419e-01
6.9000e+01,1.1591e+00,2.8612e-01,9.1319e-01,1.2079e+00,6.3810e-01,5.6161e-01
7.1000e+01,1.3837e+00,2.4075e-01,9.2671e-01,1.1858e+00,6.3673e-01,5.5938e-01
7.3000e+01,1.5253e+00,2.5648e-01,9.2510e-01,1.2372e+00,6.3537e-01,5.5766e-01
7.5000e+01,1.5835e+00,3.6461e-01,8.9314e-01,1.2644e+00,6.3673e-01,5.5964e-01
7.7000e+01,1.0977e+00,2.9872e-01,9.0494e-01,1.2035e+00,6.3946e-01,5.6330e-01
7.9000e+01,1.2994e+00,4.7503e-01,8.3896e-01,1.2364e+00,6.2857e-01,5.4804e-01
8.1000e+01,1.4744e+00,3.3085e-01,9.0146e-01,1.2786e+00,6.2857e-01,5.4893e-01
8.3000e+01,1.4833e+00,2.8994e-01,9.1519e-01,1.2811e+00,6.3061e-01,5.5242e-01
8.5000e+01,1.7066e+00,3.0968e-01,9.0271e-01,1.2238e+00,6.3946e-01,5.6380e-01
8.7000e+01,1.5026e+00,3.0802e-01,9.0842e-01,1.2470e+00,6.4286e-01,5.6912e-01
8.9000e+01,1.6720e+00,3.1537e-01,8.9358e-01,1.2629e+00,6.4558e-01,5.7175e-01
9.1000e+01,1.3949e+00,3.3087e-01,8.9656e-01,1.2637e+00,6.3605e-01,5.5825e-01
9.3000e+01,1.2976e+00,2.6538e-01,9.1696e-01,1.2082e+00,6.9864e-01,6.3129e-01
9.5000e+01,1.4696e+00,2.5764e-01,9.1207e-01,1.2560e+00,6.4558e-01,5.7108e-01
9.7000e+01,1.5366e+00,3.1119e-01,9.0620e-01,1.2325e+00,7.0816e-01,6.4141e-01
9.9000e+01,1.4437e+00,3.3795e-01,8.9167e-01,1.2366e+00,6.5986e-01,5.8868e-01
