1.0000e+00,-3.2967e+00,2.9312e+00,4.0572e-02,2.7880e+00,1.6680e-01,2.2893e-01
3.0000e+00,-5.5878e+00,2.6019e+00,3.8131e-01,1.9527e+00,7.7860e-01,7.1301e-01
5.0000e+00,-7.3472e+00,2.4140e+00,3.9825e-01,1.4550e+00,7.9624e-01,7.2022e-01
7.0000e+00,-8.6567e+00,2.3609e+00,3.9828e-01,1.4106e+00,7.9690e-01,7.2111e-01
9.0000e+00,-9.2630e+00,2.3414e+00,3.9946e-01,1.3995e+00,7.9683e-01,7.2087e-01
1.1000e+01,-9.5437e+00,2.3326e+00,3.9856e-01,1.3860e+00,7.9674e-01,7.2048e-01
1.3000e+01,-9.6884e+00,2.3310e+00,3.9764e-01,1.3895e+00,7.9672e-01,7.2032e-01
1.5000e+01,-9.7767e+00,2.3313e+00,3.9717e-01,1.3778e+00,7.9697e-01,7.2036e-01
1.7000e+01,-9.8207e+00,2.3290e+00,3.9803e-01,1.3701e+00,7.9699e-01,7.2050e-01
1.9000e+01,-9.8507e+00,2.3298e+00,3.9813e-01,1.3783e+00,7.9686e-01,7.2043e-01
2.1000e+01,-9.8747e+00,2.3300e+00,3.9829e-01,1.3730e+00,7.9731e-01,7.2063e-01
2.3000e+01,-9.8939e+00,2.3308e+00,3.9837e-01,1.3707e+00,7.9764e-01,7.2067e-01
2.5000e+01,-9.9081e+00,2.3333e+00,3.9793e-01,1.3747e+00,7.9792e-01,7.2070e-01
2.7000e+01,-9.9170e+00,2.3305e+00,3.9919e-01,1.3656e+00,7.9855e-01,7.2085e-01
2.9000e+01,-9.9231e+00,2.3342e+00,3.9800e-01,1.3582e+00,7.9865e-01,7.2091e-01
3.1000e+01,-9.9285e+00,2.3317e+00,3.9913e-01,1.3594e+00,7.9877e-01,7.2093e-01
3.3000e+01,-9.9334e+00,2.3370e+00,3.9742e-01,1.3655e+00,7.9879e-01,7.2094e-01
3.5000e+01,-9.9356e+00,2.3316e+00,3.9961e-01,1.3593e+00,7.9880e-01,7.2095e-01
3.7000e+01,-9.9398e+00,2.3338e+00,3.9893e-01,1.3590e+00,7.9882e-01,7.2095e-01
3.9000e+01,-9.9414e+00,2.3336e+00,3.9894e-01,1.3600e+00,7.9882e-01,7.2096e-01
4.1000e+01,-9.9433e+00,2.3365e+00,3.9791e-01,1.3625e+00,7.9882e-01,7.2096e-01
4.3000e+01,-9.9438e+00,2.3364e+00,3.9809e-01,1.3634e+00,7.9882e-01,7.2096e-01
4.5000e+01,-9.9454e+00,2.3390e+00,3.9718e-01,1.3596e+00,7.9883e-01,7.2096e-01
4.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
