1.0000e+00,1.7377e+00,1.1335e+00,3.1154e-01,1.3628e+00,1.3636e-01,3.2727e-02
3.0000e+00,1.3299e+00,1.2273e+00,2.7184e-01,1.3222e+00,1.3636e-01,3.2754e-02
5.0000e+00,1.5062e+00,1.1981e+00,3.0227e-01,1.2827e+00,1.4750e-01,5.5871e-02
7.0000e+00,1.2566e+00,1.2037e+00,3.0859e-01,1.2392e+00,1.5584e-01,7.1736e-02
9.0000e+00,1.0298e+00,1.2056e+00,3.0501e-01,1.2295e+00,1.6419e-01,9.1128e-02
1.1000e+01,1.1435e+00,1.2036e+00,2.4973e-01,1.1985e+00,1.7718e-01,9.2068e-02
1.3000e+01,1.2722e+00,1.1821e+00,2.8411e-01,1.1410e+00,2.0130e-01,1.0415e-01
1.5000e+01,1.3580e+00,1.1552e+00,3.0076e-01,1.1145e+00,2.0315e-01,1.0458e-01
1.7000e+01,1.0963e+00,1.1416e+00,3.0299e-01,1.0959e+00,2.0501e-01,1.0072e-01
1.9000e+01,1.0162e+00,1.1306e+00,2.8946e-01,1.0575e+00,2.3655e-01,1.1895e-01
2.1000e+01,1.0675e+00,1.1164e+00,3.0346e-01,1.0592e+00,2.6438e-01,2.7125e-01
2.3000e+01,1.0404e+00,1.0972e+00,3.1801e-01,1.0110e+00,5.3247e-01,5.4569e-01
2.5000e+01,1.0108e+00,1.0736e+00,2.5173e-01,1.0221e+00,5.5566e-01,5.5838e-01
2.7000e+01,1.0624e+00,1.0759e+00,2.5314e-01,9.9108e-01,6.1874e-01,6.0881e-01
2.9000e+01,9.9472e-01,1.0700e+00,5.4762e-01,9.6594e-01,6.3636e-01,6.1647e-01
3.1000e+01,1.1571e+00,1.0968e+00,5.4552e-01,9.6617e-01,6.2338e-01,6.0759e-01
3.3000e+01,1.1914e+00,1.0093e+00,7.1161e-01,9.7326e-01,5.8442e-01,5.9004e-01
3.5000e+01,1.0295e+00,1.0528e+00,4.5204e-01,9.7200e-01,6.0390e-01,5.8769e-01
3.7000e+01,9.4776e-01,9.9960e-01,6.4176e-01,9.2970e-01,6.1132e-01,6.0875e-01
3.9000e+01,1.0433e+00,9.9562e-01,6.1232e-01,9.5369e-01,6.0482e-01,5.9959e-01
4.1000e+01,1.1235e+00,9.7135e-01,6.6169e-01,9.6171e-01,5.8442e-01,5.7357e-01
4.3000e+01,9.1001e-01,9.7833e-01,5.6238e-01,9.2501e-01,6.0853e-01,5.8771e-01
4.5000e+01,1.1971e+00,9.3265e-01,6.9550e-01,9.4530e-01,6.2059e-01,6.0425e-01
4.7000e+01,1.0559e+00,9.3554e-01,6.8015e-01,9.1753e-01,6.1317e-01,5.9386e-01
4.9000e+01,1.0725e+00,9.3004e-01,7.1106e-01,9.1316e-01,6.2338e-01,5.9561e-01
5.1000e+01,1.0786e+00,1.1106e+00,3.0390e-01,9.1471e-01,6.4286e-01,6.2627e-01
5.3000e+01,9.6851e-01,8.9837e-01,6.9118e-01,9.1405e-01,6.3729e-01,6.1989e-01
5.5000e+01,1.0055e+00,9.6431e-01,6.5531e-01,9.1935e-01,5.9926e-01,5.8047e-01
5.7000e+01,1.0953e+00,9.1493e-01,6.5104e-01,9.3332e-01,5.7236e-01,5.6573e-01
5.9000e+01,1.0849e+00,8.3719e-01,7.4086e-01,9.4182e-01,6.3265e-01,6.1963e-01
6.1000e+01,1.1731e+00,9.1411e-01,6.3116e-01,9.6407e-01,6.1132e-01,6.0996e-01
6.3000e+01,9.9760e-01,8.5818e-01,7.1118e-01,9.5960e-01,6.1503e-01,6.0959e-01
6.5000e+01,1.0832e+00,8.6180e-01,6.8270e-01,9.4655e-01,5.8256e-01,5.7523e-01
6.7000e+01,9.7366e-01,8.4604e-01,6.9083e-01,9.6691e-01,6.0668e-01,6.0047e-01
6.9000e+01,9.6850e-01,8.1215e-01,7.2174e-01,9.6831e-01,6.1039e-01,6.0143e-01
7.1000e+01,9.8079e-01,7.7362e-01,7.3067e-01,1.0074e+00,5.8534e-01,5.8455e-01
7.3000e+01,1.0259e+00,9.1725e-01,5.3386e-01,9.8768e-01,5.9462e-01,5.9251e-01
7.5000e+01,9.3625e-01,8.4613e-01,6.6874e-01,9.8130e-01,5.9184e-01,5.9054e-01
7.7000e+01,8.8450e-01,8.0339e-01,6.9711e-01,9.8443e-01,5.7792e-01,5.9212e-01
7.9000e+01,1.0657e+00,7.6835e-01,7.3727e-01,1.0930e+00,5.3803e-01,5.5359e-01
8.1000e+01,8.8320e-01,7.6549e-01,6.6848e-01,1.0125e+00,5.7514e-01,5.8897e-01
8.3000e+01,9.5646e-01,7.8724e-01,7.2400e-01,1.1227e+00,5.1763e-01,5.3203e-01
8.5000e+01,1.1171e+00,7.5849e-01,6.8621e-01,1.0655e+00,5.5288e-01,5.6363e-01
8.7000e+01,1.0713e+00,7.4521e-01,7.2476e-01,1.1100e+00,5.3618e-01,5.4804e-01
8.9000e+01,1.1029e+00,7.3583e-01,7.1422e-01,1.1427e+00,5.3711e-01,5.4897e-01
9.1000e+01,9.1650e-01,7.3324e-01,7.2009e-01,1.0937e+00,5.5380e-01,5.6436e-01
9.3000e+01,9.8776e-01,8.0339e-01,6.5663e-01,1.0962e+00,5.6308e-01,5.7484e-01
9.5000e+01,9.5466e-01,8.3193e-01,6.1611e-01,1.0574e+00,5.6586e-01,5.7672e-01
9.7000e+01,1.1335e+00,7.5013e-01,6.8444e-01,1.1026e+00,5.6957e-01,5.8001e-01
9.9000e+01,1.0037e+00,7.3588e-01,7.0099e-01,1.1166e+00,5.7236e-01,5.8147e-01
