1.0000e+00,1.0009e+00,2.7472e+00,3.4807e-01,2.4302e+00,7.3337e-01,6.9437e-01
3.0000e+00,9.8421e-01,2.4903e+00,4.0003e-01,1.7983e+00,7.9816e-01,7.2074e-01
5.0000e+00,9.9512e-01,2.3778e+00,4.0132e-01,1.4143e+00,7.9852e-01,7.2082e-01
7.0000e+00,9.9093e-01,2.3645e+00,4.0035e-01,1.4052e+00,7.9868e-01,7.2089e-01
9.0000e+00,9.7620e-01,2.3493e+00,4.0141e-01,1.4074e+00,7.9875e-01,7.2092e-01
1.1000e+01,9.7034e-01,2.3488e+00,3.9869e-01,1.3994e+00,7.9881e-01,7.2095e-01
1.3000e+01,9.8691e-01,2.3418e+00,3.9984e-01,1.3966e+00,7.9883e-01,7.2096e-01
1.5000e+01,9.8184e-01,2.3370e+00,3.9981e-01,1.3985e+00,7.9883e-01,7.2096e-01
1.7000e+01,9.8257e-01,2.3315e+00,4.0126e-01,1.4080e+00,7.9881e-01,7.2095e-01
1.9000e+01,9.8759e-01,2.3337e+00,4.0021e-01,1.4137e+00,7.9859e-01,7.2100e-01
2.1000e+01,9.7597e-01,2.3391e+00,3.9866e-01,1.4310e+00,7.9767e-01,7.2097e-01
2.3000e+01,9.8790e-01,2.3369e+00,3.9994e-01,1.4491e+00,7.9628e-01,7.2101e-01
2.5000e+01,9.6328e-01,2.3428e+00,3.9856e-01,1.4581e+00,7.9527e-01,7.2066e-01
2.7000e+01,9.6014e-01,2.3389e+00,4.0032e-01,1.4586e+00,7.9490e-01,7.2056e-01
2.9000e+01,9.7440e-01,2.3462e+00,3.9872e-01,1.4756e+00,7.9322e-01,7.2001e-01
3.1000e+01,9.8762e-01,2.3473e+00,3.9940e-01,1.4743e+00,7.9278e-01,7.1970e-01
3.3000e+01,9.8379e-01,2.3482e+00,3.9938e-01,1.4683e+00,7.9337e-01,7.1978e-01
3.5000e+01,9.6385e-01,2.3431e+00,4.0133e-01,1.4637e+00,7.9384e-01,7.1993e-01
3.7000e+01,9.5737e-01,2.3521e+00,3.9770e-01,1.4601e+00,7.9348e-01,7.1977e-01
3.9000e+01,9.5222e-01,2.3469e+00,4.0012e-01,1.4551e+00,7.9323e-01,7.1964e-01
4.1000e+01,9.4274e-01,2.3466e+00,4.0077e-01,1.4474e+00,7.9304e-01,7.1949e-01
4.3000e+01,9.7638e-01,2.3481e+00,4.0002e-01,1.4524e+00,7.9204e-01,7.1917e-01
4.5000e+01,9.6512e-01,2.3477e+00,3.9988e-01,1.4567e+00,7.9181e-01,7.1902e-01
4.7000e+01,9.4173e-01,2.3491e+00,3.9952e-01,1.4487e+00,7.9130e-01,7.1877e-01
4.9000e+01,9.6021e-01,2.3474e+00,3.9993e-01,1.4473e+00,7.9113e-01,7.1872e-01
5.1000e+01,9.6036e-01,2.3468e+00,4.0007e-01,1.4420e+00,7.9062e-01,7.1853e-01
5.3000e+01,9.3909e-01,2.3470e+00,3.9992e-01,1.4536e+00,7.8949e-01,7.1815e-01
5.5000e+01,9.7033e-01,2.3424e+00,4.0217e-01,1.4370e+00,7.9020e-01,7.1834e-01
5.7000e+01,9.7753e-01,2.3433e+00,4.0147e-01,1.4271e+00,7.9090e-01,7.1861e-01
5.9000e+01,9.6477e-01,2.3485e+00,3.9953e-01,1.4355e+00,7.8970e-01,7.1807e-01
6.1000e+01,9.5307e-01,2.3468e+00,4.0033e-01,1.4335e+00,7.9114e-01,7.1869e-01
6.3000e+01,9.4969e-01,2.3484e+00,3.9925e-01,1.4326e+00,7.9201e-01,7.1910e-01
6.5000e+01,9.4118e-01,2.3447e+00,4.0114e-01,1.4322e+00,7.9239e-01,7.1907e-01
6.7000e+01,9.4080e-01,2.3455e+00,4.0086e-01,1.4305e+00,7.9286e-01,7.1932e-01
6.9000e+01,9.5850e-01,2.3493e+00,3.9935e-01,1.4268e+00,7.9347e-01,7.1961e-01
7.1000e+01,9.4488e-01,2.3496e+00,3.9950e-01,1.4387e+00,7.9316e-01,7.1943e-01
7.3000e+01,9.5582e-01,2.3472e+00,4.0072e-01,1.4264e+00,7.9257e-01,7.1913e-01
7.5000e+01,9.4000e-01,2.3482e+00,4.0006e-01,1.4233e+00,7.9207e-01,7.1891e-01
7.7000e+01,9.4580e-01,2.3490e+00,3.9951e-01,1.4221e+00,7.9222e-01,7.1899e-01
7.9000e+01,9.4985e-01,2.3452e+00,4.0143e-01,1.4228e+00,7.9142e-01,7.1857e-01
8.1000e+01,9.4608e-01,2.3513e+00,3.9884e-01,1.4202e+00,7.9089e-01,7.1831e-01
8.3000e+01,9.6974e-01,2.3452e+00,4.0147e-01,1.4225e+00,7.9015e-01,7.1816e-01
8.5000e+01,9.5394e-01,2.3438e+00,4.0172e-01,1.4258e+00,7.8869e-01,7.1769e-01
8.7000e+01,9.4947e-01,2.3471e+00,4.0030e-01,1.4272e+00,7.8921e-01,7.1805e-01
8.9000e+01,9.5133e-01,2.3454e+00,4.0090e-01,1.4276e+00,7.8607e-01,7.1681e-01
9.1000e+01,9.5803e-01,2.3463e+00,4.0032e-01,1.4302e+00,7.8565e-01,7.1662e-01
9.3000e+01,9.4373e-01,2.3483e+00,3.9979e-01,1.4317e+00,7.8456e-01,7.1620e-01
9.5000e+01,9.4340e-01,2.3455e+00,4.0065e-01,1.4304e+00,7.8483e-01,7.1628e-01
9.7000e+01,9.4890e-01,2.3451e+00,4.0090e-01,1.4248e+00,7.8495e-01,7.1625e-01
9.9000e+01,9.4932e-01,2.3466e+00,4.0013e-01,1.4313e+00,7.8122e-01,7.1480e-01
