1.0000e+00,8.3481e-01,1.2104e+00,2.0917e-01,1.1119e+00,1.8430e-01,5.7359e-02
3.0000e+00,5.5590e-01,1.2399e+00,1.0043e-01,1.0794e+00,1.8430e-01,5.7359e-02
5.0000e+00,4.5234e-01,1.2068e+00,1.0430e-01,1.0613e+00,6.0632e-01,4.5773e-01
7.0000e+00,6.2975e-01,1.1689e+00,1.2630e-01,1.0458e+00,6.0632e-01,4.5773e-01
9.0000e+00,4.5524e-01,1.1031e+00,3.8471e-01,1.0315e+00,6.0632e-01,4.5773e-01
1.1000e+01,4.4868e-01,1.0635e+00,4.0437e-01,1.0208e+00,6.0632e-01,4.5773e-01
1.3000e+01,5.2320e-01,1.0339e+00,5.7182e-01,1.0059e+00,6.0632e-01,4.5773e-01
1.5000e+01,4.0945e-01,9.9668e-01,6.7340e-01,9.9466e-01,6.0632e-01,4.5773e-01
1.7000e+01,4.4516e-01,9.6227e-01,7.2784e-01,9.8618e-01,6.0632e-01,4.5773e-01
1.9000e+01,6.2396e-01,9.4880e-01,7.1287e-01,9.8088e-01,6.0632e-01,4.5773e-01
2.1000e+01,4.4750e-01,9.1154e-01,7.3829e-01,9.7391e-01,6.0632e-01,4.5773e-01
2.3000e+01,4.2506e-01,8.7455e-01,7.5838e-01,9.6755e-01,6.0632e-01,4.5773e-01
2.5000e+01,6.0806e-01,8.6513e-01,7.4124e-01,9.6208e-01,6.0632e-01,4.5773e-01
2.7000e+01,4.4005e-01,8.1157e-01,7.8955e-01,9.5683e-01,6.0632e-01,4.5773e-01
2.9000e+01,4.1948e-01,8.0714e-01,7.4756e-01,9.5371e-01,6.0632e-01,4.5773e-01
3.1000e+01,5.7388e-01,7.5953e-01,8.1012e-01,9.5138e-01,6.0632e-01,4.5773e-01
3.3000e+01,4.0041e-01,7.6724e-01,7.5243e-01,9.5177e-01,6.0632e-01,4.5773e-01
3.5000e+01,4.4486e-01,7.2037e-01,8.0497e-01,9.5189e-01,6.0632e-01,4.5773e-01
3.7000e+01,4.0779e-01,7.5383e-01,7.6064e-01,9.5367e-01,6.0632e-01,4.5773e-01
3.9000e+01,4.5980e-01,7.2010e-01,7.9809e-01,9.5306e-01,6.0632e-01,4.5773e-01
4.1000e+01,4.3173e-01,6.6277e-01,8.2192e-01,9.5339e-01,6.0632e-01,4.5773e-01
4.3000e+01,4.5002e-01,6.8945e-01,8.0577e-01,9.5524e-01,6.0632e-01,4.5773e-01
4.5000e+01,4.2954e-01,6.7287e-01,8.0019e-01,9.5659e-01,6.0632e-01,4.5773e-01
4.7000e+01,4.3015e-01,6.6255e-01,7.8010e-01,8.8063e-01,6.0632e-01,4.5773e-01
4.9000e+01,5.3575e-01,6.1696e-01,8.1751e-01,9.1960e-01,6.0632e-01,4.5773e-01
5.1000e+01,4.2525e-01,6.8859e-01,7.6045e-01,8.9962e-01,6.0632e-01,4.5773e-01
5.3000e+01,3.5840e-01,6.3222e-01,7.9783e-01,9.2286e-01,6.0632e-01,4.5773e-01
5.5000e+01,4.3796e-01,6.3481e-01,8.0564e-01,9.6037e-01,6.0632e-01,4.5773e-01
5.7000e+01,4.2719e-01,6.1652e-01,7.9845e-01,1.0630e+00,4.3402e-01,4.0296e-01
5.9000e+01,4.6050e-01,6.0811e-01,8.1020e-01,1.0792e+00,4.1003e-01,3.8340e-01
6.1000e+01,5.0669e-01,5.9827e-01,7.9847e-01,1.0815e+00,4.2530e-01,3.9590e-01
6.3000e+01,4.6356e-01,5.7479e-01,8.1961e-01,1.0615e+00,3.1189e-01,2.9752e-01
6.5000e+01,4.9272e-01,5.8805e-01,7.9905e-01,1.0834e+00,4.3511e-01,4.0383e-01
6.7000e+01,3.6953e-01,6.0158e-01,8.1695e-01,1.1023e+00,4.1876e-01,3.9056e-01
6.9000e+01,3.9339e-01,5.8243e-01,7.9797e-01,1.0580e+00,4.9291e-01,4.4757e-01
7.1000e+01,4.0989e-01,6.1867e-01,7.9448e-01,1.0526e+00,4.9291e-01,4.6950e-01
7.3000e+01,3.9966e-01,5.9860e-01,7.9776e-01,1.1084e+00,4.4929e-01,4.1499e-01
7.5000e+01,4.0148e-01,5.8606e-01,8.0130e-01,1.1178e+00,5.0818e-01,4.5886e-01
7.7000e+01,3.9031e-01,5.9169e-01,7.8746e-01,1.1013e+00,5.4853e-01,4.8596e-01
7.9000e+01,5.2090e-01,5.6597e-01,8.1856e-01,1.1879e+00,4.2312e-01,3.9412e-01
8.1000e+01,3.8607e-01,5.4584e-01,8.1090e-01,1.1384e+00,5.0709e-01,4.5865e-01
8.3000e+01,3.7683e-01,5.7324e-01,8.1532e-01,1.2094e+00,4.2748e-01,3.9767e-01
8.5000e+01,4.1112e-01,5.6268e-01,7.9343e-01,1.1054e+00,5.9651e-01,4.5309e-01
8.7000e+01,3.8673e-01,5.6717e-01,7.7779e-01,1.1056e+00,6.0632e-01,4.5773e-01
8.9000e+01,4.2396e-01,5.5480e-01,8.0625e-01,1.0200e+00,5.3762e-01,5.4203e-01
9.1000e+01,3.9737e-01,5.4129e-01,8.2354e-01,1.0247e+00,5.0927e-01,5.1508e-01
9.3000e+01,4.2072e-01,6.0613e-01,7.9036e-01,1.1020e+00,4.4711e-01,4.6671e-01
9.5000e+01,3.6336e-01,5.2668e-01,8.2983e-01,1.1279e+00,6.2814e-01,5.0457e-01
9.7000e+01,4.1126e-01,5.9121e-01,7.9383e-01,1.0903e+00,5.6489e-01,5.4702e-01
9.9000e+01,3.8614e-01,5.6261e-01,8.1017e-01,1.0707e+00,5.0273e-01,5.1663e-01
