1.0000e+00,9.0423e-01,1.3651e+00,3.1324e-02,1.1587e+00,2.8527e-01,1.3654e-01
3.0000e+00,9.9747e-01,1.2846e+00,5.5004e-02,1.0669e+00,3.0721e-01,1.4440e-01
5.0000e+00,8.5255e-01,1.2170e+00,3.6405e-01,9.9513e-01,6.0502e-01,5.2292e-01
7.0000e+00,7.7304e-01,1.1252e+00,4.9169e-01,9.6198e-01,6.3950e-01,5.5078e-01
9.0000e+00,6.6427e-01,1.1370e+00,4.6182e-01,9.4543e-01,6.3871e-01,5.4934e-01
1.1000e+01,7.9279e-01,1.0592e+00,4.9165e-01,9.3093e-01,6.4028e-01,5.4983e-01
1.3000e+01,7.3408e-01,1.0658e+00,4.7020e-01,9.4021e-01,6.2382e-01,5.3654e-01
1.5000e+01,5.8752e-01,1.0130e+00,5.0349e-01,9.2656e-01,6.1442e-01,5.2825e-01
1.7000e+01,4.1608e-01,1.0279e+00,4.7383e-01,9.2680e-01,5.9091e-01,5.0792e-01
1.9000e+01,4.6513e-01,1.0072e+00,4.8404e-01,9.2418e-01,5.5172e-01,4.7548e-01
2.1000e+01,5.8578e-01,9.4618e-01,4.8417e-01,9.2769e-01,5.2900e-01,4.5636e-01
2.3000e+01,5.1894e-01,8.9895e-01,5.6622e-01,9.2435e-01,5.1411e-01,4.3901e-01
2.5000e+01,4.8218e-01,8.8563e-01,5.6243e-01,9.1333e-01,4.7962e-01,4.0276e-01
2.7000e+01,5.5110e-01,8.3088e-01,6.0474e-01,9.4220e-01,4.5455e-01,3.7664e-01
2.9000e+01,4.8910e-01,8.9025e-01,5.6840e-01,9.6134e-01,4.3652e-01,3.5635e-01
3.1000e+01,5.5769e-01,8.4238e-01,5.9188e-01,9.5935e-01,4.3574e-01,3.5837e-01
3.3000e+01,6.2752e-01,8.2013e-01,6.2832e-01,9.5543e-01,4.4592e-01,3.5562e-01
3.5000e+01,5.7413e-01,7.5008e-01,6.8950e-01,9.4557e-01,4.6708e-01,3.9179e-01
3.7000e+01,5.1889e-01,8.1749e-01,6.0011e-01,9.6157e-01,4.8433e-01,4.3602e-01
3.9000e+01,5.0164e-01,7.9016e-01,5.9980e-01,9.9537e-01,4.4357e-01,3.7316e-01
4.1000e+01,4.9149e-01,7.6094e-01,6.3753e-01,9.6720e-01,4.8354e-01,4.3818e-01
4.3000e+01,3.8697e-01,7.7500e-01,6.0791e-01,9.7137e-01,4.8511e-01,4.4114e-01
4.5000e+01,4.5979e-01,6.9784e-01,7.0440e-01,9.6776e-01,5.3370e-01,4.8522e-01
4.7000e+01,6.5229e-01,7.2907e-01,7.3100e-01,9.7668e-01,5.0627e-01,4.4823e-01
4.9000e+01,4.0038e-01,6.7354e-01,7.7963e-01,9.6871e-01,5.1646e-01,4.5247e-01
5.1000e+01,4.4649e-01,7.0681e-01,7.5034e-01,9.7742e-01,5.0862e-01,4.4961e-01
5.3000e+01,4.5605e-01,7.2113e-01,6.9351e-01,9.6112e-01,5.2116e-01,4.8573e-01
5.5000e+01,3.8179e-01,7.0226e-01,6.9846e-01,9.4188e-01,5.3056e-01,4.9236e-01
5.7000e+01,3.9848e-01,6.6728e-01,7.1921e-01,9.3090e-01,5.2900e-01,4.9311e-01
5.9000e+01,3.8541e-01,6.6154e-01,7.8782e-01,9.4874e-01,5.3762e-01,4.9362e-01
6.1000e+01,5.1282e-01,6.4855e-01,7.6935e-01,9.3616e-01,5.7132e-01,5.2294e-01
6.3000e+01,3.6932e-01,5.9230e-01,8.2283e-01,9.4106e-01,5.6191e-01,5.0794e-01
6.5000e+01,5.2793e-01,6.5872e-01,7.7872e-01,9.3516e-01,5.4310e-01,4.9071e-01
6.7000e+01,5.2752e-01,6.1304e-01,8.3389e-01,9.4859e-01,5.2273e-01,4.6491e-01
6.9000e+01,4.8624e-01,6.1376e-01,8.4040e-01,9.8025e-01,4.9843e-01,4.2701e-01
7.1000e+01,5.4244e-01,6.5220e-01,7.7804e-01,9.7131e-01,5.1646e-01,4.4601e-01
7.3000e+01,4.7861e-01,5.7580e-01,8.4261e-01,1.0227e+00,4.8589e-01,3.9840e-01
7.5000e+01,6.0006e-01,6.1247e-01,7.9255e-01,9.7728e-01,4.9530e-01,4.2110e-01
7.7000e+01,4.7877e-01,5.6199e-01,8.4285e-01,9.5694e-01,5.4937e-01,4.8705e-01
7.9000e+01,4.8702e-01,5.5853e-01,8.3822e-01,9.7955e-01,5.2273e-01,4.5117e-01
8.1000e+01,4.9178e-01,5.7656e-01,8.1377e-01,1.0589e+00,4.9138e-01,3.9277e-01
8.3000e+01,3.9880e-01,5.5262e-01,8.4067e-01,1.0224e+00,4.8433e-01,3.8485e-01
8.5000e+01,5.2484e-01,6.1297e-01,7.7478e-01,1.0075e+00,4.8589e-01,3.8146e-01
8.7000e+01,5.8196e-01,5.2185e-01,8.1806e-01,9.7527e-01,4.8433e-01,3.8625e-01
8.9000e+01,4.0557e-01,5.2714e-01,8.2511e-01,9.5882e-01,4.9922e-01,3.9755e-01
9.1000e+01,3.9085e-01,5.2156e-01,8.2690e-01,9.7361e-01,4.9843e-01,3.8650e-01
9.3000e+01,5.0704e-01,4.9405e-01,8.2750e-01,9.9238e-01,4.8354e-01,3.6979e-01
9.5000e+01,5.2536e-01,4.4129e-01,8.8168e-01,9.8076e-01,4.8354e-01,3.7284e-01
9.7000e+01,4.4318e-01,5.0937e-01,8.2429e-01,1.0430e+00,4.8276e-01,3.7087e-01
9.9000e+01,3.8189e-01,4.8943e-01,8.3124e-01,1.0265e+00,4.8511e-01,3.7155e-01
