1.0000e+00,1.0582e+00,2.9747e+00,3.4931e-02,3.0256e+00,4.5600e-02,2.3933e-02
3.0000e+00,1.0130e+00,2.6404e+00,3.7843e-01,2.8143e+00,1.8409e-01,2.3547e-01
5.0000e+00,1.0652e+00,2.4269e+00,4.0179e-01,2.6947e+00,3.5123e-01,4.2983e-01
7.0000e+00,9.9804e-01,2.4027e+00,4.0108e-01,2.6398e+00,4.1038e-01,4.6410e-01
9.0000e+00,9.6652e-01,2.3676e+00,4.0213e-01,2.5731e+00,4.0272e-01,4.5899e-01
1.1000e+01,1.0560e+00,2.3590e+00,4.0018e-01,2.4995e+00,4.1780e-01,4.7504e-01
1.3000e+01,1.0597e+00,2.3553e+00,4.0034e-01,2.3890e+00,4.5235e-01,5.1285e-01
1.5000e+01,9.7762e-01,2.3499e+00,4.0227e-01,2.2819e+00,4.7810e-01,5.3198e-01
1.7000e+01,9.7936e-01,2.3540e+00,3.9942e-01,2.1729e+00,5.2732e-01,5.6689e-01
1.9000e+01,9.7279e-01,2.3433e+00,4.0243e-01,2.0201e+00,6.2564e-01,6.3626e-01
2.1000e+01,9.7426e-01,2.3439e+00,4.0132e-01,1.8751e+00,6.7499e-01,6.6375e-01
2.3000e+01,9.6543e-01,2.3400e+00,4.0157e-01,1.7598e+00,6.8135e-01,6.6685e-01
2.5000e+01,9.6690e-01,2.3398e+00,4.0078e-01,1.6347e+00,7.0660e-01,6.8227e-01
2.7000e+01,9.7012e-01,2.3367e+00,4.0089e-01,1.5763e+00,7.0522e-01,6.8096e-01
2.9000e+01,9.6523e-01,2.3343e+00,4.0105e-01,1.5313e+00,7.1600e-01,6.8697e-01
3.1000e+01,9.6705e-01,2.3330e+00,4.0107e-01,1.4789e+00,7.2991e-01,6.9463e-01
3.3000e+01,9.8408e-01,2.3383e+00,4.0054e-01,1.4221e+00,7.4299e-01,7.0145e-01
3.5000e+01,9.8157e-01,2.3384e+00,4.0122e-01,1.3788e+00,7.5428e-01,7.0599e-01
3.7000e+01,9.6076e-01,2.3432e+00,3.9993e-01,1.3501e+00,7.6328e-01,7.1012e-01
3.9000e+01,9.5739e-01,2.3376e+00,4.0183e-01,1.3348e+00,7.6783e-01,7.1146e-01
4.1000e+01,9.6175e-01,2.3421e+00,4.0069e-01,1.3149e+00,7.6485e-01,7.0816e-01
4.3000e+01,1.0297e+00,2.3448e+00,4.0011e-01,1.3209e+00,7.5043e-01,6.9942e-01
4.5000e+01,1.0892e+00,2.3383e+00,4.0286e-01,1.3273e+00,7.4791e-01,6.9807e-01
4.7000e+01,9.6865e-01,2.3437e+00,4.0162e-01,1.3170e+00,7.3446e-01,6.8886e-01
4.9000e+01,9.8972e-01,2.3435e+00,4.0166e-01,1.3182e+00,7.3580e-01,6.8832e-01
5.1000e+01,9.7971e-01,2.3489e+00,4.0026e-01,1.3189e+00,7.3414e-01,6.8694e-01
5.3000e+01,9.5094e-01,2.3459e+00,4.0156e-01,1.3416e+00,7.1992e-01,6.7921e-01
5.5000e+01,9.6341e-01,2.3490e+00,4.0150e-01,1.3383e+00,7.1625e-01,6.7559e-01
5.7000e+01,9.7033e-01,2.3475e+00,4.0155e-01,1.3462e+00,7.0834e-01,6.7027e-01
5.9000e+01,9.5617e-01,2.3493e+00,4.0159e-01,1.3772e+00,6.8443e-01,6.5452e-01
6.1000e+01,9.6668e-01,2.3489e+00,4.0109e-01,1.3864e+00,6.8282e-01,6.4991e-01
6.3000e+01,9.5657e-01,2.3513e+00,4.0010e-01,1.4119e+00,6.5985e-01,6.3103e-01
6.5000e+01,9.4193e-01,2.3501e+00,4.0057e-01,1.4422e+00,6.5227e-01,6.2513e-01
6.7000e+01,9.5848e-01,2.3469e+00,4.0163e-01,1.4297e+00,6.6163e-01,6.3344e-01
6.9000e+01,9.6012e-01,2.3481e+00,4.0127e-01,1.4461e+00,6.6044e-01,6.3302e-01
7.1000e+01,9.5619e-01,2.3459e+00,4.0189e-01,1.4801e+00,6.4457e-01,6.1916e-01
7.3000e+01,1.0662e+00,2.3462e+00,4.0199e-01,1.4757e+00,6.4422e-01,6.1945e-01
7.5000e+01,9.9254e-01,2.3449e+00,4.0206e-01,1.5299e+00,6.2802e-01,6.0825e-01
7.7000e+01,9.6012e-01,2.3462e+00,4.0158e-01,1.5359e+00,6.2519e-01,6.0472e-01
7.9000e+01,9.5191e-01,2.3500e+00,4.0051e-01,1.5811e+00,6.0622e-01,5.9058e-01
8.1000e+01,9.2877e-01,2.3489e+00,4.0078e-01,1.5100e+00,6.4528e-01,6.2114e-01
8.3000e+01,9.5160e-01,2.3479e+00,4.0139e-01,1.5786e+00,6.1778e-01,5.9981e-01
8.5000e+01,9.3962e-01,2.3508e+00,4.0042e-01,1.5483e+00,6.3679e-01,6.1086e-01
8.7000e+01,1.0057e+00,2.3512e+00,4.0064e-01,1.5621e+00,6.1865e-01,5.9770e-01
8.9000e+01,9.4717e-01,2.3490e+00,4.0155e-01,1.5721e+00,6.2100e-01,6.0056e-01
9.1000e+01,9.6828e-01,2.3474e+00,4.0238e-01,1.6818e+00,5.8100e-01,5.6579e-01
9.3000e+01,9.3184e-01,2.3507e+00,4.0110e-01,1.6562e+00,5.9440e-01,5.7718e-01
9.5000e+01,9.5408e-01,2.3484e+00,4.0230e-01,1.6781e+00,5.9112e-01,5.7522e-01
9.7000e+01,9.3058e-01,2.3547e+00,3.9978e-01,1.6765e+00,5.8784e-01,5.7334e-01
9.9000e+01,9.4816e-01,2.3501e+00,4.0199e-01,1.6940e+00,5.8751e-01,5.7519e-01
