1.0000e+00,1.1964e+00,1.0942e+00,3.0730e-01,1.1225e+00,1.9729e-01,1.2710e-01
3.0000e+00,1.0385e+00,1.0284e+00,3.4210e-01,1.1167e+00,2.0857e-01,1.8454e-01
5.0000e+00,9.8032e-01,9.6679e-01,7.0501e-01,1.1344e+00,1.8377e-01,1.6823e-01
7.0000e+00,8.5365e-01,9.2145e-01,7.4708e-01,1.1462e+00,2.1195e-01,2.0193e-01
9.0000e+00,7.2454e-01,8.8903e-01,7.8512e-01,1.1591e+00,2.5254e-01,2.5139e-01
1.1000e+01,8.7361e-01,8.3168e-01,8.0542e-01,1.1564e+00,2.8861e-01,2.8633e-01
1.3000e+01,6.5329e-01,7.8949e-01,8.0880e-01,1.2010e+00,2.4239e-01,2.5907e-01
1.5000e+01,7.1102e-01,7.7662e-01,7.9154e-01,1.2002e+00,2.5254e-01,2.6468e-01
1.7000e+01,7.4247e-01,7.4885e-01,7.8673e-01,1.2124e+00,2.5028e-01,2.6849e-01
1.9000e+01,9.0987e-01,7.1497e-01,8.0336e-01,1.1537e+00,3.7993e-01,3.7845e-01
2.1000e+01,9.6821e-01,7.2112e-01,7.7792e-01,1.1835e+00,2.9651e-01,3.1056e-01
2.3000e+01,7.4163e-01,6.9276e-01,8.1342e-01,1.1191e+00,4.6449e-01,4.2974e-01
2.5000e+01,6.8104e-01,6.8118e-01,8.1795e-01,1.1761e+00,4.1601e-01,3.9788e-01
2.7000e+01,8.1336e-01,6.6941e-01,8.2220e-01,1.2212e+00,2.9763e-01,3.1305e-01
2.9000e+01,7.9342e-01,6.5904e-01,8.1391e-01,1.2098e+00,2.8749e-01,3.0663e-01
3.1000e+01,6.2421e-01,6.4299e-01,8.1898e-01,1.2099e+00,3.2018e-01,3.3084e-01
3.3000e+01,6.1387e-01,6.3278e-01,8.0325e-01,1.1207e+00,5.6933e-01,4.8331e-01
3.5000e+01,5.9962e-01,6.2507e-01,7.9413e-01,1.1893e+00,4.1150e-01,3.9352e-01
3.7000e+01,6.5053e-01,6.0741e-01,8.1254e-01,1.2984e+00,2.3112e-01,2.5743e-01
3.9000e+01,5.5802e-01,6.3449e-01,7.7188e-01,1.2634e+00,3.1793e-01,3.3057e-01
4.1000e+01,5.6194e-01,6.2021e-01,7.7990e-01,1.2510e+00,3.9910e-01,3.8613e-01
4.3000e+01,6.0973e-01,6.2253e-01,7.5828e-01,1.2615e+00,3.6415e-01,3.6419e-01
4.5000e+01,8.0424e-01,5.8589e-01,7.8646e-01,1.2558e+00,3.8444e-01,3.7725e-01
4.7000e+01,5.7870e-01,5.8658e-01,7.8515e-01,1.3215e+00,2.8861e-01,3.1335e-01
4.9000e+01,6.4855e-01,5.6584e-01,8.0098e-01,1.3085e+00,3.3484e-01,3.4844e-01
5.1000e+01,4.5839e-01,5.4722e-01,8.1014e-01,1.2815e+00,3.6979e-01,3.8300e-01
5.3000e+01,7.1400e-01,6.3029e-01,7.3740e-01,1.2760e+00,3.7430e-01,3.8710e-01
5.5000e+01,6.9573e-01,6.0452e-01,7.6555e-01,1.3327e+00,2.7734e-01,3.0436e-01
5.7000e+01,6.4209e-01,5.7169e-01,7.9397e-01,1.3265e+00,2.4239e-01,2.6841e-01
5.9000e+01,5.0841e-01,5.8089e-01,7.7061e-01,1.2095e+00,3.1680e-01,3.3816e-01
6.1000e+01,6.4332e-01,5.9326e-01,7.5426e-01,1.3308e+00,3.2469e-01,3.5025e-01
6.3000e+01,3.4144e-01,6.1970e-01,7.4487e-01,1.3510e+00,3.2807e-01,3.5433e-01
6.5000e+01,5.2226e-01,5.4884e-01,7.8502e-01,1.3225e+00,4.1601e-01,4.2653e-01
6.7000e+01,6.6237e-01,5.4604e-01,8.0346e-01,1.2310e+00,3.8557e-01,4.0857e-01
6.9000e+01,5.2873e-01,5.9193e-01,7.6547e-01,1.4130e+00,2.5705e-01,2.8571e-01
7.1000e+01,9.3852e-01,5.7164e-01,7.7816e-01,1.2894e+00,2.7508e-01,2.8950e-01
7.3000e+01,3.7411e-01,6.1076e-01,7.6067e-01,1.3757e+00,2.6268e-01,2.8819e-01
7.5000e+01,6.1267e-01,5.4576e-01,8.2103e-01,1.2691e+00,3.3822e-01,3.6358e-01
7.7000e+01,5.4690e-01,5.2137e-01,8.0770e-01,1.3290e+00,2.5141e-01,2.5723e-01
7.9000e+01,5.5460e-01,5.5852e-01,7.8923e-01,1.3373e+00,2.7170e-01,2.8472e-01
8.1000e+01,5.0841e-01,5.4510e-01,7.9921e-01,1.3932e+00,2.1984e-01,2.1787e-01
8.3000e+01,6.2790e-01,6.0260e-01,7.3053e-01,1.3698e+00,2.4126e-01,2.4347e-01
8.5000e+01,5.6612e-01,5.5262e-01,7.8682e-01,1.3304e+00,2.9425e-01,3.0915e-01
8.7000e+01,3.2044e-01,5.3965e-01,8.0087e-01,1.4293e+00,2.3224e-01,2.2517e-01
8.9000e+01,5.2304e-01,5.2244e-01,8.1412e-01,1.3874e+00,2.7057e-01,2.7460e-01
9.1000e+01,3.9190e-01,5.9605e-01,7.5353e-01,1.4095e+00,2.6494e-01,2.7021e-01
9.3000e+01,8.1844e-01,5.5795e-01,8.0632e-01,1.3425e+00,3.0778e-01,3.2401e-01
9.5000e+01,2.8619e-01,5.5860e-01,7.8736e-01,1.3526e+00,2.9651e-01,3.1032e-01
9.7000e+01,6.1306e-01,5.5209e-01,7.8634e-01,1.3837e+00,2.7508e-01,2.8344e-01
9.9000e+01,5.3111e-01,5.8999e-01,7.6404e-01,1.3674e+00,3.0440e-01,3.1929e-01
