1.0000e+00,9.8813e-01,2.7737e+00,2.8401e-01,2.5411e+00,6.8383e-01,6.7423e-01
3.0000e+00,1.0051e+00,2.5881e+00,3.9511e-01,2.1868e+00,7.8361e-01,7.1524e-01
5.0000e+00,9.8115e-01,2.4298e+00,3.9651e-01,1.6654e+00,7.9370e-01,7.1864e-01
7.0000e+00,1.0045e+00,2.3524e+00,3.9974e-01,1.3404e+00,7.9832e-01,7.2071e-01
9.0000e+00,9.9590e-01,2.3102e+00,3.9960e-01,1.2610e+00,7.9875e-01,7.2092e-01
1.1000e+01,9.7095e-01,2.2694e+00,3.9935e-01,1.4247e+00,7.9865e-01,7.2087e-01
1.3000e+01,9.9513e-01,2.2428e+00,4.0046e-01,1.5695e+00,7.9737e-01,7.2035e-01
1.5000e+01,9.9847e-01,2.2201e+00,4.0223e-01,1.6662e+00,7.8610e-01,7.1643e-01
1.7000e+01,9.8548e-01,2.2096e+00,4.0086e-01,1.7023e+00,7.7869e-01,7.1364e-01
1.9000e+01,9.7477e-01,2.2036e+00,4.0223e-01,1.7031e+00,7.8270e-01,7.1524e-01
2.1000e+01,1.0526e+00,2.1963e+00,4.0312e-01,1.6329e+00,7.9107e-01,7.1800e-01
2.3000e+01,9.8508e-01,2.1923e+00,4.0433e-01,1.5597e+00,7.9488e-01,7.1957e-01
2.5000e+01,9.7353e-01,2.1943e+00,4.0311e-01,1.4891e+00,7.9732e-01,7.2045e-01
2.7000e+01,9.7824e-01,2.1898e+00,4.0425e-01,1.4570e+00,7.9753e-01,7.2051e-01
2.9000e+01,9.9242e-01,2.1865e+00,4.0493e-01,1.4173e+00,7.9772e-01,7.2060e-01
3.1000e+01,9.6201e-01,2.1857e+00,4.0373e-01,1.3968e+00,7.9701e-01,7.2034e-01
3.3000e+01,9.6477e-01,2.1786e+00,4.0613e-01,1.3888e+00,7.9500e-01,7.1938e-01
3.5000e+01,9.7381e-01,2.1794e+00,4.0425e-01,1.3638e+00,7.9206e-01,7.1800e-01
3.7000e+01,9.6044e-01,2.1680e+00,4.0635e-01,1.3610e+00,7.8813e-01,7.1625e-01
3.9000e+01,9.5543e-01,2.1648e+00,4.0485e-01,1.3712e+00,7.8881e-01,7.1659e-01
4.1000e+01,1.0063e+00,2.1590e+00,4.0584e-01,1.3588e+00,7.8679e-01,7.1577e-01
4.3000e+01,9.6194e-01,2.1597e+00,4.0463e-01,1.3732e+00,7.8193e-01,7.1382e-01
4.5000e+01,1.0045e+00,2.1537e+00,4.0724e-01,1.3828e+00,7.7972e-01,7.1290e-01
4.7000e+01,9.6582e-01,2.1532e+00,4.0689e-01,1.3796e+00,7.7661e-01,7.1151e-01
4.9000e+01,1.0836e+00,2.1580e+00,4.0493e-01,1.4036e+00,7.7474e-01,7.1084e-01
5.1000e+01,9.6009e-01,2.1561e+00,4.0552e-01,1.4195e+00,7.7103e-01,7.0928e-01
5.3000e+01,9.6171e-01,2.1591e+00,4.0553e-01,1.4353e+00,7.6685e-01,7.0766e-01
5.5000e+01,9.6706e-01,2.1570e+00,4.0658e-01,1.4448e+00,7.6235e-01,7.0576e-01
5.7000e+01,9.5497e-01,2.1638e+00,4.0349e-01,1.4724e+00,7.5633e-01,7.0328e-01
5.9000e+01,9.5070e-01,2.1601e+00,4.0543e-01,1.5120e+00,7.4640e-01,6.9876e-01
6.1000e+01,9.6717e-01,2.1573e+00,4.0613e-01,1.4990e+00,7.4626e-01,6.9876e-01
6.3000e+01,9.5632e-01,2.1629e+00,4.0663e-01,1.5102e+00,7.4339e-01,6.9753e-01
6.5000e+01,9.5149e-01,2.1632e+00,4.0606e-01,1.5012e+00,7.4076e-01,6.9605e-01
6.7000e+01,9.7056e-01,2.1602e+00,4.0639e-01,1.5064e+00,7.4137e-01,6.9649e-01
6.9000e+01,9.6137e-01,2.1638e+00,4.0650e-01,1.5024e+00,7.4400e-01,6.9777e-01
7.1000e+01,9.4372e-01,2.1738e+00,4.0571e-01,1.5054e+00,7.3929e-01,6.9545e-01
7.3000e+01,9.5771e-01,2.1696e+00,4.0435e-01,1.5129e+00,7.4094e-01,6.9610e-01
7.5000e+01,9.6925e-01,2.1803e+00,4.0314e-01,1.5151e+00,7.4321e-01,6.9710e-01
7.7000e+01,9.5794e-01,2.1833e+00,4.0392e-01,1.5050e+00,7.4692e-01,6.9886e-01
7.9000e+01,9.5287e-01,2.1850e+00,4.0427e-01,1.5331e+00,7.4292e-01,6.9703e-01
8.1000e+01,9.5268e-01,2.1923e+00,4.0410e-01,1.5450e+00,7.4612e-01,6.9836e-01
8.3000e+01,9.5247e-01,2.1964e+00,4.0177e-01,1.5278e+00,7.5029e-01,7.0019e-01
8.5000e+01,9.5051e-01,2.2006e+00,4.0144e-01,1.5241e+00,7.5743e-01,7.0352e-01
8.7000e+01,9.5621e-01,2.2007e+00,4.0296e-01,1.5079e+00,7.5983e-01,7.0455e-01
8.9000e+01,9.6025e-01,2.2081e+00,4.0200e-01,1.5224e+00,7.5717e-01,7.0323e-01
9.1000e+01,9.4154e-01,2.2072e+00,4.0158e-01,1.5582e+00,7.5265e-01,7.0099e-01
9.3000e+01,9.5804e-01,2.2114e+00,4.0100e-01,1.5451e+00,7.6061e-01,7.0453e-01
9.5000e+01,9.4980e-01,2.2101e+00,4.0188e-01,1.5360e+00,7.6370e-01,7.0614e-01
9.7000e+01,9.6262e-01,2.2143e+00,4.0204e-01,1.5128e+00,7.6948e-01,7.0875e-01
9.9000e+01,1.0060e+00,2.2199e+00,4.0059e-01,1.5277e+00,7.6725e-01,7.0773e-01
