1.0000e+00,-3.2867e+00,2.9938e+00,7.4969e-03,2.9118e+00,3.9115e-02,5.3830e-02
3.0000e+00,-4.9413e+00,2.3460e+00,8.1482e-01,2.7009e+00,3.9551e-01,4.8723e-01
5.0000e+00,-6.6209e+00,1.6104e+00,9.7895e-01,2.4944e+00,5.7832e-01,6.1356e-01
7.0000e+00,1.0068e+00,1.0441e+00,9.8498e-01,2.3592e+00,6.0834e-01,6.3071e-01
9.0000e+00,-8.8010e+00,6.0332e-01,9.8495e-01,2.3797e+00,5.7612e-01,6.1491e-01
1.1000e+01,-9.2554e+00,3.7597e-01,9.8272e-01,2.4963e+00,5.3078e-01,5.8825e-01
1.3000e+01,-9.5343e+00,2.0740e-01,9.9557e-01,2.6030e+00,5.0131e-01,5.7109e-01
1.5000e+01,-9.6794e+00,2.1261e-01,9.8198e-01,2.5352e+00,5.2214e-01,5.8461e-01
1.7000e+01,-9.7794e+00,1.3285e-01,9.8963e-01,2.3967e+00,5.4646e-01,5.9786e-01
1.9000e+01,9.6659e-01,9.5673e-02,9.9260e-01,2.2529e+00,5.8084e-01,6.1832e-01
2.1000e+01,-9.8687e+00,1.5432e-01,9.8485e-01,2.1081e+00,6.1138e-01,6.3536e-01
2.3000e+01,-9.8878e+00,1.0086e-01,9.9102e-01,2.0582e+00,6.3724e-01,6.4968e-01
2.5000e+01,-9.9034e+00,9.3256e-02,9.9171e-01,2.0161e+00,6.5768e-01,6.6005e-01
2.7000e+01,9.7364e-01,1.3902e-01,9.8593e-01,1.9489e+00,6.8118e-01,6.7200e-01
2.9000e+01,-9.9169e+00,7.1469e-02,9.9368e-01,1.8719e+00,7.0645e-01,6.8428e-01
3.1000e+01,9.7202e-01,8.6644e-02,9.9154e-01,1.8097e+00,7.2076e-01,6.9045e-01
3.3000e+01,9.7569e-01,9.7965e-02,9.8964e-01,1.7478e+00,7.3459e-01,6.9611e-01
3.5000e+01,-9.9338e+00,8.5292e-02,9.9083e-01,1.6854e+00,7.5245e-01,7.0308e-01
3.7000e+01,-9.9356e+00,1.1086e-01,9.8673e-01,1.6402e+00,7.6469e-01,7.0764e-01
3.9000e+01,-9.9394e+00,7.5671e-02,9.9154e-01,1.6004e+00,7.7931e-01,7.1333e-01
4.1000e+01,9.6951e-01,1.0117e-01,9.8730e-01,1.5536e+00,7.8723e-01,7.1616e-01
4.3000e+01,-9.9413e+00,8.6100e-02,9.8936e-01,1.5324e+00,7.9191e-01,7.1785e-01
4.5000e+01,1.0147e+00,7.4425e-02,9.9093e-01,1.5277e+00,7.9554e-01,7.1943e-01
4.7000e+01,-9.9453e+00,9.4206e-02,9.8786e-01,1.5148e+00,7.9653e-01,7.1987e-01
4.9000e+01,9.9466e-01,7.2854e-02,9.9083e-01,1.5093e+00,7.9759e-01,7.2037e-01
5.1000e+01,-9.9466e+00,6.0822e-02,9.9246e-01,1.5150e+00,7.9810e-01,7.2062e-01
5.3000e+01,-9.9486e+00,1.1376e-01,9.8433e-01,1.4730e+00,7.9832e-01,7.2073e-01
5.5000e+01,9.8643e-01,7.3295e-02,9.9061e-01,1.4850e+00,7.9858e-01,7.2085e-01
5.7000e+01,-9.9500e+00,6.9693e-02,9.9095e-01,1.4896e+00,7.9873e-01,7.2092e-01
5.9000e+01,1.0308e+00,1.1213e-01,9.8422e-01,1.4592e+00,7.9878e-01,7.2094e-01
6.1000e+01,9.6965e-01,8.5380e-02,9.8841e-01,1.4639e+00,7.9880e-01,7.2095e-01
6.3000e+01,9.8379e-01,1.0994e-01,9.8445e-01,1.4718e+00,7.9881e-01,7.2095e-01
6.5000e+01,1.0007e+00,6.4767e-02,9.9162e-01,1.4941e+00,7.9881e-01,7.2095e-01
6.7000e+01,1.0219e+00,9.6929e-02,9.8635e-01,1.4648e+00,7.9882e-01,7.2096e-01
6.9000e+01,-9.9512e+00,8.7107e-02,9.8799e-01,1.4747e+00,7.9882e-01,7.2096e-01
7.1000e+01,-9.9526e+00,9.1326e-02,9.8714e-01,1.4645e+00,7.9882e-01,7.2096e-01
7.3000e+01,1.0557e+00,8.9222e-02,9.8755e-01,1.4689e+00,7.9883e-01,7.2096e-01
7.5000e+01,-9.9522e+00,9.4252e-02,9.8675e-01,1.4648e+00,7.9883e-01,7.2096e-01
7.7000e+01,-9.9534e+00,1.0918e-01,9.8454e-01,1.4595e+00,7.9883e-01,7.2096e-01
7.9000e+01,9.6274e-01,7.4090e-02,9.9021e-01,1.4678e+00,7.9883e-01,7.2096e-01
8.1000e+01,-9.9525e+00,7.8977e-02,9.8924e-01,1.4757e+00,7.9883e-01,7.2096e-01
8.3000e+01,-9.9539e+00,8.0129e-02,9.8912e-01,1.4881e+00,7.9883e-01,7.2096e-01
8.5000e+01,-9.9556e+00,6.0362e-02,9.9220e-01,1.5173e+00,7.9883e-01,7.2096e-01
8.7000e+01,9.7711e-01,5.0365e-02,9.9368e-01,1.5195e+00,7.9883e-01,7.2096e-01
8.9000e+01,-9.9544e+00,7.8446e-02,9.8950e-01,1.5135e+00,7.9883e-01,7.2096e-01
9.1000e+01,-9.9528e+00,4.2169e-02,9.9487e-01,1.5184e+00,7.9883e-01,7.2096e-01
9.3000e+01,-9.9558e+00,8.0678e-02,9.8894e-01,1.5099e+00,7.9883e-01,7.2096e-01
9.5000e+01,9.7490e-01,7.6898e-02,9.8955e-01,1.5069e+00,7.9883e-01,7.2096e-01
9.7000e+01,9.7860e-01,6.7693e-02,9.9096e-01,1.5223e+00,7.9883e-01,7.2096e-01
9.9000e+01,-9.9558e+00,6.3926e-02,9.9153e-01,1.5319e+00,7.9883e-01,7.2096e-01
