1.0000e+00,-3.5084e+00,2.9015e+00,3.7594e-02,2.8658e+00,9.8095e-02,1.4955e-01
3.0000e+00,-4.9423e+00,2.6781e+00,3.8191e-01,2.5820e+00,5.3333e-01,5.5592e-01
5.0000e+00,-6.4752e+00,2.4670e+00,4.0131e-01,2.2782e+00,6.4037e-01,6.3637e-01
7.0000e+00,-8.0368e+00,2.3787e+00,4.0088e-01,1.9588e+00,6.9828e-01,6.7057e-01
9.0000e+00,-8.9880e+00,2.3406e+00,4.0155e-01,1.7922e+00,7.2930e-01,6.8822e-01
1.1000e+01,9.7573e-01,2.3052e+00,4.0284e-01,1.6630e+00,7.4576e-01,6.9847e-01
1.3000e+01,1.0024e+00,2.2815e+00,4.0325e-01,1.5770e+00,7.3556e-01,6.9421e-01
1.5000e+01,9.7878e-01,2.2651e+00,4.0337e-01,1.4760e+00,7.4244e-01,6.9812e-01
1.7000e+01,1.0087e+00,2.2524e+00,4.0432e-01,1.3997e+00,7.5878e-01,7.0624e-01
1.9000e+01,-9.8651e+00,2.2476e+00,4.0332e-01,1.3407e+00,7.7105e-01,7.1152e-01
2.1000e+01,9.7487e-01,2.2432e+00,4.0334e-01,1.3025e+00,7.8123e-01,7.1538e-01
2.3000e+01,-9.9046e+00,2.2417e+00,4.0273e-01,1.2771e+00,7.8702e-01,7.1745e-01
2.5000e+01,9.9276e-01,2.2419e+00,4.0143e-01,1.2641e+00,7.9002e-01,7.1841e-01
2.7000e+01,-9.9190e+00,2.2387e+00,4.0357e-01,1.2588e+00,7.9289e-01,7.1950e-01
2.9000e+01,-9.9213e+00,2.2406e+00,4.0228e-01,1.2621e+00,7.9349e-01,7.1961e-01
3.1000e+01,-9.9281e+00,2.2365e+00,4.0375e-01,1.2622e+00,7.9433e-01,7.1973e-01
3.3000e+01,-9.9297e+00,2.2375e+00,4.0320e-01,1.2741e+00,7.9379e-01,7.1947e-01
3.5000e+01,9.7877e-01,2.2419e+00,4.0195e-01,1.2828e+00,7.9390e-01,7.1947e-01
3.7000e+01,9.8043e-01,2.2386e+00,4.0350e-01,1.2866e+00,7.9422e-01,7.1958e-01
3.9000e+01,-9.9340e+00,2.2402e+00,4.0241e-01,1.2951e+00,7.9327e-01,7.1917e-01
4.1000e+01,-9.9376e+00,2.2472e+00,4.0048e-01,1.3039e+00,7.9304e-01,7.1902e-01
4.3000e+01,9.8463e-01,2.2411e+00,4.0218e-01,1.3083e+00,7.9335e-01,7.1906e-01
4.5000e+01,-9.9391e+00,2.2408e+00,4.0225e-01,1.3132e+00,7.9366e-01,7.1905e-01
4.7000e+01,-9.9404e+00,2.2422e+00,4.0183e-01,1.3159e+00,7.9301e-01,7.1880e-01
4.9000e+01,9.8559e-01,2.2443e+00,4.0142e-01,1.3214e+00,7.9341e-01,7.1900e-01
5.1000e+01,1.0497e+00,2.2434e+00,4.0227e-01,1.3261e+00,7.9374e-01,7.1914e-01
5.3000e+01,9.7333e-01,2.2446e+00,4.0093e-01,1.3316e+00,7.9333e-01,7.1891e-01
5.5000e+01,-9.8233e+00,2.2483e+00,4.0192e-01,1.3474e+00,7.9345e-01,7.1876e-01
5.7000e+01,-9.9423e+00,2.2437e+00,4.0346e-01,1.3502e+00,7.9348e-01,7.1880e-01
5.9000e+01,-9.9431e+00,2.2503e+00,4.0115e-01,1.3564e+00,7.9323e-01,7.1864e-01
6.1000e+01,-9.9425e+00,2.2499e+00,4.0174e-01,1.3548e+00,7.9372e-01,7.1891e-01
6.3000e+01,-9.9444e+00,2.2505e+00,4.0094e-01,1.3607e+00,7.9326e-01,7.1870e-01
6.5000e+01,-9.9438e+00,2.2443e+00,4.0320e-01,1.3625e+00,7.9342e-01,7.1878e-01
6.7000e+01,9.7773e-01,2.2511e+00,4.0121e-01,1.3704e+00,7.9308e-01,7.1865e-01
6.9000e+01,-9.9456e+00,2.2506e+00,4.0177e-01,1.3761e+00,7.9382e-01,7.1897e-01
7.1000e+01,9.8711e-01,2.2508e+00,4.0140e-01,1.3765e+00,7.9355e-01,7.1888e-01
7.3000e+01,-9.9456e+00,2.2555e+00,4.0026e-01,1.3791e+00,7.9417e-01,7.1919e-01
7.5000e+01,-9.9473e+00,2.2549e+00,4.0045e-01,1.3852e+00,7.9363e-01,7.1895e-01
7.7000e+01,-9.9477e+00,2.2541e+00,4.0124e-01,1.3897e+00,7.9380e-01,7.1906e-01
7.9000e+01,9.8132e-01,2.2526e+00,4.0145e-01,1.3918e+00,7.9349e-01,7.1892e-01
8.1000e+01,-9.9469e+00,2.2505e+00,4.0261e-01,1.3869e+00,7.9407e-01,7.1912e-01
8.3000e+01,9.9920e-01,2.2619e+00,3.9834e-01,1.3899e+00,7.9378e-01,7.1905e-01
8.5000e+01,-9.9489e+00,2.2535e+00,4.0142e-01,1.3903e+00,7.9368e-01,7.1901e-01
8.7000e+01,-9.9483e+00,2.2535e+00,4.0199e-01,1.4025e+00,7.9296e-01,7.1869e-01
8.9000e+01,-9.9441e+00,2.2569e+00,4.0062e-01,1.3948e+00,7.9393e-01,7.1909e-01
9.1000e+01,-9.9492e+00,2.2515e+00,4.0306e-01,1.4040e+00,7.9344e-01,7.1894e-01
9.3000e+01,9.7818e-01,2.2603e+00,3.9965e-01,1.4092e+00,7.9338e-01,7.1888e-01
9.5000e+01,-9.9486e+00,2.2599e+00,4.0008e-01,1.4167e+00,7.9218e-01,7.1843e-01
9.7000e+01,-9.9477e+00,2.2564e+00,4.0131e-01,1.4134e+00,7.9270e-01,7.1868e-01
9.9000e+01,-9.9499e+00,2.2537e+00,4.0248e-01,1.4071e+00,7.9421e-01,7.1933e-01
