1.0000e+00,2.0061e+00,1.1517e+00,9.6882e-02,1.1783e+00,1.5914e-01,4.3695e-02
3.0000e+00,1.0546e+00,1.1158e+00,1.4372e-01,1.1863e+00,1.5914e-01,4.3695e-02
5.0000e+00,1.1856e+00,1.0563e+00,2.5616e-01,1.1565e+00,1.5914e-01,4.3695e-02
7.0000e+00,1.4671e+00,1.0075e+00,6.7797e-01,1.1379e+00,1.5914e-01,4.3695e-02
9.0000e+00,1.4243e+00,9.5819e-01,7.2436e-01,1.1182e+00,1.5914e-01,4.3695e-02
1.1000e+01,1.1465e+00,9.1093e-01,8.2433e-01,1.1013e+00,1.5914e-01,4.3695e-02
1.3000e+01,1.2019e+00,8.7114e-01,8.1219e-01,1.0808e+00,1.5914e-01,4.3695e-02
1.5000e+01,4.3260e-01,9.0403e-01,7.3795e-01,1.0672e+00,1.5914e-01,4.3695e-02
1.7000e+01,4.6206e-01,8.1998e-01,7.9458e-01,1.0516e+00,1.5914e-01,4.3695e-02
1.9000e+01,1.1566e+00,7.4311e-01,8.7498e-01,1.0333e+00,1.6012e-01,4.5694e-02
2.1000e+01,4.3906e-01,7.6239e-01,8.5311e-01,1.0277e+00,1.6012e-01,4.5694e-02
2.3000e+01,5.2303e-01,7.2215e-01,8.4920e-01,1.0203e+00,6.9646e-01,5.7185e-01
2.5000e+01,1.2694e+00,6.7719e-01,8.3494e-01,1.0093e+00,6.9646e-01,5.7185e-01
2.7000e+01,4.3361e-01,7.0333e-01,7.8360e-01,9.9993e-01,6.9646e-01,5.7185e-01
2.9000e+01,1.1001e+00,6.7771e-01,8.5679e-01,9.9031e-01,6.9646e-01,5.7185e-01
3.1000e+01,1.6453e+00,6.7174e-01,8.0933e-01,9.7893e-01,6.9646e-01,5.7185e-01
3.3000e+01,5.4590e-01,7.1612e-01,7.4500e-01,9.7378e-01,6.9646e-01,5.7185e-01
3.5000e+01,1.3696e+00,5.6959e-01,8.4252e-01,9.6668e-01,6.9646e-01,5.7185e-01
3.7000e+01,9.5947e-01,5.4070e-01,8.5437e-01,9.6485e-01,6.9646e-01,5.7185e-01
3.9000e+01,1.2806e+00,5.4121e-01,8.3637e-01,9.5486e-01,6.9646e-01,5.7185e-01
4.1000e+01,4.4301e-01,4.7248e-01,8.7339e-01,9.4850e-01,6.9646e-01,5.7185e-01
4.3000e+01,4.6295e-01,5.0411e-01,8.2923e-01,9.3892e-01,6.9646e-01,5.7185e-01
4.5000e+01,1.1203e+00,4.8445e-01,8.5613e-01,9.3265e-01,6.9646e-01,5.7185e-01
4.7000e+01,1.0614e+00,5.7210e-01,7.5934e-01,9.2448e-01,6.9646e-01,5.7185e-01
4.9000e+01,4.9056e-01,4.6423e-01,8.4073e-01,9.1961e-01,6.9646e-01,5.7185e-01
5.1000e+01,1.1469e+00,4.9679e-01,8.0053e-01,9.1311e-01,6.9646e-01,5.7185e-01
5.3000e+01,4.1585e-01,5.1584e-01,7.9932e-01,9.3440e-01,6.9646e-01,5.7185e-01
5.5000e+01,1.1526e+00,5.2989e-01,7.7381e-01,9.0563e-01,6.9646e-01,5.7185e-01
5.7000e+01,1.1055e+00,4.8232e-01,8.0685e-01,9.6662e-01,6.9646e-01,5.7185e-01
5.9000e+01,1.1655e+00,4.1604e-01,8.5849e-01,9.7745e-01,6.9646e-01,5.7185e-01
6.1000e+01,6.1789e-01,4.6324e-01,7.9453e-01,9.3901e-01,6.9646e-01,5.7185e-01
6.3000e+01,1.2484e+00,5.0296e-01,8.1490e-01,8.9366e-01,6.9646e-01,5.7185e-01
6.5000e+01,6.4378e-01,4.3432e-01,8.6485e-01,8.2684e-01,6.9646e-01,5.7185e-01
6.7000e+01,1.2745e+00,4.4687e-01,8.7954e-01,8.7592e-01,6.9646e-01,5.7185e-01
6.9000e+01,1.1222e+00,5.0267e-01,8.3727e-01,9.4003e-01,6.9646e-01,5.7185e-01
7.1000e+01,1.1638e+00,4.6381e-01,8.4757e-01,8.7372e-01,6.9646e-01,5.7185e-01
7.3000e+01,4.3692e-01,4.1362e-01,8.4454e-01,8.9110e-01,6.9646e-01,5.7185e-01
7.5000e+01,1.2326e+00,3.6798e-01,8.9396e-01,8.8350e-01,6.9646e-01,5.7185e-01
7.7000e+01,4.2278e-01,4.9611e-01,8.1803e-01,9.0619e-01,6.9646e-01,5.7185e-01
7.9000e+01,1.0153e+00,4.6466e-01,8.4258e-01,9.1344e-01,6.9646e-01,5.7185e-01
8.1000e+01,4.1797e-01,4.0559e-01,8.8105e-01,8.7925e-01,6.9646e-01,5.7185e-01
8.3000e+01,5.2118e-01,3.1682e-01,9.1717e-01,8.2600e-01,6.9646e-01,5.7185e-01
8.5000e+01,5.2047e-01,5.0695e-01,8.1917e-01,8.9149e-01,6.9646e-01,5.7185e-01
8.7000e+01,9.9708e-01,3.8590e-01,8.6416e-01,8.6734e-01,6.9646e-01,5.7185e-01
8.9000e+01,5.4559e-01,3.4464e-01,8.9134e-01,8.9259e-01,6.9646e-01,5.7185e-01
9.1000e+01,1.0741e+00,4.3303e-01,8.5540e-01,8.7285e-01,6.9646e-01,5.7185e-01
9.3000e+01,1.0802e+00,3.0742e-01,9.1650e-01,8.7930e-01,6.9646e-01,5.7185e-01
9.5000e+01,4.4198e-01,4.1489e-01,8.5436e-01,8.5678e-01,6.9646e-01,5.7185e-01
9.7000e+01,9.9109e-01,4.3584e-01,8.5195e-01,8.8074e-01,6.9646e-01,5.7185e-01
9.9000e+01,1.0176e+00,4.3957e-01,8.3455e-01,8.7903e-01,6.9646e-01,5.7185e-01
