1.0000e+00,9.8289e-01,2.9767e+00,3.4650e-02,2.9741e+00,2.0258e-02,2.1123e-02
3.0000e+00,1.0194e+00,2.7721e+00,1.4273e-01,2.6322e+00,3.1132e-01,3.9714e-01
5.0000e+00,1.1076e+00,2.6033e+00,3.4459e-01,2.2804e+00,5.9744e-01,6.2464e-01
7.0000e+00,1.0254e+00,2.4207e+00,3.9753e-01,1.7611e+00,7.6880e-01,7.0857e-01
9.0000e+00,1.0267e+00,2.3292e+00,3.9901e-01,1.4846e+00,7.8021e-01,7.1356e-01
1.1000e+01,1.0116e+00,2.2906e+00,3.9821e-01,1.4277e+00,7.7768e-01,7.1240e-01
1.3000e+01,9.8350e-01,2.2693e+00,3.9860e-01,1.4269e+00,7.6598e-01,7.0904e-01
1.5000e+01,9.8023e-01,2.2555e+00,3.9969e-01,1.4382e+00,7.6023e-01,7.0638e-01
1.7000e+01,9.6505e-01,2.2468e+00,4.0075e-01,1.4758e+00,7.5197e-01,7.0174e-01
1.9000e+01,1.0454e+00,2.2420e+00,4.0005e-01,1.4874e+00,7.5887e-01,7.0481e-01
2.1000e+01,1.0257e+00,2.2335e+00,4.0135e-01,1.4843e+00,7.6283e-01,7.0670e-01
2.3000e+01,9.9680e-01,2.2338e+00,4.0098e-01,1.4819e+00,7.6351e-01,7.0736e-01
2.5000e+01,1.0125e+00,2.2363e+00,4.0093e-01,1.4673e+00,7.6876e-01,7.1125e-01
2.7000e+01,1.0638e+00,2.2373e+00,4.0155e-01,1.4550e+00,7.6819e-01,7.1134e-01
2.9000e+01,9.6312e-01,2.2434e+00,4.0198e-01,1.4334e+00,7.7494e-01,7.1610e-01
3.1000e+01,9.7142e-01,2.2530e+00,4.0096e-01,1.4205e+00,7.7090e-01,7.1358e-01
3.3000e+01,9.8318e-01,2.2504e+00,4.0290e-01,1.4230e+00,7.7137e-01,7.1412e-01
3.5000e+01,1.0374e+00,2.2590e+00,4.0014e-01,1.4139e+00,7.7296e-01,7.1509e-01
3.7000e+01,9.5911e-01,2.2609e+00,4.0041e-01,1.3959e+00,7.7021e-01,7.1258e-01
3.9000e+01,9.5834e-01,2.2646e+00,4.0000e-01,1.3977e+00,7.6559e-01,7.1014e-01
4.1000e+01,9.6984e-01,2.2633e+00,4.0086e-01,1.3803e+00,7.6881e-01,7.1154e-01
4.3000e+01,9.5962e-01,2.2597e+00,4.0107e-01,1.3792e+00,7.6822e-01,7.1176e-01
4.5000e+01,9.7614e-01,2.2608e+00,4.0050e-01,1.3817e+00,7.6766e-01,7.1034e-01
4.7000e+01,1.0174e+00,2.2589e+00,4.0024e-01,1.4080e+00,7.6752e-01,7.1087e-01
4.9000e+01,1.0220e+00,2.2510e+00,4.0140e-01,1.4004e+00,7.6114e-01,7.0736e-01
5.1000e+01,9.7326e-01,2.2509e+00,4.0037e-01,1.4053e+00,7.5774e-01,7.0608e-01
5.3000e+01,1.0145e+00,2.2488e+00,3.9987e-01,1.4246e+00,7.4888e-01,7.0099e-01
5.5000e+01,9.5204e-01,2.2429e+00,4.0049e-01,1.4392e+00,7.4500e-01,6.9862e-01
5.7000e+01,9.4930e-01,2.2449e+00,3.9961e-01,1.4496e+00,7.4369e-01,6.9801e-01
5.9000e+01,9.5422e-01,2.2406e+00,4.0088e-01,1.4520e+00,7.4570e-01,6.9913e-01
6.1000e+01,9.5170e-01,2.2409e+00,4.0059e-01,1.4773e+00,7.4190e-01,6.9773e-01
6.3000e+01,9.5579e-01,2.2429e+00,4.0082e-01,1.4837e+00,7.4291e-01,6.9818e-01
6.5000e+01,9.5789e-01,2.2405e+00,4.0087e-01,1.4774e+00,7.3904e-01,6.9643e-01
6.7000e+01,9.5197e-01,2.2448e+00,4.0049e-01,1.4693e+00,7.4219e-01,6.9791e-01
6.9000e+01,9.9545e-01,2.2432e+00,4.0174e-01,1.4877e+00,7.3710e-01,6.9527e-01
7.1000e+01,9.6497e-01,2.2405e+00,4.0178e-01,1.4816e+00,7.3824e-01,6.9560e-01
7.3000e+01,9.9046e-01,2.2495e+00,3.9990e-01,1.4906e+00,7.3821e-01,6.9574e-01
7.5000e+01,9.4882e-01,2.2417e+00,4.0217e-01,1.4900e+00,7.3467e-01,6.9350e-01
7.7000e+01,1.0032e+00,2.2423e+00,4.0063e-01,1.5095e+00,7.3237e-01,6.9240e-01
7.9000e+01,9.5343e-01,2.2472e+00,4.0174e-01,1.5090e+00,7.3147e-01,6.9182e-01
8.1000e+01,1.0061e+00,2.2487e+00,4.0045e-01,1.5339e+00,7.2482e-01,6.8854e-01
8.3000e+01,9.5732e-01,2.2448e+00,4.0120e-01,1.5225e+00,7.2659e-01,6.8964e-01
8.5000e+01,9.9352e-01,2.2429e+00,4.0236e-01,1.5198e+00,7.2738e-01,6.8950e-01
8.7000e+01,1.0858e+00,2.2452e+00,4.0101e-01,1.5321e+00,7.2452e-01,6.8788e-01
8.9000e+01,9.7163e-01,2.2444e+00,4.0005e-01,1.5214e+00,7.2814e-01,6.8983e-01
9.1000e+01,9.5991e-01,2.2434e+00,4.0174e-01,1.5373e+00,7.2598e-01,6.8871e-01
9.3000e+01,9.5706e-01,2.2431e+00,4.0199e-01,1.5477e+00,7.2278e-01,6.8687e-01
9.5000e+01,9.5482e-01,2.2422e+00,4.0126e-01,1.5520e+00,7.1756e-01,6.8337e-01
9.7000e+01,9.8107e-01,2.2411e+00,4.0123e-01,1.5518e+00,7.2042e-01,6.8591e-01
9.9000e+01,1.0020e+00,2.2374e+00,4.0162e-01,1.5608e+00,7.1913e-01,6.8456e-01
