1.0000e+00,1.8432e+00,1.0342e+00,6.4815e-01,9.3371e-01,8.0936e-01,7.2514e-01
3.0000e+00,1.7148e+00,9.4212e-01,7.3218e-01,1.2161e+00,1.1121e-01,2.2260e-02
5.0000e+00,1.4664e+00,8.6886e-01,7.7025e-01,9.3354e-01,8.7555e-01,8.4956e-01
7.0000e+00,1.2741e+00,8.2514e-01,7.7983e-01,9.1386e-01,9.1792e-01,8.8066e-01
9.0000e+00,1.3379e+00,8.2045e-01,7.5076e-01,1.0085e+00,6.1077e-01,6.5087e-01
1.1000e+01,1.3173e+00,8.2887e-01,7.0802e-01,9.0997e-01,8.5702e-01,8.3227e-01
1.3000e+01,1.1376e+00,8.2814e-01,7.1502e-01,9.2381e-01,8.2524e-01,7.6070e-01
1.5000e+01,1.1974e+00,7.8446e-01,7.3280e-01,9.0292e-01,8.3495e-01,8.1391e-01
1.7000e+01,1.5543e+00,7.9727e-01,7.2283e-01,1.0043e+00,6.4166e-01,6.7108e-01
1.9000e+01,9.4869e-01,7.8970e-01,7.2696e-01,1.0312e+00,6.2401e-01,6.5607e-01
2.1000e+01,1.0954e+00,7.7540e-01,7.3881e-01,9.3088e-01,7.9788e-01,7.8516e-01
2.3000e+01,1.2560e+00,7.4714e-01,7.3362e-01,1.0549e+00,6.1253e-01,6.4530e-01
2.5000e+01,1.1693e+00,7.1476e-01,7.7813e-01,1.1180e+00,5.4016e-01,5.8571e-01
2.7000e+01,1.0841e+00,7.4965e-01,7.2273e-01,9.9630e-01,7.0079e-01,7.1192e-01
2.9000e+01,1.0596e+00,6.9249e-01,7.7996e-01,9.1165e-01,8.9056e-01,8.5379e-01
3.1000e+01,1.1347e+00,6.9853e-01,7.6881e-01,8.9792e-01,8.8350e-01,8.4994e-01
3.3000e+01,1.1426e+00,7.0133e-01,7.6340e-01,1.0143e+00,7.2639e-01,7.3217e-01
3.5000e+01,1.1718e+00,7.1288e-01,7.5108e-01,9.1243e-01,8.5966e-01,8.3162e-01
3.7000e+01,1.3732e+00,6.8686e-01,7.6169e-01,9.8132e-01,7.8553e-01,7.7450e-01
3.9000e+01,1.1853e+00,6.6817e-01,7.9281e-01,1.0843e+00,6.6814e-01,6.8703e-01
4.1000e+01,1.2262e+00,6.5759e-01,7.7419e-01,1.1224e+00,5.6575e-01,6.0878e-01
4.3000e+01,1.0507e+00,6.5181e-01,7.8471e-01,1.0210e+00,7.2374e-01,7.3045e-01
4.5000e+01,1.0756e+00,6.5921e-01,7.8582e-01,1.2186e+00,1.1209e-01,2.4040e-02
4.7000e+01,1.1187e+00,6.5251e-01,7.8621e-01,1.0970e+00,1.1209e-01,2.4040e-02
4.9000e+01,9.7802e-01,6.3977e-01,7.9374e-01,1.0921e+00,1.1209e-01,2.4040e-02
5.1000e+01,1.0950e+00,6.1028e-01,7.9710e-01,1.0350e+00,1.1209e-01,2.4040e-02
5.3000e+01,1.3237e+00,6.0393e-01,7.7703e-01,1.1228e+00,1.1209e-01,2.4040e-02
5.5000e+01,1.0601e+00,5.8281e-01,7.9013e-01,1.0614e+00,1.1209e-01,2.4040e-02
5.7000e+01,1.2276e+00,5.9137e-01,7.8512e-01,1.0026e+00,1.1297e-01,2.5818e-02
5.9000e+01,1.0101e+00,5.7460e-01,7.9725e-01,1.0474e+00,1.1209e-01,2.4040e-02
6.1000e+01,1.0082e+00,6.3980e-01,7.6484e-01,1.0193e+00,1.1386e-01,2.7591e-02
6.3000e+01,1.0932e+00,6.2313e-01,7.6354e-01,9.8009e-01,8.3319e-01,8.1079e-01
6.5000e+01,1.2016e+00,5.8625e-01,7.8639e-01,1.1212e+00,6.7255e-01,6.9083e-01
6.7000e+01,9.3798e-01,6.0094e-01,7.7888e-01,9.9434e-01,7.7935e-01,7.6955e-01
6.9000e+01,1.2486e+00,5.8756e-01,7.7858e-01,1.0283e+00,7.5287e-01,7.4971e-01
7.1000e+01,1.2720e+00,5.8579e-01,7.6874e-01,1.0929e+00,7.1050e-01,7.1940e-01
7.3000e+01,1.0639e+00,5.8627e-01,7.8450e-01,1.0148e+00,7.5552e-01,7.5144e-01
7.5000e+01,1.0466e+00,5.7819e-01,7.8717e-01,9.7514e-01,7.7670e-01,7.6754e-01
7.7000e+01,8.8776e-01,5.8378e-01,7.9244e-01,1.0921e+00,6.9197e-01,7.0600e-01
7.9000e+01,1.1453e+00,6.2117e-01,7.3688e-01,9.8914e-01,7.6081e-01,7.5602e-01
8.1000e+01,1.1633e+00,5.8566e-01,7.7175e-01,9.5855e-01,7.7758e-01,7.6821e-01
8.3000e+01,1.1181e+00,5.5493e-01,8.0921e-01,9.8538e-01,7.6523e-01,7.5882e-01
8.5000e+01,1.1052e+00,5.3344e-01,8.0946e-01,1.1051e+00,6.7873e-01,6.9381e-01
8.7000e+01,1.1803e+00,5.5041e-01,7.8273e-01,9.8195e-01,7.5552e-01,7.5144e-01
8.9000e+01,9.6646e-01,5.8504e-01,7.7991e-01,9.0163e-01,8.0671e-01,7.8909e-01
9.1000e+01,1.1253e+00,5.8597e-01,7.7256e-01,9.1744e-01,7.7670e-01,7.6727e-01
9.3000e+01,1.0383e+00,5.5255e-01,7.7651e-01,1.0503e+00,7.0786e-01,7.1737e-01
9.5000e+01,1.0241e+00,5.6486e-01,7.8247e-01,1.0020e+00,7.4051e-01,7.4087e-01
9.7000e+01,8.2728e-01,5.7001e-01,7.8728e-01,9.7022e-01,7.5905e-01,7.5385e-01
9.9000e+01,1.0971e+00,5.0070e-01,8.2362e-01,1.0428e+00,7.2198e-01,7.2584e-01
