1.0000e+00,8.7932e-01,1.0774e+00,6.1408e-02,1.0825e+00,2.1880e-01,7.9731e-02
3.0000e+00,5.3932e-01,1.0711e+00,6.4892e-02,1.0785e+00,2.2712e-01,8.4073e-02
5.0000e+00,4.4563e-01,9.7731e-01,7.5777e-01,1.0434e+00,5.5491e-01,3.9607e-01
7.0000e+00,4.5054e-01,8.6458e-01,9.0247e-01,1.0193e+00,5.5491e-01,3.9607e-01
9.0000e+00,4.7080e-01,7.5531e-01,9.4752e-01,1.0063e+00,5.5491e-01,3.9607e-01
1.1000e+01,4.7332e-01,7.2193e-01,8.8813e-01,1.0007e+00,5.5491e-01,3.9607e-01
1.3000e+01,4.5060e-01,5.9476e-01,9.3768e-01,1.0064e+00,5.5491e-01,3.9607e-01
1.5000e+01,4.3780e-01,6.2292e-01,8.6343e-01,1.0208e+00,5.5491e-01,3.9607e-01
1.7000e+01,4.6398e-01,4.6042e-01,9.5085e-01,1.0444e+00,5.5491e-01,3.9607e-01
1.9000e+01,4.4978e-01,5.4076e-01,8.7397e-01,1.0751e+00,5.5491e-01,3.9607e-01
2.1000e+01,4.6613e-01,4.5700e-01,9.0778e-01,1.1120e+00,5.5491e-01,3.9607e-01
2.3000e+01,4.3182e-01,4.2875e-01,9.0968e-01,1.1509e+00,5.5491e-01,3.9607e-01
2.5000e+01,4.3075e-01,4.2287e-01,9.0065e-01,1.1960e+00,5.5491e-01,3.9607e-01
2.7000e+01,4.2711e-01,3.8638e-01,9.1393e-01,1.2346e+00,5.5491e-01,3.9607e-01
2.9000e+01,4.5200e-01,4.6269e-01,8.7637e-01,1.2635e+00,5.5491e-01,3.9607e-01
3.1000e+01,4.4388e-01,3.7873e-01,9.1159e-01,1.3080e+00,5.5491e-01,3.9607e-01
3.3000e+01,4.3219e-01,3.4594e-01,9.1937e-01,1.3461e+00,5.5491e-01,3.9607e-01
3.5000e+01,4.2310e-01,4.7282e-01,8.7419e-01,1.3668e+00,5.5491e-01,3.9607e-01
3.7000e+01,4.3950e-01,3.1193e-01,9.2850e-01,1.4127e+00,5.5491e-01,3.9607e-01
3.9000e+01,4.4433e-01,3.7940e-01,9.0500e-01,1.4256e+00,5.5491e-01,3.9607e-01
4.1000e+01,4.3167e-01,4.5850e-01,8.7820e-01,1.3855e+00,5.5491e-01,3.9607e-01
4.3000e+01,4.2866e-01,4.1486e-01,8.9388e-01,1.4146e+00,5.5491e-01,3.9607e-01
4.5000e+01,4.1968e-01,4.5590e-01,8.7989e-01,1.3940e+00,5.5491e-01,3.9607e-01
4.7000e+01,4.5985e-01,3.8847e-01,9.0291e-01,1.3999e+00,5.5491e-01,3.9607e-01
4.9000e+01,4.5568e-01,4.2980e-01,8.8800e-01,1.3986e+00,5.5491e-01,3.9607e-01
5.1000e+01,4.3384e-01,5.9543e-01,8.2670e-01,1.3606e+00,5.5491e-01,3.9607e-01
5.3000e+01,4.2249e-01,4.5183e-01,8.8036e-01,1.3660e+00,5.5491e-01,3.9607e-01
5.5000e+01,4.5865e-01,4.2739e-01,8.9060e-01,1.3749e+00,5.5491e-01,3.9607e-01
5.7000e+01,4.0078e-01,4.4198e-01,8.8364e-01,1.3853e+00,5.5491e-01,3.9607e-01
5.9000e+01,4.2111e-01,4.1195e-01,8.9268e-01,1.3876e+00,5.5491e-01,3.9607e-01
6.1000e+01,4.5028e-01,3.8533e-01,9.0455e-01,1.4020e+00,5.5491e-01,3.9607e-01
6.3000e+01,4.1748e-01,3.9272e-01,9.0208e-01,1.4187e+00,5.5491e-01,3.9607e-01
6.5000e+01,4.6288e-01,3.7231e-01,9.0989e-01,1.4391e+00,5.5491e-01,3.9607e-01
6.7000e+01,4.6351e-01,3.7363e-01,9.1851e-01,1.4726e+00,5.5491e-01,3.9607e-01
6.9000e+01,4.4594e-01,4.0001e-01,9.0975e-01,1.5210e+00,5.5491e-01,3.9607e-01
7.1000e+01,4.5468e-01,4.7455e-01,8.9038e-01,1.5209e+00,5.5491e-01,3.9607e-01
7.3000e+01,4.2958e-01,4.4166e-01,8.9789e-01,1.5717e+00,5.5491e-01,3.9607e-01
7.5000e+01,4.5779e-01,3.6537e-01,9.3056e-01,1.6106e+00,5.5491e-01,3.9607e-01
7.7000e+01,4.5150e-01,4.2605e-01,9.0243e-01,1.6648e+00,5.5491e-01,3.9607e-01
7.9000e+01,4.3209e-01,5.2683e-01,8.5241e-01,1.6710e+00,5.5491e-01,3.9607e-01
8.1000e+01,4.8554e-01,4.8933e-01,8.6837e-01,1.7022e+00,5.5491e-01,3.9607e-01
8.3000e+01,4.2588e-01,4.7310e-01,8.7479e-01,1.7151e+00,5.5491e-01,3.9607e-01
8.5000e+01,4.2222e-01,3.7146e-01,9.1595e-01,1.7345e+00,5.5491e-01,3.9607e-01
8.7000e+01,4.1760e-01,3.8031e-01,9.1072e-01,1.7478e+00,5.5491e-01,3.9607e-01
8.9000e+01,4.1933e-01,3.9804e-01,9.0155e-01,1.7643e+00,5.5491e-01,3.9607e-01
9.1000e+01,4.2468e-01,4.2749e-01,8.8918e-01,1.7727e+00,5.5491e-01,3.9607e-01
9.3000e+01,4.1516e-01,4.4569e-01,8.8233e-01,1.7750e+00,5.5491e-01,3.9607e-01
9.5000e+01,4.3929e-01,4.3444e-01,8.8574e-01,1.7702e+00,5.5491e-01,3.9607e-01
9.7000e+01,4.2402e-01,4.3351e-01,8.8579e-01,1.7700e+00,5.5491e-01,3.9607e-01
9.9000e+01,3.8088e-01,4.3370e-01,8.8660e-01,1.7729e+00,5.5491e-01,3.9607e-01
