1.0000e+00,1.8986e+00,1.1729e+00,2.7556e-01,1.2148e+00,1.7493e-01,1.1828e-01
3.0000e+00,1.3896e+00,1.1870e+00,2.3141e-01,1.3713e+00,1.6035e-01,1.9801e-01
5.0000e+00,1.2662e+00,1.2272e+00,1.9689e-01,1.3957e+00,1.3217e-01,1.8140e-01
7.0000e+00,1.2883e+00,1.1927e+00,2.0418e-01,1.3811e+00,1.3217e-01,1.8070e-01
9.0000e+00,1.1967e+00,1.1492e+00,2.2175e-01,1.3221e+00,1.3022e-01,1.7419e-01
1.1000e+01,1.3054e+00,1.1360e+00,3.1811e-01,1.2970e+00,1.8173e-01,1.4025e-01
1.3000e+01,1.2011e+00,1.1222e+00,3.5620e-01,1.2362e+00,2.9155e-01,1.8964e-01
1.5000e+01,1.1968e+00,1.0908e+00,5.2562e-01,1.1924e+00,2.8280e-01,1.5931e-01
1.7000e+01,1.3080e+00,1.0739e+00,4.8682e-01,1.1412e+00,2.9349e-01,1.6635e-01
1.9000e+01,1.5322e+00,1.0594e+00,4.6436e-01,1.1006e+00,2.9835e-01,1.7101e-01
2.1000e+01,9.7078e-01,1.0220e+00,5.2667e-01,1.0692e+00,2.9835e-01,1.6960e-01
2.3000e+01,1.0110e+00,1.0004e+00,5.5593e-01,1.0507e+00,2.9835e-01,1.9189e-01
2.5000e+01,9.4849e-01,1.0007e+00,4.8895e-01,1.0091e+00,3.0807e-01,1.9906e-01
2.7000e+01,1.1619e+00,9.7770e-01,5.2896e-01,1.0394e+00,3.8873e-01,3.8841e-01
2.9000e+01,1.0933e+00,9.4738e-01,5.4250e-01,9.9173e-01,2.2449e-01,1.2165e-01
3.1000e+01,1.2115e+00,9.2863e-01,5.7742e-01,9.8493e-01,2.1380e-01,1.1082e-01
3.3000e+01,9.7473e-01,9.2753e-01,5.5013e-01,9.7229e-01,2.7114e-01,2.2263e-01
3.5000e+01,1.0149e+00,9.2276e-01,5.7921e-01,9.5239e-01,6.3848e-01,6.0010e-01
3.7000e+01,1.3435e+00,8.8474e-01,6.2518e-01,9.6946e-01,6.3751e-01,6.1372e-01
3.9000e+01,1.1337e+00,9.0002e-01,6.4254e-01,9.4452e-01,6.9096e-01,6.4349e-01
4.1000e+01,9.8846e-01,8.8577e-01,6.2160e-01,9.1701e-01,6.4043e-01,5.9951e-01
4.3000e+01,1.1756e+00,8.6601e-01,6.5782e-01,9.2323e-01,7.1526e-01,6.6030e-01
4.5000e+01,9.6774e-01,8.7668e-01,6.2971e-01,9.5048e-01,6.3751e-01,5.9621e-01
4.7000e+01,1.1310e+00,8.4226e-01,6.7261e-01,9.5159e-01,6.9776e-01,6.7406e-01
4.9000e+01,1.0441e+00,8.4759e-01,6.3432e-01,9.3525e-01,6.8222e-01,6.4624e-01
5.1000e+01,8.9940e-01,8.3786e-01,6.7512e-01,9.3472e-01,7.0457e-01,6.8832e-01
5.3000e+01,9.5326e-01,8.4029e-01,6.1674e-01,9.4159e-01,6.8513e-01,6.7203e-01
5.5000e+01,1.0985e+00,8.1149e-01,6.6705e-01,9.1441e-01,6.9679e-01,6.6570e-01
5.7000e+01,9.9336e-01,8.2396e-01,6.6046e-01,8.8137e-01,7.0845e-01,6.7945e-01
5.9000e+01,1.0059e+00,8.1225e-01,6.4873e-01,8.8487e-01,7.1817e-01,6.9376e-01
6.1000e+01,1.1386e+00,8.0874e-01,6.6824e-01,9.0258e-01,7.1137e-01,7.0253e-01
6.3000e+01,9.8284e-01,8.4122e-01,6.2339e-01,8.9460e-01,7.1137e-01,7.0452e-01
6.5000e+01,1.1982e+00,8.1107e-01,6.5539e-01,8.5128e-01,7.1720e-01,6.9407e-01
6.7000e+01,1.1207e+00,7.8565e-01,6.6122e-01,8.6545e-01,7.1720e-01,7.0588e-01
6.9000e+01,9.7484e-01,8.1103e-01,6.5097e-01,8.6186e-01,7.1331e-01,6.9111e-01
7.1000e+01,1.2432e+00,8.0123e-01,6.6998e-01,8.7826e-01,7.1526e-01,7.0520e-01
7.3000e+01,1.3455e+00,7.8922e-01,6.5710e-01,8.6372e-01,7.2789e-01,7.1619e-01
7.5000e+01,1.0080e+00,8.0346e-01,6.4755e-01,8.4396e-01,7.4052e-01,7.3173e-01
7.7000e+01,1.1496e+00,7.6257e-01,6.8706e-01,8.3027e-01,7.2886e-01,7.1085e-01
7.9000e+01,1.1111e+00,8.0525e-01,6.6054e-01,8.8070e-01,7.4247e-01,7.4197e-01
8.1000e+01,1.1391e+00,8.1415e-01,6.6176e-01,8.6764e-01,7.3858e-01,7.4259e-01
8.3000e+01,9.8183e-01,8.0105e-01,6.5724e-01,8.7002e-01,7.3664e-01,7.3809e-01
8.5000e+01,9.6035e-01,8.0615e-01,6.4970e-01,8.5107e-01,7.3372e-01,7.3665e-01
8.7000e+01,8.9611e-01,7.4879e-01,7.3613e-01,8.0414e-01,7.4344e-01,7.4665e-01
8.9000e+01,8.9844e-01,8.1080e-01,6.6753e-01,8.4707e-01,7.5121e-01,7.5308e-01
9.1000e+01,1.0912e+00,7.4312e-01,7.2794e-01,8.0407e-01,7.5316e-01,7.5153e-01
9.3000e+01,9.1905e-01,7.4835e-01,6.9991e-01,8.4582e-01,7.4150e-01,7.4859e-01
9.5000e+01,1.2135e+00,7.3811e-01,7.2460e-01,7.9757e-01,7.3664e-01,7.4194e-01
9.7000e+01,1.0624e+00,7.9837e-01,6.6315e-01,8.6114e-01,7.1720e-01,7.2543e-01
9.9000e+01,9.9561e-01,7.6710e-01,6.7932e-01,9.3014e-01,7.0165e-01,7.1431e-01
