1.0000e+00,2.0239e+00,1.0816e+00,2.8497e-01,1.0698e+00,2.6216e-01,1.0919e-01
3.0000e+00,1.8427e+00,1.0483e+00,2.8377e-01,1.0203e+00,2.6876e-01,1.2351e-01
5.0000e+00,1.9056e+00,1.0151e+00,3.9561e-01,9.9642e-01,5.0948e-01,4.7390e-01
7.0000e+00,1.9253e+00,9.9777e-01,5.8417e-01,9.6482e-01,6.9580e-01,6.4333e-01
9.0000e+00,2.0040e+00,9.3556e-01,6.8635e-01,9.2775e-01,7.1063e-01,6.5542e-01
1.1000e+01,1.8852e+00,9.1354e-01,7.0579e-01,8.9887e-01,7.2135e-01,6.6250e-01
1.3000e+01,1.5319e+00,8.9466e-01,7.4487e-01,8.7328e-01,7.4691e-01,6.8433e-01
1.5000e+01,1.3645e+00,8.6548e-01,7.7016e-01,8.6123e-01,7.4691e-01,6.8370e-01
1.7000e+01,1.6438e+00,8.4878e-01,7.6844e-01,8.4970e-01,7.3949e-01,6.7690e-01
1.9000e+01,2.1709e+00,8.5076e-01,7.3662e-01,8.4458e-01,7.3949e-01,6.7665e-01
2.1000e+01,1.5889e+00,8.2771e-01,7.3263e-01,8.1830e-01,7.4691e-01,6.8327e-01
2.3000e+01,1.4368e+00,7.9477e-01,6.9167e-01,7.9838e-01,7.3619e-01,6.7260e-01
2.5000e+01,1.4771e+00,8.0413e-01,6.7544e-01,8.0265e-01,6.9827e-01,6.3403e-01
2.7000e+01,1.6805e+00,7.9461e-01,6.9466e-01,8.0655e-01,7.4444e-01,6.8079e-01
2.9000e+01,1.7387e+00,7.6522e-01,7.1980e-01,7.7655e-01,7.4196e-01,6.7836e-01
3.1000e+01,1.3505e+00,7.5109e-01,7.1795e-01,7.8262e-01,7.5103e-01,6.8708e-01
3.3000e+01,1.2475e+00,7.6216e-01,7.1505e-01,7.6384e-01,7.5680e-01,6.9245e-01
3.5000e+01,1.7023e+00,7.7791e-01,6.8331e-01,7.6724e-01,7.5763e-01,6.9323e-01
3.7000e+01,1.5736e+00,7.7395e-01,6.7132e-01,7.6484e-01,7.5268e-01,6.8867e-01
3.9000e+01,1.7725e+00,7.8532e-01,6.5959e-01,7.5069e-01,7.4361e-01,6.8046e-01
4.1000e+01,1.3905e+00,7.4148e-01,7.0120e-01,7.4090e-01,7.4114e-01,6.7822e-01
4.3000e+01,1.5294e+00,7.4072e-01,7.1076e-01,7.4779e-01,7.2300e-01,6.6213e-01
4.5000e+01,1.4106e+00,7.1239e-01,7.0880e-01,7.5298e-01,7.2877e-01,6.6710e-01
4.7000e+01,1.0817e+00,6.8089e-01,7.2018e-01,7.5734e-01,7.2300e-01,6.6174e-01
4.9000e+01,1.6568e+00,6.8945e-01,6.8069e-01,7.2960e-01,7.3372e-01,6.7137e-01
5.1000e+01,1.6974e+00,7.4941e-01,6.8091e-01,7.3590e-01,7.2135e-01,6.6011e-01
5.3000e+01,1.5383e+00,6.5454e-01,7.4354e-01,7.1774e-01,7.1723e-01,6.5706e-01
5.5000e+01,1.6501e+00,6.6664e-01,7.4377e-01,7.3715e-01,7.1063e-01,6.5156e-01
5.7000e+01,1.4893e+00,6.5664e-01,7.6822e-01,7.1265e-01,7.1228e-01,6.5254e-01
5.9000e+01,1.3780e+00,6.5332e-01,7.6320e-01,7.0963e-01,7.1063e-01,6.5262e-01
6.1000e+01,1.3012e+00,7.0114e-01,7.2307e-01,7.2803e-01,6.8425e-01,6.2834e-01
6.3000e+01,1.1424e+00,6.7149e-01,7.4232e-01,7.5803e-01,6.7271e-01,6.1902e-01
6.5000e+01,1.4835e+00,7.2977e-01,6.7969e-01,7.3856e-01,6.8261e-01,6.2896e-01
6.7000e+01,1.7647e+00,6.5343e-01,7.3661e-01,7.3977e-01,6.6612e-01,6.1465e-01
6.9000e+01,1.6774e+00,6.4100e-01,7.6018e-01,7.3149e-01,6.7189e-01,6.1652e-01
7.1000e+01,1.2384e+00,6.8017e-01,7.1589e-01,7.2375e-01,6.7519e-01,6.2659e-01
7.3000e+01,1.5693e+00,6.5213e-01,7.3501e-01,6.8896e-01,6.9002e-01,6.3458e-01
7.5000e+01,1.5462e+00,6.4083e-01,7.4049e-01,7.1999e-01,6.8261e-01,6.3193e-01
7.7000e+01,1.2684e+00,6.5783e-01,7.3439e-01,7.6084e-01,6.7683e-01,6.2287e-01
7.9000e+01,1.5048e+00,6.2045e-01,7.4001e-01,7.7517e-01,6.5458e-01,6.0869e-01
8.1000e+01,1.2108e+00,6.3414e-01,7.5040e-01,7.6539e-01,6.4963e-01,5.9788e-01
8.3000e+01,1.1562e+00,6.7015e-01,7.4141e-01,7.2303e-01,6.7436e-01,6.1812e-01
8.5000e+01,1.4857e+00,6.7009e-01,7.1857e-01,8.0970e-01,6.5622e-01,6.0766e-01
8.7000e+01,1.5004e+00,6.4111e-01,7.3958e-01,8.1843e-01,6.4880e-01,5.9699e-01
8.9000e+01,1.3587e+00,7.0143e-01,6.8131e-01,8.9526e-01,5.5400e-01,5.1336e-01
9.1000e+01,1.2513e+00,6.3039e-01,7.3110e-01,8.3365e-01,6.1748e-01,5.6968e-01
9.3000e+01,1.3758e+00,6.7422e-01,7.0863e-01,8.8704e-01,6.0016e-01,5.6158e-01
9.5000e+01,1.1919e+00,6.5676e-01,7.1837e-01,8.6348e-01,5.9934e-01,5.5556e-01
9.7000e+01,1.6824e+00,6.8201e-01,7.0852e-01,8.7170e-01,5.7461e-01,5.2714e-01
9.9000e+01,1.7963e+00,6.5242e-01,7.2538e-01,8.2207e-01,6.4303e-01,5.9717e-01
