1.0000e+00,-3.1247e+00,2.7857e+00,2.1155e-01,2.4865e+00,6.5611e-01,6.4899e-01
3.0000e+00,-5.0168e+00,2.5364e+00,4.0090e-01,1.8838e+00,7.8747e-01,7.1684e-01
5.0000e+00,-6.7800e+00,2.3804e+00,4.0058e-01,1.5083e+00,7.9393e-01,7.1953e-01
7.0000e+00,-7.9476e+00,2.3248e+00,4.0107e-01,1.4313e+00,7.9105e-01,7.1896e-01
9.0000e+00,-8.7272e+00,2.3129e+00,4.0125e-01,1.4272e+00,7.8733e-01,7.1930e-01
1.1000e+01,-9.1884e+00,2.3098e+00,4.0099e-01,1.4199e+00,7.8570e-01,7.1967e-01
1.3000e+01,-9.4605e+00,2.3091e+00,4.0091e-01,1.4217e+00,7.8228e-01,7.1845e-01
1.5000e+01,-9.6124e+00,2.3107e+00,4.0186e-01,1.4340e+00,7.7891e-01,7.1715e-01
1.7000e+01,-9.7240e+00,2.3135e+00,4.0191e-01,1.4411e+00,7.7586e-01,7.1573e-01
1.9000e+01,-9.7945e+00,2.3166e+00,4.0172e-01,1.4448e+00,7.7362e-01,7.1437e-01
2.1000e+01,-9.8354e+00,2.3163e+00,4.0195e-01,1.4441e+00,7.6322e-01,7.0784e-01
2.3000e+01,-9.8630e+00,2.3187e+00,4.0190e-01,1.4445e+00,7.6186e-01,7.0641e-01
2.5000e+01,-9.8856e+00,2.3189e+00,4.0162e-01,1.4533e+00,7.6177e-01,7.0548e-01
2.7000e+01,-9.9000e+00,2.3223e+00,4.0032e-01,1.4568e+00,7.6329e-01,7.0552e-01
2.9000e+01,-9.9085e+00,2.3202e+00,4.0159e-01,1.4501e+00,7.6605e-01,7.0628e-01
3.1000e+01,-9.9152e+00,2.3209e+00,4.0178e-01,1.4467e+00,7.6927e-01,7.0738e-01
3.3000e+01,-9.9239e+00,2.3218e+00,4.0124e-01,1.4527e+00,7.7208e-01,7.0860e-01
3.5000e+01,-9.9272e+00,2.3261e+00,4.0046e-01,1.4519e+00,7.7382e-01,7.0913e-01
3.7000e+01,-9.9307e+00,2.3271e+00,4.0013e-01,1.4459e+00,7.7956e-01,7.1203e-01
3.9000e+01,-9.9301e+00,2.3242e+00,4.0112e-01,1.4485e+00,7.8313e-01,7.1381e-01
4.1000e+01,-9.9339e+00,2.3264e+00,4.0053e-01,1.4490e+00,7.9378e-01,7.1962e-01
4.3000e+01,-9.9383e+00,2.3245e+00,4.0143e-01,1.4426e+00,7.9443e-01,7.1971e-01
4.5000e+01,-9.9388e+00,2.3233e+00,4.0191e-01,1.4413e+00,7.9526e-01,7.1987e-01
4.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
