1.0000e+00,-3.3334e+00,2.8223e+00,1.3552e-01,2.6473e+00,5.3601e-01,5.9104e-01
3.0000e+00,-5.0825e+00,2.6235e+00,3.9176e-01,2.3864e+00,7.3398e-01,6.9650e-01
5.0000e+00,-6.8644e+00,2.4370e+00,3.9949e-01,2.1467e+00,7.5406e-01,7.0443e-01
7.0000e+00,-8.1086e+00,2.3303e+00,4.0138e-01,1.9800e+00,7.5811e-01,7.0596e-01
9.0000e+00,-8.7850e+00,2.3055e+00,4.0044e-01,2.0270e+00,7.2209e-01,6.9005e-01
1.1000e+01,-9.2412e+00,2.2859e+00,4.0131e-01,2.1322e+00,6.3573e-01,6.4450e-01
1.3000e+01,-9.5419e+00,2.2735e+00,4.0086e-01,2.2389e+00,5.1937e-01,5.7200e-01
1.5000e+01,-9.7061e+00,2.2573e+00,4.0078e-01,2.3125e+00,3.9313e-01,4.7695e-01
1.7000e+01,-9.7931e+00,2.2464e+00,4.0191e-01,2.3727e+00,2.9964e-01,3.9627e-01
1.9000e+01,-9.8442e+00,2.2444e+00,4.0092e-01,2.3613e+00,2.6917e-01,3.6762e-01
2.1000e+01,-9.8710e+00,2.2410e+00,4.0290e-01,2.3167e+00,2.7089e-01,3.7000e-01
2.3000e+01,-9.8914e+00,2.2494e+00,3.9951e-01,2.2355e+00,3.0492e-01,4.0449e-01
2.5000e+01,-9.9074e+00,2.2511e+00,3.9999e-01,2.1722e+00,3.3226e-01,4.3006e-01
2.7000e+01,-9.9177e+00,2.2466e+00,4.0188e-01,2.1063e+00,3.7423e-01,4.6743e-01
2.9000e+01,-9.9208e+00,2.2550e+00,4.0081e-01,2.0524e+00,4.2008e-01,5.0534e-01
3.1000e+01,-9.9284e+00,2.2536e+00,4.0076e-01,2.0140e+00,4.6987e-01,5.4327e-01
3.3000e+01,-9.9330e+00,2.2599e+00,3.9944e-01,1.9656e+00,5.3377e-01,5.8877e-01
3.5000e+01,-9.9376e+00,2.2671e+00,3.9897e-01,1.9273e+00,5.7177e-01,6.1219e-01
3.7000e+01,-9.9388e+00,2.2617e+00,4.0095e-01,1.9035e+00,5.9566e-01,6.2641e-01
3.9000e+01,-9.9409e+00,2.2621e+00,4.0179e-01,1.8861e+00,6.1621e-01,6.3785e-01
4.1000e+01,-9.9415e+00,2.2660e+00,4.0085e-01,1.8822e+00,6.2425e-01,6.4184e-01
4.3000e+01,-9.9457e+00,2.2693e+00,4.0083e-01,1.8499e+00,6.4997e-01,6.5516e-01
4.5000e+01,-9.9464e+00,2.2730e+00,3.9976e-01,1.8472e+00,6.5777e-01,6.5906e-01
4.7000e+01,-9.9481e+00,2.2738e+00,4.0013e-01,1.8311e+00,6.7067e-01,6.6551e-01
4.9000e+01,-9.9496e+00,2.2752e+00,4.0031e-01,1.8242e+00,6.8333e-01,6.7153e-01
5.1000e+01,-9.9498e+00,2.2785e+00,4.0000e-01,1.8188e+00,6.8688e-01,6.7298e-01
5.3000e+01,-9.9517e+00,2.2796e+00,4.0029e-01,1.8093e+00,6.9504e-01,6.7656e-01
5.5000e+01,-9.9513e+00,2.2809e+00,3.9942e-01,1.8019e+00,6.9930e-01,6.7858e-01
5.7000e+01,-9.9518e+00,2.2825e+00,3.9987e-01,1.8036e+00,7.0242e-01,6.8005e-01
5.9000e+01,-9.9535e+00,2.2805e+00,4.0131e-01,1.7925e+00,7.0895e-01,6.8288e-01
6.1000e+01,-9.9533e+00,2.2836e+00,4.0013e-01,1.7891e+00,7.1112e-01,6.8397e-01
6.3000e+01,-9.9542e+00,2.2838e+00,4.0047e-01,1.7830e+00,7.1622e-01,6.8638e-01
6.5000e+01,-9.9541e+00,2.2850e+00,4.0004e-01,1.7791e+00,7.1665e-01,6.8651e-01
6.7000e+01,-9.9547e+00,2.2879e+00,3.9912e-01,1.7822e+00,7.1774e-01,6.8691e-01
6.9000e+01,-9.9549e+00,2.2896e+00,3.9941e-01,1.7735e+00,7.2354e-01,6.8944e-01
7.1000e+01,-9.9551e+00,2.2863e+00,4.0081e-01,1.7719e+00,7.2308e-01,6.8929e-01
7.3000e+01,-9.9563e+00,2.2912e+00,3.9919e-01,1.7640e+00,7.2836e-01,6.9151e-01
7.5000e+01,-9.9555e+00,2.2923e+00,3.9980e-01,1.7563e+00,7.3352e-01,6.9367e-01
7.7000e+01,-9.9537e+00,2.2915e+00,3.9979e-01,1.7517e+00,7.3416e-01,6.9390e-01
