1.0000e+00,1.9166e+00,1.2511e+00,6.6680e-02,1.2537e+00,1.1554e-01,5.7965e-02
3.0000e+00,1.4930e+00,1.2817e+00,1.4769e-01,1.0574e+00,6.2978e-01,4.8672e-01
5.0000e+00,1.1632e+00,1.2454e+00,3.2143e-01,1.0560e+00,6.2978e-01,4.8672e-01
7.0000e+00,1.5550e+00,1.1925e+00,4.8249e-01,1.0585e+00,6.2978e-01,4.8672e-01
9.0000e+00,1.5107e+00,1.1458e+00,4.5828e-01,1.0441e+00,6.2978e-01,4.8672e-01
1.1000e+01,1.2281e+00,1.0665e+00,5.0403e-01,1.0350e+00,6.2978e-01,4.8672e-01
1.3000e+01,1.1956e+00,1.0037e+00,4.9288e-01,1.0299e+00,6.2978e-01,4.8672e-01
1.5000e+01,1.1506e+00,9.0128e-01,5.9330e-01,1.0203e+00,6.2978e-01,4.8672e-01
1.7000e+01,1.1358e+00,8.5004e-01,5.7914e-01,1.0167e+00,6.2978e-01,4.8672e-01
1.9000e+01,1.2138e+00,7.8836e-01,6.2441e-01,1.0040e+00,6.2978e-01,4.8672e-01
2.1000e+01,4.7863e-01,8.3574e-01,7.0713e-01,1.0056e+00,6.2978e-01,4.8672e-01
2.3000e+01,1.0318e+00,8.3449e-01,6.7810e-01,9.9429e-01,6.2978e-01,4.8672e-01
2.5000e+01,1.0877e+00,6.8302e-01,7.8801e-01,9.9413e-01,6.2978e-01,4.8672e-01
2.7000e+01,5.0048e-01,7.5940e-01,7.3951e-01,1.0034e+00,6.0537e-01,4.8411e-01
2.9000e+01,1.0071e+00,7.0747e-01,7.7173e-01,9.8694e-01,7.0220e-01,6.4400e-01
3.1000e+01,1.1160e+00,7.1860e-01,7.6699e-01,9.7736e-01,7.6566e-01,7.2242e-01
3.3000e+01,1.4065e+00,7.0416e-01,7.5575e-01,9.7974e-01,7.3637e-01,6.8888e-01
3.5000e+01,1.0434e+00,6.3788e-01,8.0682e-01,9.6310e-01,8.1530e-01,7.7402e-01
3.7000e+01,1.2418e+00,7.1414e-01,7.2562e-01,9.6311e-01,7.8763e-01,7.4600e-01
3.9000e+01,1.2623e+00,6.4321e-01,7.7559e-01,9.6817e-01,7.6973e-01,7.2710e-01
4.1000e+01,1.1852e+00,6.1157e-01,7.6391e-01,9.5854e-01,7.9333e-01,7.5170e-01
4.3000e+01,4.6758e-01,6.1898e-01,7.9026e-01,9.6452e-01,7.6892e-01,7.2455e-01
4.5000e+01,5.0551e-01,5.5427e-01,8.2634e-01,9.5169e-01,8.1204e-01,7.7090e-01
4.7000e+01,1.2347e+00,6.0625e-01,8.0618e-01,9.6389e-01,7.4614e-01,7.0277e-01
4.9000e+01,4.6020e-01,6.2010e-01,7.8691e-01,9.5796e-01,7.5346e-01,7.2024e-01
5.1000e+01,4.4953e-01,6.4656e-01,7.5628e-01,9.7440e-01,6.9569e-01,6.8479e-01
5.3000e+01,1.0827e+00,5.9153e-01,7.8239e-01,9.7035e-01,5.9561e-01,5.6719e-01
5.5000e+01,8.4982e-01,5.7054e-01,8.1268e-01,1.0008e+00,5.9805e-01,5.1140e-01
5.7000e+01,1.1080e+00,5.1160e-01,8.3885e-01,9.5364e-01,5.9886e-01,5.7322e-01
5.9000e+01,1.0180e+00,5.3229e-01,8.4042e-01,9.4279e-01,6.0618e-01,5.6474e-01
6.1000e+01,1.0250e+00,5.4342e-01,8.2819e-01,9.6794e-01,6.0700e-01,5.2292e-01
6.3000e+01,1.0543e+00,5.4768e-01,8.0375e-01,9.3102e-01,6.0293e-01,5.7137e-01
6.5000e+01,4.5057e-01,4.7553e-01,8.5575e-01,9.3696e-01,5.9398e-01,5.5401e-01
6.7000e+01,9.2972e-01,5.1889e-01,8.1785e-01,9.4434e-01,5.5248e-01,5.4525e-01
6.9000e+01,5.5927e-01,5.0222e-01,8.1324e-01,9.5774e-01,5.3051e-01,5.3874e-01
7.1000e+01,4.5035e-01,5.3754e-01,8.1268e-01,9.4140e-01,5.9398e-01,5.4031e-01
7.3000e+01,3.5405e-01,4.9496e-01,8.5099e-01,9.1832e-01,5.9805e-01,5.5462e-01
7.5000e+01,1.2677e+00,4.8052e-01,8.2952e-01,9.2373e-01,5.9479e-01,5.4382e-01
7.7000e+01,1.1084e+00,4.8154e-01,8.4554e-01,9.4577e-01,5.9398e-01,5.1558e-01
7.9000e+01,9.7204e-01,4.6688e-01,8.4534e-01,9.2919e-01,5.4272e-01,5.4552e-01
8.1000e+01,9.9328e-01,4.4412e-01,8.6227e-01,9.1185e-01,5.9398e-01,5.4495e-01
8.3000e+01,9.4735e-01,4.6109e-01,8.5910e-01,8.8972e-01,5.8747e-01,5.6536e-01
8.5000e+01,1.0752e+00,4.3932e-01,8.5445e-01,8.9627e-01,5.9886e-01,5.4994e-01
8.7000e+01,3.9685e-01,4.9606e-01,8.2748e-01,8.8176e-01,5.9072e-01,5.6645e-01
8.9000e+01,9.0096e-01,4.8363e-01,8.3952e-01,8.7822e-01,5.9072e-01,5.6937e-01
9.1000e+01,1.1244e+00,4.6866e-01,8.5149e-01,9.0559e-01,5.8259e-01,5.4898e-01
9.3000e+01,9.3144e-01,4.8777e-01,8.4411e-01,8.9008e-01,5.8503e-01,5.6498e-01
9.5000e+01,1.0157e+00,4.4344e-01,8.6611e-01,9.1938e-01,5.8991e-01,5.2619e-01
9.7000e+01,1.0374e+00,4.3414e-01,8.5608e-01,8.8838e-01,5.8991e-01,5.5312e-01
9.9000e+01,2.8215e-01,4.6300e-01,8.5636e-01,8.7820e-01,5.9154e-01,5.4248e-01
