1.0000e+00,1.0461e+00,1.1673e+00,2.9430e-01,1.4127e+00,1.1765e-01,3.3176e-02
3.0000e+00,1.1619e+00,1.1157e+00,2.9007e-01,1.3881e+00,8.6397e-02,3.1027e-02
5.0000e+00,1.0532e+00,1.1176e+00,3.4248e-01,1.3822e+00,6.2500e-02,2.4621e-02
7.0000e+00,8.5615e-01,1.1035e+00,3.3713e-01,1.3705e+00,4.6875e-02,1.9500e-02
9.0000e+00,8.6383e-01,1.1053e+00,4.1211e-01,1.3666e+00,4.3199e-02,1.8174e-02
1.1000e+01,6.3469e-01,1.0963e+00,4.3885e-01,1.3484e+00,3.8603e-02,1.6840e-02
1.3000e+01,7.8485e-01,1.0955e+00,4.4933e-01,1.3218e+00,3.6765e-02,1.6312e-02
1.5000e+01,6.3431e-01,1.0755e+00,4.3214e-01,1.3042e+00,3.6765e-02,1.6396e-02
1.7000e+01,6.2460e-01,1.1169e+00,4.3357e-01,1.2943e+00,3.0331e-02,1.5158e-02
1.9000e+01,6.2734e-01,1.1390e+00,3.5283e-01,1.2821e+00,4.4118e-02,2.4138e-02
2.1000e+01,9.6677e-01,1.0939e+00,4.5381e-01,1.2719e+00,5.4228e-02,3.0201e-02
2.3000e+01,5.9354e-01,1.0711e+00,4.3698e-01,1.2548e+00,6.8015e-02,4.8231e-02
2.5000e+01,6.7938e-01,1.1029e+00,3.7375e-01,1.2398e+00,8.9154e-02,7.1262e-02
2.7000e+01,6.2029e-01,1.0734e+00,4.1674e-01,1.2470e+00,8.3640e-02,5.9343e-02
2.9000e+01,7.1998e-01,1.0996e+00,3.8221e-01,1.2384e+00,8.6397e-02,6.4606e-02
3.1000e+01,8.0809e-01,1.0717e+00,4.7161e-01,1.2468e+00,9.3750e-02,7.8875e-02
3.3000e+01,6.7786e-01,1.0812e+00,4.1795e-01,1.2439e+00,9.0993e-02,1.0635e-01
3.5000e+01,6.1972e-01,1.0936e+00,4.1194e-01,1.2329e+00,1.1029e-01,1.2355e-01
3.7000e+01,7.0201e-01,1.0550e+00,4.4642e-01,1.2310e+00,8.8235e-02,1.0165e-01
3.9000e+01,1.2331e+00,1.0825e+00,4.1945e-01,1.2170e+00,9.7426e-02,8.4555e-02
4.1000e+01,1.0066e+00,1.0632e+00,4.4895e-01,1.2008e+00,1.3419e-01,1.4783e-01
4.3000e+01,4.8266e-01,1.0999e+00,3.7637e-01,1.1926e+00,1.3235e-01,1.5852e-01
4.5000e+01,9.6437e-01,1.0686e+00,4.1493e-01,1.1761e+00,1.4798e-01,1.8112e-01
4.7000e+01,6.9841e-01,1.0702e+00,4.2789e-01,1.1762e+00,1.5625e-01,1.9245e-01
4.9000e+01,6.6595e-01,1.0788e+00,3.9569e-01,1.1734e+00,1.6085e-01,1.8882e-01
5.1000e+01,5.0110e-01,1.0719e+00,4.3693e-01,1.1705e+00,1.5257e-01,1.7399e-01
5.3000e+01,5.1113e-01,1.0893e+00,3.9447e-01,1.1801e+00,1.5257e-01,1.6998e-01
5.5000e+01,7.7627e-01,1.0952e+00,3.6687e-01,1.1986e+00,1.5441e-01,1.8055e-01
5.7000e+01,8.9111e-01,1.0733e+00,4.3417e-01,1.2167e+00,1.5257e-01,1.6559e-01
5.9000e+01,6.1162e-01,1.0639e+00,4.1036e-01,1.2003e+00,1.5901e-01,1.7401e-01
6.1000e+01,6.2078e-01,1.0853e+00,4.2548e-01,1.2097e+00,1.6452e-01,1.8991e-01
6.3000e+01,5.7115e-01,1.0758e+00,4.0199e-01,1.1589e+00,1.6544e-01,1.9653e-01
6.5000e+01,4.6406e-01,1.0934e+00,3.3824e-01,1.1623e+00,1.6085e-01,2.0451e-01
6.7000e+01,7.7617e-01,1.0679e+00,4.2993e-01,1.1441e+00,1.9853e-01,2.3584e-01
6.9000e+01,8.9217e-01,1.0733e+00,3.8872e-01,1.1645e+00,1.7188e-01,2.1253e-01
7.1000e+01,1.0643e+00,1.0891e+00,3.6207e-01,1.1673e+00,1.7647e-01,2.1539e-01
7.3000e+01,7.6315e-01,1.0780e+00,3.8950e-01,1.1566e+00,1.8199e-01,2.2159e-01
7.5000e+01,4.9611e-01,1.0629e+00,3.7901e-01,1.1526e+00,1.6268e-01,1.9987e-01
7.7000e+01,5.2057e-01,1.0674e+00,3.6414e-01,1.1879e+00,1.8382e-01,2.2265e-01
7.9000e+01,5.0620e-01,1.0678e+00,4.0176e-01,1.1560e+00,1.7923e-01,2.2270e-01
8.1000e+01,4.9367e-01,1.0954e+00,3.5125e-01,1.1283e+00,1.9945e-01,2.4280e-01
8.3000e+01,3.4286e-01,1.0731e+00,3.8075e-01,1.1236e+00,2.1140e-01,2.5282e-01
8.5000e+01,4.0178e-01,1.0559e+00,4.0543e-01,1.0940e+00,2.5000e-01,2.9411e-01
8.7000e+01,5.6280e-01,1.0814e+00,3.6379e-01,1.0975e+00,2.5460e-01,2.9664e-01
8.9000e+01,5.6478e-01,1.0791e+00,3.9142e-01,1.0875e+00,2.7206e-01,3.1349e-01
9.1000e+01,7.3640e-01,1.0598e+00,3.9387e-01,1.0725e+00,2.6838e-01,3.2371e-01
9.3000e+01,7.1309e-01,1.0666e+00,3.7795e-01,1.0902e+00,2.6930e-01,3.2407e-01
9.5000e+01,7.7758e-01,1.0650e+00,4.3410e-01,1.0708e+00,2.8860e-01,3.4940e-01
9.7000e+01,9.6299e-01,1.0697e+00,3.8965e-01,1.0787e+00,2.8309e-01,3.4267e-01
9.9000e+01,6.0959e-01,1.0924e+00,3.2890e-01,1.0655e+00,3.0515e-01,3.6775e-01
