1.0000e+00,-3.5455e+00,2.7393e+00,3.3720e-01,2.4487e+00,7.0218e-01,6.8132e-01
3.0000e+00,-5.4133e+00,2.4843e+00,4.0021e-01,1.8894e+00,7.7798e-01,7.1274e-01
5.0000e+00,-7.3622e+00,2.3581e+00,4.0079e-01,1.5174e+00,7.8944e-01,7.1685e-01
7.0000e+00,-8.4103e+00,2.3350e+00,4.0120e-01,1.4483e+00,7.9406e-01,7.1882e-01
9.0000e+00,-9.0016e+00,2.3225e+00,4.0178e-01,1.4033e+00,7.9459e-01,7.1929e-01
1.1000e+01,-9.3785e+00,2.3225e+00,4.0099e-01,1.3935e+00,7.9375e-01,7.1949e-01
1.3000e+01,-9.5951e+00,2.3238e+00,4.0034e-01,1.3902e+00,7.9534e-01,7.2042e-01
1.5000e+01,-9.7227e+00,2.3239e+00,4.0007e-01,1.3933e+00,7.9548e-01,7.2070e-01
1.7000e+01,-9.7949e+00,2.3241e+00,4.0035e-01,1.3933e+00,7.9313e-01,7.2006e-01
1.9000e+01,-9.8405e+00,2.3237e+00,4.0041e-01,1.3884e+00,7.9098e-01,7.1924e-01
2.1000e+01,-9.8748e+00,2.3255e+00,4.0096e-01,1.3908e+00,7.9065e-01,7.1906e-01
2.3000e+01,-9.8913e+00,2.3265e+00,4.0117e-01,1.3886e+00,7.9146e-01,7.1917e-01
2.5000e+01,-9.9033e+00,2.3284e+00,4.0040e-01,1.3802e+00,7.9238e-01,7.1935e-01
2.7000e+01,-9.9123e+00,2.3310e+00,4.0035e-01,1.3787e+00,7.9384e-01,7.1976e-01
2.9000e+01,-9.9174e+00,2.3298e+00,4.0099e-01,1.3751e+00,7.9526e-01,7.2026e-01
3.1000e+01,-9.9229e+00,2.3325e+00,4.0018e-01,1.3806e+00,7.9598e-01,7.2046e-01
3.3000e+01,-9.9259e+00,2.3337e+00,4.0015e-01,1.3742e+00,7.9669e-01,7.2056e-01
3.5000e+01,-9.9281e+00,2.3318e+00,4.0084e-01,1.3713e+00,7.9775e-01,7.2092e-01
3.7000e+01,-9.9322e+00,2.3336e+00,4.0022e-01,1.3699e+00,7.9810e-01,7.2087e-01
3.9000e+01,-9.9326e+00,2.3365e+00,3.9920e-01,1.3745e+00,7.9832e-01,7.2092e-01
4.1000e+01,-9.9353e+00,2.3319e+00,4.0150e-01,1.3666e+00,7.9846e-01,7.2095e-01
4.3000e+01,-9.9373e+00,2.3339e+00,4.0049e-01,1.3697e+00,7.9851e-01,7.2094e-01
4.5000e+01,-9.9381e+00,2.3306e+00,4.0177e-01,1.3657e+00,7.9853e-01,7.2085e-01
4.7000e+01,-9.9400e+00,2.3362e+00,3.9987e-01,1.3648e+00,7.9865e-01,7.2088e-01
4.9000e+01,-9.9413e+00,2.3351e+00,4.0060e-01,1.3693e+00,7.9874e-01,7.2092e-01
5.1000e+01,-9.9420e+00,2.3364e+00,4.0029e-01,1.3617e+00,7.9878e-01,7.2094e-01
5.3000e+01,-9.9428e+00,2.3369e+00,3.9978e-01,1.3686e+00,7.9879e-01,7.2094e-01
