1.0000e+00,1.8176e+00,1.2140e+00,9.0658e-02,1.0875e+00,2.0887e-01,1.7650e-01
3.0000e+00,2.1942e+00,1.2063e+00,1.5673e-01,1.0300e+00,3.7053e-01,4.0714e-01
5.0000e+00,1.7349e+00,1.2187e+00,1.1746e-01,9.8744e-01,6.0086e-01,6.3885e-01
7.0000e+00,1.8182e+00,1.1702e+00,1.5953e-01,9.5010e-01,6.6810e-01,6.8412e-01
9.0000e+00,1.6967e+00,1.0960e+00,2.2189e-01,9.0888e-01,6.9099e-01,6.9273e-01
1.1000e+01,1.4934e+00,1.0474e+00,2.9209e-01,8.8727e-01,6.8526e-01,6.8269e-01
1.3000e+01,1.3641e+00,9.9729e-01,4.5138e-01,8.5842e-01,7.0959e-01,6.9497e-01
1.5000e+01,1.6384e+00,9.7946e-01,5.5851e-01,8.4916e-01,6.7954e-01,6.7727e-01
1.7000e+01,1.9210e+00,9.8739e-01,5.9274e-01,8.2790e-01,7.1531e-01,6.9749e-01
1.9000e+01,1.6627e+00,8.9008e-01,6.9183e-01,7.9384e-01,7.3963e-01,7.0482e-01
2.1000e+01,1.6221e+00,8.8054e-01,6.7938e-01,7.7368e-01,7.4678e-01,7.0295e-01
2.3000e+01,1.3850e+00,8.5844e-01,6.8963e-01,7.5668e-01,7.8112e-01,7.2610e-01
2.5000e+01,1.4785e+00,8.5603e-01,6.9189e-01,7.4200e-01,7.9828e-01,7.4155e-01
2.7000e+01,1.6957e+00,8.3165e-01,7.1315e-01,7.2029e-01,7.9399e-01,7.2383e-01
2.9000e+01,1.6066e+00,7.5589e-01,7.5993e-01,7.0763e-01,7.9399e-01,7.2876e-01
3.1000e+01,1.2368e+00,8.1965e-01,7.2201e-01,7.0625e-01,7.8827e-01,7.3371e-01
3.3000e+01,1.8402e+00,8.0147e-01,7.5086e-01,6.9780e-01,7.8398e-01,7.1459e-01
3.5000e+01,1.8001e+00,7.4492e-01,7.7128e-01,6.7771e-01,7.8684e-01,7.0683e-01
3.7000e+01,1.4536e+00,7.2918e-01,7.9820e-01,6.7636e-01,7.7969e-01,7.0322e-01
3.9000e+01,1.9556e+00,8.2924e-01,6.9397e-01,6.8142e-01,7.7396e-01,7.0329e-01
4.1000e+01,1.3470e+00,7.1215e-01,7.6132e-01,6.6484e-01,7.7682e-01,7.0177e-01
4.3000e+01,1.4564e+00,7.1390e-01,7.8049e-01,6.7183e-01,7.7396e-01,7.0088e-01
4.5000e+01,1.7246e+00,7.6434e-01,7.2639e-01,6.4864e-01,7.9256e-01,7.0970e-01
4.7000e+01,1.8740e+00,8.0175e-01,6.9797e-01,6.5548e-01,7.8684e-01,7.0683e-01
4.9000e+01,1.7297e+00,7.2661e-01,7.8129e-01,6.2658e-01,8.0114e-01,7.1397e-01
5.1000e+01,1.3448e+00,7.0139e-01,7.8764e-01,6.3808e-01,7.9399e-01,7.1041e-01
5.3000e+01,1.5404e+00,6.9709e-01,7.4663e-01,6.3636e-01,7.9399e-01,7.1041e-01
5.5000e+01,1.4760e+00,6.8487e-01,7.5183e-01,6.2701e-01,8.0258e-01,7.1467e-01
5.7000e+01,1.0534e+00,7.7052e-01,6.7013e-01,6.3626e-01,7.9685e-01,7.1184e-01
5.9000e+01,1.7228e+00,6.7447e-01,7.4792e-01,6.2339e-01,7.9971e-01,7.1326e-01
6.1000e+01,1.4067e+00,7.9821e-01,6.5176e-01,6.2539e-01,7.9685e-01,7.1184e-01
6.3000e+01,1.1956e+00,6.6846e-01,7.3510e-01,6.2822e-01,7.9971e-01,7.1326e-01
6.5000e+01,1.5730e+00,7.5403e-01,6.5344e-01,6.3098e-01,8.0258e-01,7.1467e-01
6.7000e+01,1.3656e+00,6.4300e-01,7.4786e-01,6.3009e-01,8.0258e-01,7.1467e-01
6.9000e+01,1.3097e+00,6.7987e-01,7.4201e-01,6.3586e-01,8.0258e-01,7.1467e-01
7.1000e+01,1.9048e+00,6.5232e-01,7.8301e-01,6.4402e-01,8.0258e-01,7.1467e-01
7.3000e+01,1.4054e+00,6.0407e-01,8.1146e-01,6.3774e-01,8.0258e-01,7.1467e-01
7.5000e+01,1.3857e+00,6.8854e-01,7.2016e-01,6.3521e-01,8.0258e-01,7.1467e-01
7.7000e+01,1.1432e+00,5.9210e-01,7.8632e-01,6.3209e-01,8.0258e-01,7.1467e-01
7.9000e+01,1.2823e+00,7.2922e-01,7.1908e-01,6.3289e-01,8.0258e-01,7.1467e-01
8.1000e+01,1.2203e+00,6.0302e-01,7.6895e-01,6.4934e-01,8.0114e-01,7.1397e-01
8.3000e+01,1.6683e+00,6.1117e-01,7.9148e-01,6.3871e-01,8.0258e-01,7.1467e-01
8.5000e+01,1.4206e+00,6.2272e-01,7.7470e-01,6.3012e-01,8.0258e-01,7.1467e-01
8.7000e+01,1.2856e+00,6.5771e-01,7.5190e-01,6.2282e-01,8.0258e-01,7.1467e-01
8.9000e+01,1.7720e+00,6.3615e-01,7.4796e-01,6.2915e-01,8.0258e-01,7.1467e-01
9.1000e+01,1.2778e+00,5.7943e-01,8.0424e-01,6.4183e-01,8.0258e-01,7.1467e-01
9.3000e+01,1.3386e+00,6.5142e-01,7.4469e-01,6.3994e-01,8.0258e-01,7.1467e-01
9.5000e+01,1.3908e+00,6.3535e-01,7.4455e-01,6.2576e-01,8.0258e-01,7.1467e-01
9.7000e+01,1.4302e+00,6.1947e-01,7.4637e-01,6.4340e-01,8.0258e-01,7.1467e-01
9.9000e+01,1.5360e+00,6.2333e-01,7.5051e-01,6.4146e-01,8.0258e-01,7.1467e-01
