1.0000e+00,8.5984e-01,1.4874e+00,4.1651e-02,1.2983e+00,1.7867e-01,5.4167e-02
3.0000e+00,1.8906e+00,1.3768e+00,8.6799e-02,1.2300e+00,1.7867e-01,5.4167e-02
5.0000e+00,9.2367e-01,1.3150e+00,5.4803e-02,1.1832e+00,1.7958e-01,5.6030e-02
7.0000e+00,1.6105e+00,1.2796e+00,4.2961e-02,1.1422e+00,2.8988e-01,2.5012e-01
9.0000e+00,7.7479e-01,1.2365e+00,5.6502e-02,1.1089e+00,4.5488e-01,4.5446e-01
1.1000e+01,1.7086e+00,1.1934e+00,2.1788e-01,1.0762e+00,5.5242e-01,5.4088e-01
1.3000e+01,1.5576e+00,1.1722e+00,2.2349e-01,1.0493e+00,5.7429e-01,5.5792e-01
1.5000e+01,7.2485e-01,1.1607e+00,4.5680e-01,1.0150e+00,5.7156e-01,5.5426e-01
1.7000e+01,6.3100e-01,1.1725e+00,4.0706e-01,9.8617e-01,5.7885e-01,5.5899e-01
1.9000e+01,1.5804e+00,1.0394e+00,5.9995e-01,9.5855e-01,5.7794e-01,5.5779e-01
2.1000e+01,1.5816e+00,1.0189e+00,5.8844e-01,9.3729e-01,5.7885e-01,5.5817e-01
2.3000e+01,2.0476e+00,1.0241e+00,5.7745e-01,9.0318e-01,5.9253e-01,5.6653e-01
2.5000e+01,1.6070e+00,9.5014e-01,6.2593e-01,8.8340e-01,5.8523e-01,5.5782e-01
2.7000e+01,1.8684e+00,9.3915e-01,5.9052e-01,8.6712e-01,5.7976e-01,5.5227e-01
2.9000e+01,1.5637e+00,9.3750e-01,5.7389e-01,8.5159e-01,5.7703e-01,5.4821e-01
3.1000e+01,1.7015e+00,9.1791e-01,5.6718e-01,8.3784e-01,5.7612e-01,5.4488e-01
3.3000e+01,1.4083e+00,8.5845e-01,6.1659e-01,8.2126e-01,5.6518e-01,5.3088e-01
3.5000e+01,1.5743e+00,8.3484e-01,6.1595e-01,8.1044e-01,5.4603e-01,5.0319e-01
3.7000e+01,1.4183e+00,7.8720e-01,6.2529e-01,8.0371e-01,5.7521e-01,4.6327e-01
3.9000e+01,1.2604e+00,8.4697e-01,5.1718e-01,7.9709e-01,6.0164e-01,4.5269e-01
4.1000e+01,1.2426e+00,7.9004e-01,6.9479e-01,7.9463e-01,6.0255e-01,4.5311e-01
4.3000e+01,1.9414e+00,8.3640e-01,7.1507e-01,7.7234e-01,6.0255e-01,4.5311e-01
4.5000e+01,1.6347e+00,7.7312e-01,7.4877e-01,7.7101e-01,6.0255e-01,4.5311e-01
4.7000e+01,1.4977e+00,6.9936e-01,7.9878e-01,7.7132e-01,6.0438e-01,4.6493e-01
4.9000e+01,1.4828e+00,7.1173e-01,7.8639e-01,7.6715e-01,6.0346e-01,4.5519e-01
5.1000e+01,1.2265e+00,7.7193e-01,7.4527e-01,7.7564e-01,5.9799e-01,4.5097e-01
5.3000e+01,1.3414e+00,7.5306e-01,7.5487e-01,7.9087e-01,5.9344e-01,4.5935e-01
5.5000e+01,1.1889e+00,6.4546e-01,8.0645e-01,7.8918e-01,5.9253e-01,4.4838e-01
5.7000e+01,1.6833e+00,6.8756e-01,7.7698e-01,7.9820e-01,5.9070e-01,4.5786e-01
5.9000e+01,1.5177e+00,6.4901e-01,7.7895e-01,7.9266e-01,5.9435e-01,4.5965e-01
6.1000e+01,6.2710e-01,6.6240e-01,7.6315e-01,7.9793e-01,5.9253e-01,4.5296e-01
6.3000e+01,1.3204e+00,6.9964e-01,7.4796e-01,7.9008e-01,5.9161e-01,4.5821e-01
6.5000e+01,1.5850e+00,6.4150e-01,7.8937e-01,8.0391e-01,5.7794e-01,4.5097e-01
6.7000e+01,1.9014e+00,6.7157e-01,7.5665e-01,8.0081e-01,5.8432e-01,4.5436e-01
6.9000e+01,1.7531e+00,6.5505e-01,7.7479e-01,7.9745e-01,5.7429e-01,4.4775e-01
7.1000e+01,1.3630e+00,5.9593e-01,7.9081e-01,7.9571e-01,5.8614e-01,4.4976e-01
7.3000e+01,1.7567e+00,5.9322e-01,8.0091e-01,7.8882e-01,5.9344e-01,4.5917e-01
7.5000e+01,1.4257e+00,5.4472e-01,8.2109e-01,7.9659e-01,5.8797e-01,4.5628e-01
7.7000e+01,1.6370e+00,6.5843e-01,7.6274e-01,8.1634e-01,5.7794e-01,4.5097e-01
7.9000e+01,1.5828e+00,5.8454e-01,7.8810e-01,7.9901e-01,5.8888e-01,4.5258e-01
8.1000e+01,7.9157e-01,5.2980e-01,8.2498e-01,8.3038e-01,5.8888e-01,4.6175e-01
8.3000e+01,5.1919e-01,6.0244e-01,7.8987e-01,8.3065e-01,5.7247e-01,4.3873e-01
8.5000e+01,1.2460e+00,5.4538e-01,8.1223e-01,8.3155e-01,5.6882e-01,4.4554e-01
8.7000e+01,1.2800e+00,5.7631e-01,7.9081e-01,8.4130e-01,5.6974e-01,4.4815e-01
8.9000e+01,4.8771e-01,5.9967e-01,8.0185e-01,8.3667e-01,5.9799e-01,4.8018e-01
9.1000e+01,1.4545e+00,5.2837e-01,8.2672e-01,8.2516e-01,5.9799e-01,4.7746e-01
9.3000e+01,1.4486e+00,5.3999e-01,8.2506e-01,8.1870e-01,5.7429e-01,4.5279e-01
9.5000e+01,1.4467e+00,5.6333e-01,8.2517e-01,8.3210e-01,5.8523e-01,4.7045e-01
9.7000e+01,1.2373e+00,6.0179e-01,7.8988e-01,8.1835e-01,5.9253e-01,4.6532e-01
9.9000e+01,1.4310e+00,6.2328e-01,7.6073e-01,8.3210e-01,6.1531e-01,5.3138e-01
