1.0000e+00,2.3690e+00,9.4161e-01,1.4070e-01,9.8087e-01,5.0151e-01,4.3785e-01
3.0000e+00,1.4765e+00,9.0104e-01,2.6024e-01,9.4750e-01,5.9435e-01,5.8024e-01
5.0000e+00,1.9456e+00,8.7209e-01,6.2199e-01,9.4973e-01,5.5701e-01,5.4652e-01
7.0000e+00,1.5448e+00,8.3370e-01,7.2277e-01,9.5495e-01,5.6105e-01,5.6447e-01
9.0000e+00,1.4338e+00,7.9365e-01,7.5662e-01,9.3718e-01,5.7417e-01,5.6581e-01
1.1000e+01,1.2953e+00,7.6328e-01,7.4955e-01,9.3445e-01,5.8325e-01,5.8485e-01
1.3000e+01,1.5901e+00,7.2665e-01,7.6933e-01,9.3095e-01,5.7114e-01,5.6298e-01
1.5000e+01,1.6281e+00,7.0069e-01,7.6937e-01,9.1964e-01,6.3471e-01,6.4755e-01
1.7000e+01,1.2479e+00,6.5510e-01,8.4904e-01,9.2142e-01,5.7417e-01,5.6178e-01
1.9000e+01,1.5727e+00,6.3818e-01,8.2892e-01,9.1696e-01,5.9536e-01,5.9956e-01
2.1000e+01,1.3797e+00,6.1415e-01,8.2625e-01,8.8318e-01,6.5590e-01,6.5736e-01
2.3000e+01,1.3950e+00,6.1751e-01,8.8792e-01,8.9449e-01,6.9828e-01,6.8510e-01
2.5000e+01,1.5446e+00,5.9307e-01,8.8514e-01,8.8759e-01,6.9324e-01,6.3979e-01
2.7000e+01,1.1458e+00,5.4312e-01,9.1252e-01,8.8739e-01,6.9828e-01,6.3504e-01
2.9000e+01,1.4910e+00,5.0108e-01,9.4743e-01,8.6075e-01,5.3885e-01,4.1911e-01
3.1000e+01,1.2802e+00,5.1923e-01,8.9731e-01,8.4365e-01,5.3078e-01,4.0572e-01
3.3000e+01,1.1696e+00,4.7412e-01,8.8590e-01,8.6397e-01,5.3481e-01,4.5779e-01
3.5000e+01,1.2547e+00,4.8529e-01,8.7390e-01,8.7989e-01,5.2270e-01,4.3614e-01
3.7000e+01,1.3890e+00,4.7034e-01,8.7852e-01,9.0071e-01,5.1463e-01,4.0269e-01
3.9000e+01,1.5950e+00,3.7989e-01,9.7721e-01,9.4147e-01,4.5510e-01,3.6781e-01
4.1000e+01,1.8307e+00,4.2240e-01,8.9718e-01,9.4625e-01,3.9152e-01,3.2410e-01
4.3000e+01,2.0043e+00,4.2547e-01,9.0249e-01,8.6843e-01,5.2170e-01,4.0713e-01
4.5000e+01,1.7667e+00,3.7630e-01,9.2468e-01,8.8898e-01,5.2170e-01,4.0601e-01
4.7000e+01,1.3719e+00,3.9726e-01,9.3451e-01,8.5293e-01,5.5197e-01,4.3217e-01
4.9000e+01,1.5351e+00,3.5778e-01,9.2814e-01,8.6347e-01,5.4591e-01,4.2122e-01
5.1000e+01,1.4356e+00,3.7570e-01,9.2147e-01,9.8203e-01,4.6620e-01,3.7128e-01
5.3000e+01,1.2580e+00,3.6821e-01,9.1752e-01,9.5614e-01,5.2069e-01,4.1288e-01
5.5000e+01,1.1381e+00,2.8726e-01,9.5053e-01,9.2253e-01,5.2069e-01,4.1783e-01
5.7000e+01,1.3291e+00,2.9788e-01,9.3994e-01,1.0419e+00,4.8133e-01,3.3706e-01
5.9000e+01,1.4153e+00,3.0727e-01,9.4354e-01,1.0190e+00,4.5409e-01,3.6454e-01
6.1000e+01,1.6251e+00,3.1693e-01,9.0805e-01,9.8295e-01,4.9344e-01,3.8414e-01
6.3000e+01,1.6351e+00,2.6137e-01,9.4166e-01,9.1027e-01,5.5197e-01,4.2749e-01
6.5000e+01,1.2160e+00,2.9219e-01,9.2891e-01,9.9147e-01,5.1867e-01,3.5428e-01
6.7000e+01,9.5063e-01,3.2579e-01,9.0555e-01,9.3693e-01,5.2674e-01,3.7192e-01
6.9000e+01,1.1369e+00,2.7037e-01,9.2410e-01,9.1543e-01,6.2765e-01,5.5332e-01
7.1000e+01,1.3535e+00,2.6569e-01,9.2033e-01,1.0091e+00,5.2674e-01,3.7192e-01
7.3000e+01,1.3374e+00,2.1972e-01,9.5980e-01,1.0108e+00,5.1867e-01,3.5428e-01
7.5000e+01,1.2097e+00,3.2092e-01,8.8891e-01,1.1235e+00,5.1867e-01,3.5428e-01
7.7000e+01,1.3610e+00,2.8087e-01,9.2189e-01,1.0770e+00,5.1766e-01,3.5383e-01
7.9000e+01,1.9433e+00,2.8349e-01,9.0590e-01,1.0190e+00,5.2472e-01,3.7254e-01
8.1000e+01,1.4249e+00,3.1382e-01,8.9445e-01,9.8588e-01,5.2371e-01,3.8848e-01
8.3000e+01,1.1484e+00,2.8781e-01,8.9952e-01,1.0540e+00,5.3179e-01,3.8718e-01
8.5000e+01,1.7484e+00,2.8529e-01,8.9443e-01,1.0891e+00,5.1867e-01,3.5428e-01
8.7000e+01,1.2721e+00,1.6076e-01,9.8093e-01,1.0791e+00,5.0050e-01,3.4601e-01
8.9000e+01,1.1046e+00,3.2658e-01,8.7762e-01,1.1256e+00,4.9142e-01,3.4180e-01
9.1000e+01,1.1150e+00,2.6332e-01,9.0406e-01,1.3252e+00,5.1867e-01,3.5428e-01
9.3000e+01,1.5023e+00,2.9333e-01,9.0109e-01,1.1996e+00,5.1665e-01,3.5337e-01
9.5000e+01,1.1877e+00,3.2913e-01,8.6288e-01,1.1836e+00,5.1261e-01,3.5155e-01
9.7000e+01,1.7655e+00,2.1617e-01,9.3880e-01,1.0739e+00,5.3179e-01,3.9160e-01
9.9000e+01,1.2312e+00,2.3813e-01,9.2205e-01,1.1935e+00,5.1867e-01,3.5428e-01
