1.0000e+00,1.8613e+00,1.2143e+00,1.1887e-01,1.2655e+00,1.1414e-01,2.3388e-02
3.0000e+00,1.3685e+00,1.1638e+00,1.7193e-01,1.2430e+00,1.1414e-01,2.3388e-02
5.0000e+00,2.0570e+00,1.1547e+00,1.4845e-01,1.2178e+00,1.1414e-01,2.3388e-02
7.0000e+00,9.0497e-01,1.1277e+00,1.3626e-01,1.1936e+00,1.1414e-01,2.3388e-02
9.0000e+00,9.4923e-01,1.0704e+00,1.9190e-01,1.1656e+00,1.1414e-01,2.3388e-02
1.1000e+01,1.5331e+00,1.0540e+00,1.3862e-01,1.1443e+00,1.1414e-01,2.3388e-02
1.3000e+01,2.2188e+00,1.0137e+00,1.6394e-01,1.1156e+00,1.1414e-01,2.3388e-02
1.5000e+01,2.0037e+00,9.8898e-01,2.3421e-01,1.0925e+00,1.1414e-01,2.3388e-02
1.7000e+01,1.4164e+00,9.4257e-01,5.5215e-01,1.0519e+00,1.1414e-01,4.2384e-02
1.9000e+01,1.2948e+00,9.1726e-01,6.4770e-01,1.0645e+00,2.3408e-01,2.3427e-01
2.1000e+01,1.5058e+00,8.8781e-01,6.9567e-01,1.0569e+00,4.1191e-01,4.3594e-01
2.3000e+01,8.9499e-01,8.8313e-01,7.1711e-01,1.0351e+00,5.2854e-01,5.2256e-01
2.5000e+01,9.0315e-01,8.4834e-01,7.4816e-01,1.0218e+00,5.7734e-01,5.4134e-01
2.7000e+01,1.4659e+00,7.9999e-01,7.9352e-01,1.0190e+00,5.6824e-01,5.4379e-01
2.9000e+01,6.2936e-01,8.0990e-01,7.2040e-01,9.8328e-01,5.5997e-01,5.3390e-01
3.1000e+01,1.5885e+00,7.7173e-01,7.6273e-01,9.6627e-01,5.7155e-01,5.3643e-01
3.3000e+01,1.1271e+00,7.6096e-01,7.7080e-01,1.0110e+00,5.9388e-01,5.5158e-01
3.5000e+01,1.2713e+00,7.3318e-01,7.4539e-01,9.8956e-01,5.7982e-01,5.5061e-01
3.7000e+01,1.7525e+00,7.0802e-01,7.6955e-01,9.3621e-01,5.9719e-01,5.5663e-01
3.9000e+01,5.6772e-01,7.0759e-01,7.2760e-01,8.9976e-01,6.3358e-01,5.5697e-01
4.1000e+01,7.5899e-01,6.0236e-01,8.4726e-01,9.0577e-01,6.0629e-01,5.3748e-01
4.3000e+01,1.5470e+00,6.2762e-01,7.9780e-01,8.9761e-01,6.2696e-01,5.4909e-01
4.5000e+01,1.2700e+00,6.4192e-01,7.8263e-01,8.9062e-01,6.0877e-01,5.3941e-01
4.7000e+01,1.1672e+00,6.2516e-01,7.9669e-01,8.8751e-01,5.9801e-01,5.3862e-01
4.9000e+01,1.4958e+00,6.0012e-01,7.9054e-01,8.8859e-01,6.3358e-01,5.6096e-01
5.1000e+01,1.7320e+00,6.4670e-01,7.4052e-01,8.9758e-01,6.5012e-01,5.6463e-01
5.3000e+01,7.4271e-01,6.1523e-01,7.8084e-01,9.1522e-01,6.6336e-01,5.6263e-01
5.5000e+01,1.2838e+00,5.8811e-01,7.8043e-01,8.7095e-01,6.5591e-01,5.6140e-01
5.7000e+01,5.8215e-01,5.9562e-01,7.7446e-01,8.4225e-01,6.4682e-01,5.4845e-01
5.9000e+01,1.4065e+00,5.3916e-01,8.0869e-01,9.4890e-01,6.7411e-01,5.5717e-01
6.1000e+01,6.6597e-01,6.2992e-01,7.2805e-01,9.6317e-01,6.6749e-01,5.5335e-01
6.3000e+01,5.6879e-01,5.5259e-01,8.1832e-01,8.6930e-01,6.4185e-01,5.4853e-01
6.5000e+01,4.9137e-01,6.1525e-01,7.3817e-01,8.6542e-01,6.7246e-01,5.7409e-01
6.7000e+01,1.1458e+00,5.9353e-01,7.5495e-01,8.5521e-01,6.5426e-01,5.6136e-01
6.9000e+01,6.8851e-01,5.4402e-01,8.0076e-01,8.5686e-01,6.5674e-01,5.5248e-01
7.1000e+01,6.2540e-01,5.7292e-01,7.6736e-01,9.6312e-01,6.6501e-01,5.5514e-01
7.3000e+01,1.6567e+00,5.5033e-01,7.8804e-01,8.5255e-01,6.5674e-01,5.6730e-01
7.5000e+01,1.8234e+00,5.7575e-01,7.6760e-01,8.6763e-01,6.5509e-01,5.6426e-01
7.7000e+01,6.3663e-01,5.3464e-01,7.9576e-01,9.8195e-01,6.5840e-01,5.5522e-01
7.9000e+01,5.4993e-01,5.0509e-01,8.2001e-01,8.9192e-01,6.4020e-01,5.6310e-01
8.1000e+01,5.4504e-01,5.1890e-01,7.9892e-01,8.9260e-01,6.3854e-01,5.5989e-01
8.3000e+01,5.3548e-01,5.1570e-01,8.0082e-01,8.6133e-01,6.5426e-01,5.6854e-01
8.5000e+01,6.9558e-01,6.1010e-01,7.2990e-01,1.0289e+00,6.7907e-01,5.8406e-01
8.7000e+01,1.2339e+00,5.3853e-01,7.7239e-01,8.6361e-01,6.6005e-01,5.9577e-01
8.9000e+01,5.5660e-01,5.7453e-01,7.5923e-01,9.1167e-01,6.7990e-01,6.1247e-01
9.1000e+01,5.0745e-01,5.2491e-01,7.8902e-01,9.8261e-01,6.6336e-01,5.9517e-01
9.3000e+01,1.5613e+00,5.3986e-01,7.7206e-01,9.3979e-01,6.5426e-01,5.8638e-01
9.5000e+01,1.3742e+00,5.7430e-01,7.6455e-01,8.8140e-01,6.4351e-01,5.8896e-01
9.7000e+01,1.5451e+00,5.7872e-01,7.5473e-01,1.0118e+00,6.5674e-01,5.8893e-01
9.9000e+01,5.3553e-01,5.5618e-01,7.6707e-01,1.0829e+00,6.5674e-01,5.8735e-01
