1.0000e+00,-3.3262e+00,2.8638e+00,7.0049e-02,3.0052e+00,4.1491e-02,6.6963e-02
3.0000e+00,-5.3705e+00,2.6416e+00,3.9742e-01,2.7766e+00,2.6227e-01,3.5108e-01
5.0000e+00,-6.8044e+00,2.4679e+00,4.0140e-01,2.6475e+00,3.3943e-01,4.2840e-01
7.0000e+00,-8.0822e+00,2.3496e+00,4.0251e-01,2.5881e+00,3.1748e-01,4.0714e-01
9.0000e+00,-8.7578e+00,2.3177e+00,4.0100e-01,2.4535e+00,3.7442e-01,4.6288e-01
1.1000e+01,-9.1400e+00,2.2929e+00,4.0242e-01,2.3406e+00,4.1947e-01,5.0470e-01
1.3000e+01,-9.3780e+00,2.2789e+00,4.0094e-01,2.1962e+00,4.9610e-01,5.6294e-01
1.5000e+01,-9.5657e+00,2.2659e+00,4.0115e-01,2.0424e+00,5.1173e-01,5.7300e-01
1.7000e+01,-9.7037e+00,2.2540e+00,4.0361e-01,1.9138e+00,5.0465e-01,5.6372e-01
1.9000e+01,-9.7930e+00,2.2574e+00,4.0097e-01,1.8434e+00,4.8998e-01,5.5179e-01
2.1000e+01,-9.8382e+00,2.2520e+00,4.0302e-01,1.7888e+00,4.9177e-01,5.5261e-01
2.3000e+01,-9.8723e+00,2.2529e+00,4.0158e-01,1.7140e+00,5.2148e-01,5.7306e-01
2.5000e+01,-9.8901e+00,2.2587e+00,4.0019e-01,1.6709e+00,5.4020e-01,5.8556e-01
2.7000e+01,-9.9050e+00,2.2549e+00,4.0183e-01,1.6230e+00,5.6901e-01,6.0398e-01
2.9000e+01,-9.9129e+00,2.2554e+00,4.0219e-01,1.5897e+00,5.9134e-01,6.1859e-01
3.1000e+01,-9.9218e+00,2.2578e+00,4.0271e-01,1.5427e+00,6.4760e-01,6.5490e-01
3.3000e+01,-9.9278e+00,2.2594e+00,4.0266e-01,1.5245e+00,6.6813e-01,6.6561e-01
3.5000e+01,-9.9312e+00,2.2588e+00,4.0312e-01,1.5188e+00,6.7547e-01,6.6929e-01
3.7000e+01,-9.9345e+00,2.2621e+00,4.0246e-01,1.4840e+00,6.9329e-01,6.7766e-01
3.9000e+01,-9.9374e+00,2.2655e+00,4.0200e-01,1.4840e+00,6.9723e-01,6.7945e-01
4.1000e+01,-9.9398e+00,2.2684e+00,4.0141e-01,1.4736e+00,7.0532e-01,6.8301e-01
4.3000e+01,-9.9413e+00,2.2649e+00,4.0313e-01,1.4602e+00,7.1545e-01,6.8748e-01
4.5000e+01,-9.9424e+00,2.2661e+00,4.0259e-01,1.4457e+00,7.2405e-01,6.9110e-01
4.7000e+01,-9.9437e+00,2.2706e+00,4.0136e-01,1.4438e+00,7.2810e-01,6.9297e-01
4.9000e+01,-9.9447e+00,2.2711e+00,4.0106e-01,1.4350e+00,7.3147e-01,6.9430e-01
5.1000e+01,-9.9433e+00,2.2733e+00,4.0166e-01,1.4264e+00,7.3796e-01,6.9712e-01
5.3000e+01,-9.9460e+00,2.2710e+00,4.0169e-01,1.4148e+00,7.4222e-01,6.9896e-01
5.5000e+01,-9.9467e+00,2.2753e+00,4.0116e-01,1.4147e+00,7.4322e-01,6.9935e-01
5.7000e+01,-9.9469e+00,2.2757e+00,4.0128e-01,1.4080e+00,7.4690e-01,7.0090e-01
5.9000e+01,-9.9481e+00,2.2752e+00,4.0062e-01,1.4012e+00,7.5071e-01,7.0254e-01
6.1000e+01,-9.9492e+00,2.2713e+00,4.0299e-01,1.3986e+00,7.5083e-01,7.0250e-01
6.3000e+01,-9.9472e+00,2.2750e+00,4.0209e-01,1.3919e+00,7.5423e-01,7.0386e-01
6.5000e+01,-9.9497e+00,2.2774e+00,4.0170e-01,1.3875e+00,7.5753e-01,7.0527e-01
6.7000e+01,-9.9492e+00,2.2779e+00,4.0149e-01,1.3819e+00,7.5922e-01,7.0588e-01
6.9000e+01,-9.9500e+00,2.2794e+00,4.0121e-01,1.3799e+00,7.6029e-01,7.0634e-01
7.1000e+01,-9.9498e+00,2.2757e+00,4.0286e-01,1.3745e+00,7.6300e-01,7.0741e-01
7.3000e+01,-9.9517e+00,2.2805e+00,4.0120e-01,1.3747e+00,7.6388e-01,7.0772e-01
7.5000e+01,-9.9505e+00,2.2817e+00,4.0110e-01,1.3710e+00,7.6585e-01,7.0846e-01
7.7000e+01,-9.9533e+00,2.2809e+00,4.0077e-01,1.3633e+00,7.6819e-01,7.0935e-01
7.9000e+01,-9.9502e+00,2.2782e+00,4.0265e-01,1.3640e+00,7.6896e-01,7.0963e-01
8.1000e+01,-9.9529e+00,2.2839e+00,4.0018e-01,1.3639e+00,7.7017e-01,7.1011e-01
8.3000e+01,-9.9530e+00,2.2826e+00,4.0214e-01,1.3573e+00,7.7275e-01,7.1106e-01
8.5000e+01,-9.9544e+00,2.2867e+00,3.9996e-01,1.3588e+00,7.7381e-01,7.1144e-01
8.7000e+01,-9.9546e+00,2.2884e+00,4.0047e-01,1.3530e+00,7.7534e-01,7.1199e-01
8.9000e+01,-9.9544e+00,2.2850e+00,4.0131e-01,1.3462e+00,7.7526e-01,7.1187e-01
9.1000e+01,-9.9552e+00,2.2828e+00,4.0287e-01,1.3473e+00,7.7669e-01,7.1246e-01
9.3000e+01,-9.9554e+00,2.2869e+00,4.0089e-01,1.3544e+00,7.7563e-01,7.1209e-01
9.5000e+01,-9.9541e+00,2.2820e+00,4.0299e-01,1.3471e+00,7.7721e-01,7.1261e-01
9.7000e+01,-9.9551e+00,2.2851e+00,4.0194e-01,1.3468e+00,7.7798e-01,7.1292e-01
9.9000e+01,-9.9548e+00,2.2848e+00,4.0220e-01,1.3474e+00,7.7846e-01,7.1310e-01
