1.0000e+00,1.7658e+00,1.4712e+00,9.5444e-02,1.3097e+00,1.5240e-01,7.4984e-02
3.0000e+00,1.4640e+00,1.3934e+00,1.1396e-01,1.3281e+00,1.7910e-01,5.4411e-02
5.0000e+00,1.1921e+00,1.3636e+00,1.0527e-01,1.2820e+00,1.7910e-01,5.4411e-02
7.0000e+00,1.4056e+00,1.3252e+00,8.6591e-02,1.2364e+00,1.6418e-01,6.2336e-02
9.0000e+00,1.0595e+00,1.2892e+00,6.4480e-02,1.2013e+00,1.5004e-01,6.0575e-02
1.1000e+01,4.3188e-01,1.2479e+00,5.9385e-02,1.1677e+00,8.1697e-02,4.5545e-02
1.3000e+01,1.1485e+00,1.1816e+00,7.5721e-02,1.1262e+00,1.5632e-01,8.8770e-02
1.5000e+01,1.1025e+00,1.1196e+00,1.1557e-01,1.0870e+00,1.3040e-01,7.4454e-02
1.7000e+01,1.1660e+00,1.0447e+00,5.2963e-01,1.0587e+00,6.9521e-01,5.7021e-01
1.9000e+01,4.3043e-01,9.7915e-01,7.9276e-01,1.0143e+00,6.9521e-01,5.7021e-01
2.1000e+01,1.0720e+00,9.1712e-01,8.9090e-01,9.7916e-01,6.9521e-01,5.7021e-01
2.3000e+01,1.0912e+00,8.9611e-01,8.1846e-01,9.7270e-01,6.9521e-01,5.7021e-01
2.5000e+01,1.0073e+00,8.2004e-01,9.1260e-01,9.3081e-01,6.9521e-01,5.7021e-01
2.7000e+01,1.2436e+00,8.1000e-01,8.5681e-01,9.3087e-01,6.9521e-01,5.7021e-01
2.9000e+01,1.1168e+00,7.7068e-01,9.1659e-01,9.1486e-01,6.9521e-01,5.7021e-01
3.1000e+01,4.5489e-01,7.2180e-01,9.2234e-01,9.0108e-01,6.9521e-01,5.7021e-01
3.3000e+01,9.8392e-01,7.2851e-01,8.4292e-01,8.4850e-01,6.9521e-01,5.7021e-01
3.5000e+01,8.9675e-01,6.9724e-01,8.7698e-01,8.4196e-01,6.9521e-01,5.7021e-01
3.7000e+01,9.6224e-01,6.8640e-01,8.7475e-01,8.2804e-01,6.9521e-01,5.7021e-01
3.9000e+01,1.0200e+00,6.8110e-01,8.4508e-01,8.0800e-01,6.9521e-01,5.7021e-01
4.1000e+01,4.1395e-01,6.1543e-01,8.9164e-01,7.8891e-01,6.9521e-01,5.7021e-01
4.3000e+01,4.4933e-01,5.8175e-01,8.6986e-01,7.7225e-01,6.9521e-01,5.7021e-01
4.5000e+01,1.1429e+00,5.3512e-01,9.1491e-01,7.6514e-01,6.9521e-01,5.7021e-01
4.7000e+01,1.0571e+00,5.6874e-01,8.7186e-01,7.8550e-01,6.9521e-01,5.7021e-01
4.9000e+01,4.5786e-01,5.2454e-01,9.1564e-01,7.8078e-01,6.9521e-01,5.7021e-01
5.1000e+01,9.5736e-01,5.5956e-01,8.5332e-01,7.5623e-01,6.9521e-01,5.7021e-01
5.3000e+01,4.0384e-01,5.1873e-01,8.5807e-01,7.7142e-01,6.9521e-01,5.7021e-01
5.5000e+01,9.5051e-01,4.7801e-01,9.0161e-01,7.4994e-01,6.9521e-01,5.7021e-01
5.7000e+01,4.4613e-01,4.9131e-01,8.7819e-01,7.4636e-01,6.9521e-01,5.7021e-01
5.9000e+01,9.7538e-01,4.4513e-01,9.1713e-01,7.3911e-01,6.9521e-01,5.7021e-01
6.1000e+01,9.4708e-01,4.9211e-01,8.6108e-01,7.4042e-01,6.9521e-01,5.7021e-01
6.3000e+01,1.0666e+00,4.0859e-01,9.1305e-01,8.3440e-01,6.9521e-01,5.7021e-01
6.5000e+01,9.6860e-01,5.0480e-01,8.6332e-01,8.0195e-01,6.9521e-01,5.7021e-01
6.7000e+01,9.6355e-01,4.2753e-01,8.9775e-01,8.5935e-01,6.9521e-01,5.7021e-01
6.9000e+01,8.5207e-01,4.5670e-01,8.8990e-01,8.6465e-01,6.9521e-01,5.7021e-01
7.1000e+01,9.2289e-01,4.9763e-01,8.6150e-01,8.3264e-01,6.9521e-01,5.7021e-01
7.3000e+01,4.2060e-01,4.6289e-01,8.6943e-01,8.8079e-01,6.9521e-01,5.7021e-01
7.5000e+01,8.8586e-01,4.2471e-01,9.0189e-01,8.5745e-01,6.9521e-01,5.7021e-01
7.7000e+01,1.1385e+00,4.3099e-01,8.9678e-01,8.9508e-01,6.9521e-01,5.7021e-01
7.9000e+01,9.1416e-01,4.8939e-01,8.4993e-01,8.2662e-01,6.9521e-01,5.7021e-01
8.1000e+01,4.1221e-01,5.1719e-01,8.3146e-01,7.6845e-01,6.9521e-01,5.7021e-01
8.3000e+01,4.2201e-01,4.5387e-01,8.8050e-01,7.7142e-01,6.9521e-01,5.7021e-01
8.5000e+01,9.0709e-01,4.0654e-01,8.9354e-01,8.0161e-01,6.9521e-01,5.7021e-01
8.7000e+01,1.0741e+00,4.7581e-01,8.4270e-01,8.4392e-01,6.9521e-01,5.7021e-01
8.9000e+01,1.0462e+00,3.5979e-01,9.2184e-01,8.6558e-01,6.9521e-01,5.7021e-01
9.1000e+01,9.8985e-01,3.7860e-01,9.0870e-01,7.8710e-01,6.9521e-01,5.7021e-01
9.3000e+01,4.1224e-01,4.2421e-01,8.7546e-01,8.4541e-01,6.9521e-01,5.7021e-01
9.5000e+01,4.2558e-01,4.9719e-01,8.3644e-01,8.2004e-01,6.9521e-01,5.7021e-01
9.7000e+01,9.6637e-01,3.7742e-01,8.9729e-01,8.1659e-01,6.9521e-01,5.7021e-01
9.9000e+01,1.0557e+00,4.4610e-01,8.5633e-01,9.1180e-01,6.9521e-01,5.7021e-01
