1.0000e+00,1.8828e+00,9.4325e-01,8.1184e-01,1.0206e+00,6.3944e-01,4.9881e-01
3.0000e+00,1.6700e+00,9.1053e-01,7.9455e-01,9.9527e-01,6.3944e-01,4.9881e-01
5.0000e+00,1.4846e+00,8.2922e-01,8.3578e-01,9.7533e-01,6.3944e-01,4.9881e-01
7.0000e+00,1.3448e+00,7.9695e-01,7.9965e-01,9.5920e-01,6.3944e-01,4.9881e-01
9.0000e+00,1.2392e+00,7.5037e-01,8.1566e-01,9.4570e-01,6.3944e-01,4.9881e-01
1.1000e+01,1.2179e+00,7.2890e-01,7.9511e-01,9.3615e-01,6.3944e-01,4.9881e-01
1.3000e+01,1.4313e+00,6.8957e-01,8.4081e-01,9.2688e-01,6.3944e-01,4.9881e-01
1.5000e+01,1.2358e+00,6.5736e-01,8.4854e-01,9.2061e-01,6.3944e-01,4.9881e-01
1.7000e+01,1.3461e+00,6.2484e-01,8.5949e-01,9.1691e-01,6.3944e-01,4.9881e-01
1.9000e+01,1.1812e+00,6.5550e-01,8.1505e-01,9.1632e-01,6.3944e-01,4.9881e-01
2.1000e+01,1.2713e+00,5.9241e-01,8.4827e-01,9.1758e-01,6.3944e-01,4.9881e-01
2.3000e+01,1.2341e+00,5.8818e-01,8.4434e-01,9.2087e-01,6.3944e-01,4.9881e-01
2.5000e+01,9.5241e-01,5.6344e-01,8.5486e-01,9.2521e-01,6.3944e-01,4.9881e-01
2.7000e+01,1.2439e+00,5.6311e-01,8.4482e-01,9.3196e-01,6.3944e-01,4.9881e-01
2.9000e+01,1.3439e+00,5.7805e-01,8.3346e-01,9.3938e-01,6.3944e-01,4.9881e-01
3.1000e+01,1.1007e+00,5.5821e-01,8.3834e-01,9.2303e-01,6.3944e-01,4.9881e-01
3.3000e+01,1.2505e+00,5.6482e-01,8.2937e-01,9.5466e-01,6.3944e-01,4.9881e-01
3.5000e+01,1.0042e+00,5.4730e-01,8.4180e-01,8.9616e-01,6.3944e-01,4.9881e-01
3.7000e+01,1.0763e+00,5.0314e-01,8.5669e-01,9.7502e-01,6.3944e-01,4.9881e-01
3.9000e+01,1.1161e+00,6.4268e-01,7.7655e-01,9.7985e-01,6.3944e-01,4.9881e-01
4.1000e+01,1.3350e+00,5.9354e-01,8.0287e-01,9.3390e-01,6.3944e-01,4.9881e-01
4.3000e+01,1.1902e+00,5.2920e-01,8.3707e-01,9.9783e-01,6.3944e-01,4.9881e-01
4.5000e+01,1.0332e+00,4.7301e-01,8.5069e-01,1.0565e+00,6.3944e-01,4.9881e-01
4.7000e+01,1.1031e+00,5.3437e-01,8.2717e-01,1.0880e+00,6.3944e-01,4.9881e-01
4.9000e+01,1.2658e+00,5.0332e-01,8.5274e-01,1.0832e+00,6.3944e-01,4.9881e-01
5.1000e+01,1.2883e+00,4.8081e-01,8.5334e-01,1.0827e+00,6.3944e-01,4.9881e-01
5.3000e+01,1.3284e+00,5.0281e-01,8.4061e-01,1.0899e+00,6.3944e-01,4.9881e-01
5.5000e+01,1.1558e+00,4.7890e-01,8.4428e-01,1.1000e+00,6.3944e-01,4.9881e-01
5.7000e+01,1.3103e+00,5.5970e-01,8.2116e-01,9.9840e-01,6.3944e-01,4.9881e-01
5.9000e+01,1.2915e+00,5.3961e-01,8.2834e-01,1.0999e+00,6.3944e-01,4.9881e-01
6.1000e+01,1.1689e+00,4.8829e-01,8.4930e-01,1.1254e+00,6.3944e-01,4.9881e-01
6.3000e+01,1.3731e+00,4.8781e-01,8.5295e-01,1.0049e+00,6.3944e-01,4.9881e-01
6.5000e+01,1.1131e+00,5.3950e-01,8.2403e-01,1.1297e+00,6.3944e-01,4.9881e-01
6.7000e+01,1.2278e+00,5.1689e-01,8.3953e-01,1.1244e+00,6.3944e-01,4.9881e-01
6.9000e+01,1.1492e+00,5.3766e-01,8.2881e-01,1.1026e+00,6.3944e-01,4.9881e-01
7.1000e+01,1.3391e+00,4.6300e-01,8.5649e-01,1.1059e+00,6.3944e-01,4.9881e-01
7.3000e+01,1.1872e+00,5.5009e-01,8.2595e-01,1.0876e+00,6.3944e-01,4.9881e-01
7.5000e+01,1.2183e+00,5.7718e-01,8.1096e-01,1.0781e+00,6.3944e-01,4.9881e-01
7.7000e+01,1.1613e+00,4.9827e-01,8.3364e-01,1.0795e+00,6.3944e-01,4.9881e-01
7.9000e+01,1.0534e+00,4.6544e-01,8.5334e-01,1.0821e+00,6.3944e-01,4.9881e-01
8.1000e+01,1.0960e+00,4.8495e-01,8.3492e-01,1.0827e+00,6.3944e-01,4.9881e-01
8.3000e+01,1.2539e+00,5.0571e-01,8.4723e-01,1.0814e+00,6.3944e-01,4.9881e-01
8.5000e+01,9.8972e-01,4.9475e-01,8.3706e-01,1.0858e+00,6.3944e-01,4.9881e-01
8.7000e+01,1.1687e+00,4.8334e-01,8.4437e-01,1.0948e+00,6.3944e-01,4.9881e-01
8.9000e+01,1.1298e+00,4.8172e-01,8.3554e-01,1.1003e+00,6.3944e-01,4.9881e-01
9.1000e+01,1.2313e+00,5.0960e-01,8.2074e-01,1.1187e+00,6.3944e-01,4.9881e-01
9.3000e+01,1.2705e+00,5.2402e-01,8.2815e-01,1.1247e+00,6.3944e-01,4.9881e-01
9.5000e+01,1.3493e+00,4.7726e-01,8.4432e-01,1.1285e+00,6.3944e-01,4.9881e-01
9.7000e+01,1.3905e+00,4.9594e-01,8.2610e-01,1.1349e+00,6.3944e-01,4.9881e-01
9.9000e+01,1.3062e+00,4.7561e-01,8.3677e-01,1.1382e+00,6.3944e-01,4.9881e-01
