1.0000e+00,-3.2381e+00,2.8199e+00,1.8246e-01,2.7385e+00,2.2754e-01,2.9824e-01
3.0000e+00,9.7824e-01,2.5253e+00,4.0052e-01,2.4244e+00,6.3489e-01,6.4311e-01
5.0000e+00,-6.5430e+00,2.3530e+00,4.0033e-01,2.1539e+00,7.1891e-01,6.8676e-01
7.0000e+00,-7.9010e+00,2.3209e+00,4.0035e-01,2.1469e+00,7.0560e-01,6.8339e-01
9.0000e+00,9.9588e-01,2.3034e+00,3.9940e-01,2.1733e+00,6.4883e-01,6.5324e-01
1.1000e+01,-9.2001e+00,2.2841e+00,4.0136e-01,2.1457e+00,6.3054e-01,6.4273e-01
1.3000e+01,-9.4486e+00,2.2697e+00,4.0204e-01,2.1062e+00,6.2238e-01,6.3857e-01
1.5000e+01,-9.6093e+00,2.2598e+00,4.0192e-01,2.0585e+00,6.2195e-01,6.3900e-01
1.7000e+01,9.7722e-01,2.2509e+00,4.0222e-01,1.9601e+00,6.4046e-01,6.4935e-01
1.9000e+01,-9.7929e+00,2.2427e+00,4.0353e-01,1.8521e+00,6.6190e-01,6.6113e-01
2.1000e+01,-9.8161e+00,2.2428e+00,4.0200e-01,1.7649e+00,6.8203e-01,6.7168e-01
2.3000e+01,-9.8542e+00,2.2395e+00,4.0309e-01,1.7192e+00,6.8936e-01,6.7524e-01
2.5000e+01,-9.8735e+00,2.2342e+00,4.0527e-01,1.6868e+00,6.9572e-01,6.7840e-01
2.7000e+01,1.0097e+00,2.2361e+00,4.0402e-01,1.6546e+00,7.0569e-01,6.8313e-01
2.9000e+01,-9.8992e+00,2.2410e+00,4.0289e-01,1.6329e+00,7.1157e-01,6.8583e-01
3.1000e+01,-9.9057e+00,2.2432e+00,4.0332e-01,1.6034e+00,7.1960e-01,6.8928e-01
3.3000e+01,-9.9168e+00,2.2500e+00,3.9999e-01,1.5970e+00,7.2370e-01,6.9081e-01
3.5000e+01,-9.9233e+00,2.2519e+00,4.0072e-01,1.5861e+00,7.3091e-01,6.9383e-01
3.7000e+01,-9.9255e+00,2.2501e+00,4.0115e-01,1.5745e+00,7.3354e-01,6.9514e-01
3.9000e+01,-9.9268e+00,2.2558e+00,4.0013e-01,1.5662e+00,7.3781e-01,6.9691e-01
4.1000e+01,9.9670e-01,2.2643e+00,3.9683e-01,1.5683e+00,7.4048e-01,6.9805e-01
4.3000e+01,9.8501e-01,2.2598e+00,3.9975e-01,1.5638e+00,7.4495e-01,6.9993e-01
4.5000e+01,1.0139e+00,2.2565e+00,4.0115e-01,1.5587e+00,7.4579e-01,7.0017e-01
4.7000e+01,-9.9324e+00,2.2614e+00,3.9976e-01,1.5579e+00,7.4887e-01,7.0118e-01
4.9000e+01,-9.9375e+00,2.2611e+00,4.0109e-01,1.5565e+00,7.5120e-01,7.0207e-01
5.1000e+01,-9.9395e+00,2.2633e+00,4.0060e-01,1.5586e+00,7.5390e-01,7.0307e-01
5.3000e+01,9.7568e-01,2.2659e+00,3.9997e-01,1.5474e+00,7.5937e-01,7.0515e-01
5.5000e+01,9.7081e-01,2.2703e+00,3.9822e-01,1.5532e+00,7.5950e-01,7.0516e-01
5.7000e+01,1.0199e+00,2.2627e+00,4.0131e-01,1.5401e+00,7.6318e-01,7.0658e-01
5.9000e+01,9.7758e-01,2.2647e+00,4.0063e-01,1.5411e+00,7.6352e-01,7.0656e-01
6.1000e+01,-9.9435e+00,2.2702e+00,3.9929e-01,1.5433e+00,7.6860e-01,7.0908e-01
6.3000e+01,-9.9431e+00,2.2707e+00,3.9932e-01,1.5326e+00,7.7140e-01,7.1040e-01
6.5000e+01,-9.9443e+00,2.2675e+00,4.0053e-01,1.5413e+00,7.7651e-01,7.1279e-01
6.7000e+01,-9.9451e+00,2.2710e+00,3.9964e-01,1.5369e+00,7.7507e-01,7.1232e-01
6.9000e+01,-9.9455e+00,2.2711e+00,3.9981e-01,1.5291e+00,7.7911e-01,7.1399e-01
7.1000e+01,-9.9444e+00,2.2687e+00,4.0107e-01,1.5236e+00,7.8232e-01,7.1520e-01
7.3000e+01,1.0062e+00,2.2734e+00,3.9898e-01,1.5300e+00,7.8090e-01,7.1466e-01
7.5000e+01,1.0011e+00,2.2749e+00,3.9922e-01,1.5245e+00,7.8507e-01,7.1619e-01
7.7000e+01,-9.9472e+00,2.2754e+00,3.9933e-01,1.5230e+00,7.8537e-01,7.1628e-01
7.9000e+01,-9.9478e+00,2.2723e+00,4.0038e-01,1.5139e+00,7.8685e-01,7.1687e-01
8.1000e+01,-9.9481e+00,2.2766e+00,3.9882e-01,1.5174e+00,7.8722e-01,7.1696e-01
8.3000e+01,-9.9476e+00,2.2755e+00,3.9885e-01,1.5095e+00,7.8879e-01,7.1756e-01
8.5000e+01,-9.9473e+00,2.2715e+00,4.0091e-01,1.5128e+00,7.8881e-01,7.1755e-01
8.7000e+01,-9.9483e+00,2.2760e+00,3.9912e-01,1.5099e+00,7.8874e-01,7.1750e-01
8.9000e+01,-9.9483e+00,2.2735e+00,4.0018e-01,1.5126e+00,7.8912e-01,7.1765e-01
9.1000e+01,-9.9489e+00,2.2738e+00,4.0004e-01,1.5090e+00,7.9007e-01,7.1794e-01
9.3000e+01,-9.9494e+00,2.2760e+00,3.9937e-01,1.5058e+00,7.9070e-01,7.1820e-01
9.5000e+01,-9.9491e+00,2.2727e+00,4.0059e-01,1.5007e+00,7.9168e-01,7.1852e-01
9.7000e+01,-9.9496e+00,2.2764e+00,3.9970e-01,1.4999e+00,7.9215e-01,7.1861e-01
9.9000e+01,-9.9476e+00,2.2768e+00,3.9912e-01,1.5064e+00,7.9100e-01,7.1824e-01
