1.0000e+00,9.6032e-01,1.1217e+00,2.8469e-01,1.1950e+00,1.2020e-01,7.7056e-02
3.0000e+00,1.5498e+00,1.0865e+00,4.1534e-01,1.2194e+00,2.2069e-01,2.4970e-01
5.0000e+00,4.7607e-01,1.1065e+00,3.6845e-01,1.1908e+00,2.4433e-01,2.7929e-01
7.0000e+00,4.2634e-01,1.1679e+00,3.0367e-01,1.1155e+00,2.3547e-01,2.6765e-01
9.0000e+00,1.4569e+00,1.1047e+00,3.8285e-01,1.0717e+00,2.5714e-01,2.9446e-01
1.1000e+01,1.2448e+00,1.1077e+00,3.5483e-01,1.0336e+00,2.9951e-01,3.4323e-01
1.3000e+01,7.9063e-01,1.0939e+00,3.2868e-01,1.0038e+00,3.1921e-01,3.6634e-01
1.5000e+01,1.1361e+00,1.0863e+00,3.9101e-01,9.9204e-01,4.1675e-01,4.6956e-01
1.7000e+01,4.2730e-01,1.0688e+00,6.5213e-01,9.7880e-01,5.1330e-01,5.5915e-01
1.9000e+01,1.1882e+00,1.0637e+00,5.9390e-01,9.7797e-01,3.5961e-01,4.0092e-01
2.1000e+01,4.5336e-01,1.0483e+00,6.1245e-01,9.5598e-01,3.4483e-01,3.8338e-01
2.3000e+01,6.0504e-01,1.0151e+00,7.3856e-01,9.4748e-01,7.2808e-01,7.5865e-01
2.5000e+01,1.3204e+00,1.0669e+00,5.4072e-01,9.4403e-01,7.8030e-01,7.7181e-01
2.7000e+01,1.0783e+00,1.0051e+00,7.0580e-01,9.3658e-01,7.9212e-01,7.7164e-01
2.9000e+01,4.4266e-01,1.0173e+00,7.0124e-01,9.4620e-01,7.4680e-01,7.4314e-01
3.1000e+01,1.2104e+00,1.0273e+00,6.9068e-01,9.3949e-01,7.7734e-01,7.6527e-01
3.3000e+01,1.1121e+00,1.0950e+00,3.7271e-01,9.1259e-01,7.8128e-01,7.6437e-01
3.5000e+01,1.1499e+00,9.9919e-01,6.2625e-01,8.9656e-01,8.1182e-01,7.8439e-01
3.7000e+01,5.9490e-01,9.6691e-01,7.3661e-01,9.0501e-01,7.8916e-01,7.6831e-01
3.9000e+01,1.0790e+00,9.1888e-01,6.8970e-01,9.0832e-01,7.7635e-01,7.5951e-01
4.1000e+01,1.0461e+00,9.3049e-01,6.8878e-01,8.9135e-01,7.8227e-01,7.6309e-01
4.3000e+01,5.1994e-01,9.3265e-01,6.6103e-01,8.9625e-01,7.6256e-01,7.5065e-01
4.5000e+01,1.1483e+00,8.8467e-01,6.8444e-01,8.9102e-01,7.6059e-01,7.4819e-01
4.7000e+01,1.1029e+00,8.8933e-01,6.6747e-01,9.0518e-01,7.2709e-01,7.2564e-01
4.9000e+01,1.0350e+00,9.8062e-01,5.1920e-01,9.2132e-01,6.8079e-01,6.9246e-01
5.1000e+01,1.0730e+00,9.3266e-01,6.6422e-01,9.2822e-01,6.9557e-01,7.0214e-01
5.3000e+01,4.3668e-01,9.8849e-01,5.1052e-01,8.4326e-01,7.2118e-01,7.1888e-01
5.5000e+01,4.7577e-01,8.0532e-01,7.2781e-01,8.6106e-01,7.1034e-01,7.1133e-01
5.7000e+01,4.5563e-01,8.2848e-01,6.9431e-01,9.0666e-01,6.5025e-01,6.7155e-01
5.9000e+01,1.0995e+00,8.7563e-01,6.5101e-01,8.8100e-01,6.8966e-01,6.9865e-01
6.1000e+01,4.4610e-01,9.7498e-01,5.0670e-01,9.1131e-01,6.6601e-01,6.8341e-01
6.3000e+01,9.6013e-01,7.6687e-01,7.2598e-01,8.3847e-01,6.7882e-01,6.8815e-01
6.5000e+01,1.2018e+00,7.5934e-01,7.3431e-01,8.2728e-01,6.7882e-01,6.8908e-01
6.7000e+01,5.0177e-01,8.1323e-01,6.9111e-01,8.8186e-01,6.2463e-01,6.5378e-01
6.9000e+01,1.3141e+00,7.6355e-01,7.2499e-01,8.0476e-01,6.6897e-01,6.8364e-01
7.1000e+01,9.8306e-01,7.9383e-01,7.0655e-01,8.2956e-01,6.6108e-01,6.7712e-01
7.3000e+01,1.1924e+00,7.7980e-01,7.1140e-01,7.1380e-01,7.5369e-01,7.2945e-01
7.5000e+01,1.0073e+00,7.6151e-01,7.1268e-01,7.4772e-01,7.2020e-01,7.1660e-01
7.7000e+01,1.0594e+00,7.4625e-01,6.9736e-01,8.4008e-01,6.5123e-01,6.7186e-01
7.9000e+01,4.2915e-01,8.2531e-01,6.4328e-01,8.1504e-01,6.7094e-01,6.8273e-01
8.1000e+01,1.2613e+00,8.7887e-01,6.3888e-01,8.0265e-01,6.9064e-01,6.9609e-01
8.3000e+01,3.9949e-01,7.5122e-01,6.8865e-01,8.2816e-01,6.8177e-01,6.9042e-01
8.5000e+01,5.6411e-01,8.5381e-01,6.1669e-01,7.9051e-01,6.8276e-01,6.9114e-01
8.7000e+01,1.0616e+00,7.6043e-01,7.1148e-01,7.6616e-01,7.0542e-01,7.0658e-01
8.9000e+01,4.1921e-01,7.6430e-01,6.6747e-01,7.6760e-01,7.5369e-01,7.4112e-01
9.1000e+01,4.3483e-01,7.6933e-01,6.7008e-01,7.6894e-01,7.2906e-01,7.2500e-01
9.3000e+01,1.0711e+00,8.0881e-01,6.4314e-01,7.8954e-01,7.3005e-01,7.2660e-01
9.5000e+01,4.3554e-01,7.2611e-01,6.9489e-01,8.3865e-01,6.7783e-01,6.8954e-01
9.7000e+01,4.3764e-01,6.7695e-01,7.7207e-01,8.4318e-01,6.9754e-01,7.0447e-01
9.9000e+01,1.1109e+00,6.7191e-01,8.1024e-01,8.7048e-01,6.6305e-01,6.8339e-01
