1.0000e+00,9.9654e-01,1.3007e+00,4.8289e-02,1.2890e+00,9.1707e-02,2.6159e-02
3.0000e+00,8.2162e-01,1.2648e+00,9.0423e-02,1.2797e+00,7.4960e-02,3.2901e-02
5.0000e+00,7.1699e-01,1.2683e+00,2.6626e-02,1.2593e+00,6.5391e-02,3.3760e-02
7.0000e+00,7.8919e-01,1.2121e+00,5.8690e-02,1.2329e+00,7.1770e-02,5.8715e-02
9.0000e+00,5.9668e-01,1.1811e+00,8.4926e-02,1.2048e+00,8.3732e-02,9.8217e-02
1.1000e+01,7.0430e-01,1.1095e+00,2.3918e-01,1.1595e+00,1.7624e-01,2.3210e-01
1.3000e+01,7.2659e-01,1.0697e+00,4.5547e-01,1.1231e+00,5.2392e-01,5.1422e-01
1.5000e+01,6.2366e-01,1.0155e+00,7.3610e-01,1.0916e+00,6.2759e-01,5.5747e-01
1.7000e+01,6.6883e-01,9.7297e-01,7.8994e-01,1.0622e+00,6.4434e-01,5.6350e-01
1.9000e+01,5.6233e-01,9.2436e-01,7.9861e-01,1.0339e+00,6.3955e-01,5.5850e-01
2.1000e+01,6.5436e-01,8.8710e-01,8.1360e-01,1.0005e+00,6.4992e-01,5.6741e-01
2.3000e+01,5.4258e-01,8.2484e-01,8.2420e-01,9.8332e-01,6.4354e-01,5.5917e-01
2.5000e+01,7.4924e-01,7.7441e-01,8.5453e-01,9.7472e-01,6.2041e-01,5.4350e-01
2.7000e+01,6.2144e-01,8.0079e-01,7.7355e-01,9.5356e-01,6.1563e-01,5.4116e-01
2.9000e+01,7.8261e-01,8.0685e-01,7.6674e-01,9.5331e-01,6.2440e-01,5.4026e-01
3.1000e+01,6.4857e-01,7.4223e-01,7.8519e-01,9.3118e-01,6.1164e-01,5.4138e-01
3.3000e+01,5.1631e-01,7.6700e-01,7.2699e-01,9.4067e-01,5.9809e-01,5.2530e-01
3.5000e+01,4.8155e-01,7.1033e-01,7.5713e-01,9.1951e-01,5.9250e-01,5.3133e-01
3.7000e+01,4.5901e-01,7.5429e-01,6.6637e-01,9.3510e-01,5.6459e-01,5.1401e-01
3.9000e+01,6.1447e-01,7.0048e-01,7.2111e-01,9.3010e-01,5.7416e-01,5.1868e-01
4.1000e+01,7.7651e-01,7.0682e-01,7.6184e-01,9.2591e-01,5.8453e-01,5.2041e-01
4.3000e+01,8.0962e-01,6.6227e-01,8.6366e-01,9.0253e-01,6.1643e-01,5.4163e-01
4.5000e+01,4.9587e-01,6.7179e-01,8.2406e-01,9.0021e-01,6.1802e-01,5.4256e-01
4.7000e+01,5.9007e-01,6.0400e-01,8.9970e-01,8.9258e-01,6.2998e-01,5.5455e-01
4.9000e+01,6.6975e-01,5.5115e-01,9.0357e-01,9.0036e-01,6.1962e-01,5.5071e-01
5.1000e+01,5.4739e-01,6.4564e-01,8.2930e-01,8.9429e-01,6.2759e-01,5.5108e-01
5.3000e+01,5.1026e-01,6.2038e-01,8.5211e-01,9.0807e-01,6.2679e-01,5.4945e-01
5.5000e+01,3.6679e-01,5.8394e-01,8.8433e-01,9.2344e-01,6.3238e-01,5.5302e-01
5.7000e+01,6.8790e-01,5.9730e-01,8.7980e-01,9.4339e-01,6.2998e-01,5.4978e-01
5.9000e+01,5.8933e-01,5.8337e-01,8.4927e-01,8.7960e-01,6.4115e-01,5.5815e-01
6.1000e+01,6.1703e-01,5.4380e-01,8.9392e-01,9.2843e-01,6.3477e-01,5.5456e-01
6.3000e+01,4.4978e-01,5.3547e-01,8.7939e-01,9.1260e-01,6.3876e-01,5.5615e-01
6.5000e+01,5.3274e-01,5.0833e-01,9.0588e-01,9.1862e-01,6.4912e-01,5.6262e-01
6.7000e+01,4.9783e-01,5.5133e-01,8.8198e-01,9.1045e-01,6.5231e-01,5.5775e-01
6.9000e+01,5.0286e-01,4.9407e-01,9.2869e-01,9.0300e-01,6.4992e-01,5.5025e-01
7.1000e+01,5.6195e-01,5.5130e-01,8.6284e-01,8.8999e-01,6.5630e-01,5.5393e-01
7.3000e+01,4.7222e-01,4.9868e-01,9.0462e-01,8.9187e-01,6.5789e-01,5.5653e-01
7.5000e+01,5.1619e-01,4.6199e-01,9.2459e-01,8.9014e-01,6.6906e-01,5.5813e-01
7.7000e+01,4.9280e-01,3.9568e-01,9.5420e-01,8.8651e-01,6.6986e-01,5.5863e-01
7.9000e+01,4.9840e-01,5.0670e-01,8.6922e-01,8.7921e-01,6.6986e-01,5.5849e-01
8.1000e+01,4.0405e-01,4.5103e-01,9.0226e-01,8.8436e-01,6.5869e-01,5.3894e-01
8.3000e+01,4.3881e-01,5.3784e-01,8.4797e-01,8.8148e-01,6.5311e-01,5.2842e-01
8.5000e+01,4.0302e-01,4.5473e-01,9.0034e-01,8.8016e-01,6.4912e-01,5.1413e-01
8.7000e+01,5.5044e-01,4.2645e-01,9.1471e-01,8.7454e-01,6.4992e-01,5.1202e-01
8.9000e+01,5.5316e-01,3.7576e-01,9.3872e-01,8.8560e-01,6.4992e-01,5.1202e-01
9.1000e+01,4.1732e-01,4.6689e-01,8.8340e-01,8.8822e-01,6.4992e-01,5.1202e-01
9.3000e+01,6.2891e-01,4.7867e-01,8.6251e-01,8.9087e-01,6.4992e-01,5.1202e-01
9.5000e+01,5.8259e-01,4.6323e-01,8.6996e-01,8.8997e-01,6.4992e-01,5.1202e-01
9.7000e+01,4.4896e-01,4.6337e-01,8.7060e-01,8.8694e-01,6.4992e-01,5.1202e-01
9.9000e+01,6.3170e-01,3.9276e-01,9.0510e-01,8.8607e-01,6.4992e-01,5.1202e-01
