1.0000e+00,1.0045e+00,1.1934e+00,2.6908e-01,1.1447e+00,2.1920e-01,1.2900e-01
3.0000e+00,7.9419e-01,1.1672e+00,2.8159e-01,1.1278e+00,1.9203e-01,8.1540e-02
5.0000e+00,1.1307e+00,1.1247e+00,2.4642e-01,1.1061e+00,2.6993e-01,2.4590e-01
7.0000e+00,9.2022e-01,1.1605e+00,7.8002e-02,1.0961e+00,2.8170e-01,2.9541e-01
9.0000e+00,7.5501e-01,1.1587e+00,1.4713e-01,1.0840e+00,2.4457e-01,2.8489e-01
1.1000e+01,9.0092e-01,1.1499e+00,2.0832e-01,1.0942e+00,2.6902e-01,3.1527e-01
1.3000e+01,6.6017e-01,1.1814e+00,1.5310e-01,1.0968e+00,2.9710e-01,3.3874e-01
1.5000e+01,6.3329e-01,1.1747e+00,1.3383e-01,1.0966e+00,2.9801e-01,3.3958e-01
1.7000e+01,5.8321e-01,1.1819e+00,1.6047e-01,1.0968e+00,2.9438e-01,3.3541e-01
1.9000e+01,6.1293e-01,1.1129e+00,2.3097e-01,1.1011e+00,2.8623e-01,3.2731e-01
2.1000e+01,8.2937e-01,1.1472e+00,2.0302e-01,1.0785e+00,3.0978e-01,3.4875e-01
2.3000e+01,7.6626e-01,1.1109e+00,1.7345e-01,1.0667e+00,3.2337e-01,3.6165e-01
2.5000e+01,7.9691e-01,1.1063e+00,2.5275e-01,1.0437e+00,3.7772e-01,4.0679e-01
2.7000e+01,8.0042e-01,1.0677e+00,3.0606e-01,1.0454e+00,3.5507e-01,3.9102e-01
2.9000e+01,7.3516e-01,1.0769e+00,4.3705e-01,1.0344e+00,4.1395e-01,4.4050e-01
3.1000e+01,7.0448e-01,1.0647e+00,4.3916e-01,1.0334e+00,3.9946e-01,4.2913e-01
3.3000e+01,8.1348e-01,1.0564e+00,4.8761e-01,1.0241e+00,4.2301e-01,4.4285e-01
3.5000e+01,7.8569e-01,1.0635e+00,4.3002e-01,1.0208e+00,4.2120e-01,4.4225e-01
3.7000e+01,9.7870e-01,1.0161e+00,4.7248e-01,1.0268e+00,4.0217e-01,4.2852e-01
3.9000e+01,8.5980e-01,1.0120e+00,5.0599e-01,1.0154e+00,4.2391e-01,4.4545e-01
4.1000e+01,7.0038e-01,1.0203e+00,4.0842e-01,1.0150e+00,4.3207e-01,4.4956e-01
4.3000e+01,6.1090e-01,1.0220e+00,4.6126e-01,1.0144e+00,4.3931e-01,4.5239e-01
4.5000e+01,5.4180e-01,1.0393e+00,4.0568e-01,1.0146e+00,4.3207e-01,4.4711e-01
4.7000e+01,5.8782e-01,1.0035e+00,4.5040e-01,1.0115e+00,4.1033e-01,4.3280e-01
4.9000e+01,6.6081e-01,9.8667e-01,4.4348e-01,1.0096e+00,3.6866e-01,4.0236e-01
5.1000e+01,5.4567e-01,1.0221e+00,4.8420e-01,1.0231e+00,2.6359e-01,3.1170e-01
5.3000e+01,7.6037e-01,9.7060e-01,5.3600e-01,1.0299e+00,2.5000e-01,2.9692e-01
5.5000e+01,5.9758e-01,9.5162e-01,5.8713e-01,1.0249e+00,2.5000e-01,2.9821e-01
5.7000e+01,6.8920e-01,9.8888e-01,5.1769e-01,1.0169e+00,2.5906e-01,3.0847e-01
5.9000e+01,7.5478e-01,1.0163e+00,4.7667e-01,1.0197e+00,2.6087e-01,3.1003e-01
6.1000e+01,4.0406e-01,9.5624e-01,5.2412e-01,1.0314e+00,2.5181e-01,3.0028e-01
6.3000e+01,5.4867e-01,9.5908e-01,5.2707e-01,1.0299e+00,2.4728e-01,2.9605e-01
6.5000e+01,5.1625e-01,9.0925e-01,5.7585e-01,1.0245e+00,2.4819e-01,2.9760e-01
6.7000e+01,9.2025e-01,9.7374e-01,4.7724e-01,1.0268e+00,2.4547e-01,2.9556e-01
6.9000e+01,7.1380e-01,9.4681e-01,4.8810e-01,1.0301e+00,2.4819e-01,2.9737e-01
7.1000e+01,7.2302e-01,8.7062e-01,6.2966e-01,1.0204e+00,2.5725e-01,3.0560e-01
7.3000e+01,5.2909e-01,9.2682e-01,5.1823e-01,1.0226e+00,2.5996e-01,3.0804e-01
7.5000e+01,9.2938e-01,9.7790e-01,4.5460e-01,1.0239e+00,2.5181e-01,3.0073e-01
7.7000e+01,5.7450e-01,9.1500e-01,5.4365e-01,1.0340e+00,2.4275e-01,2.9181e-01
7.9000e+01,7.3679e-01,9.2746e-01,5.4554e-01,1.0352e+00,2.4004e-01,2.8980e-01
8.1000e+01,6.0520e-01,9.3919e-01,5.3402e-01,1.0329e+00,2.5996e-01,3.0850e-01
8.3000e+01,6.0176e-01,9.1821e-01,5.4391e-01,1.0374e+00,3.0525e-01,3.4811e-01
8.5000e+01,6.5612e-01,9.0532e-01,5.2276e-01,1.0424e+00,2.5181e-01,2.9939e-01
8.7000e+01,5.1892e-01,8.7295e-01,5.6614e-01,1.0264e+00,3.7319e-01,4.0352e-01
8.9000e+01,4.0726e-01,1.0102e+00,4.5896e-01,1.0288e+00,3.1341e-01,3.5476e-01
9.1000e+01,3.9885e-01,8.4573e-01,6.1511e-01,1.0421e+00,3.8315e-01,4.1148e-01
9.3000e+01,5.5467e-01,9.4921e-01,4.7926e-01,1.0307e+00,3.6504e-01,3.9843e-01
9.5000e+01,6.1327e-01,8.7257e-01,5.6015e-01,9.9259e-01,4.7011e-01,4.7408e-01
9.7000e+01,6.8861e-01,9.0114e-01,5.5415e-01,1.0637e+00,3.4330e-01,3.7807e-01
9.9000e+01,6.8910e-01,9.0687e-01,5.7848e-01,1.0531e+00,3.8768e-01,4.1604e-01
