1.0000e+00,2.0067e+00,1.8003e+00,3.6848e-02,1.5607e+00,1.2368e-01,2.7227e-02
3.0000e+00,1.0255e+00,1.7832e+00,1.0423e-02,1.5525e+00,1.2368e-01,2.7227e-02
5.0000e+00,2.1055e+00,1.7479e+00,4.1950e-02,1.5363e+00,1.2368e-01,2.7227e-02
7.0000e+00,2.0543e+00,1.7168e+00,2.5190e-02,1.5069e+00,1.2368e-01,2.7227e-02
9.0000e+00,1.6156e+00,1.6066e+00,4.5528e-02,1.4873e+00,1.2368e-01,2.7227e-02
1.1000e+01,1.6551e+00,1.5680e+00,4.5047e-02,1.4642e+00,1.2368e-01,2.7227e-02
1.3000e+01,2.0891e+00,1.5781e+00,4.1774e-02,1.4250e+00,1.2368e-01,2.7227e-02
1.5000e+01,1.9754e+00,1.5054e+00,3.6719e-02,1.3858e+00,1.2368e-01,2.7227e-02
1.7000e+01,1.4889e+00,1.4285e+00,4.0686e-02,1.3495e+00,1.2368e-01,2.7227e-02
1.9000e+01,1.3820e+00,1.3940e+00,3.6745e-02,1.3111e+00,1.2368e-01,2.7227e-02
2.1000e+01,6.8673e-01,1.3506e+00,1.2220e-02,1.2683e+00,1.2368e-01,2.7227e-02
2.3000e+01,2.0421e+00,1.3007e+00,6.9477e-03,1.2299e+00,1.2368e-01,2.7227e-02
2.5000e+01,1.7513e+00,1.2294e+00,2.2796e-02,1.1915e+00,1.2368e-01,2.7227e-02
2.7000e+01,1.5531e+00,1.1864e+00,3.9627e-02,1.1517e+00,1.2368e-01,2.7227e-02
2.9000e+01,1.6307e+00,1.1434e+00,3.5864e-01,1.1092e+00,4.4008e-01,4.9461e-01
3.1000e+01,4.0466e-01,1.0945e+00,5.0296e-01,1.0696e+00,6.4525e-01,6.5828e-01
3.3000e+01,1.4020e+00,1.0657e+00,5.1206e-01,1.0388e+00,6.5005e-01,6.5788e-01
3.5000e+01,1.8379e+00,1.0270e+00,5.5940e-01,1.0074e+00,6.4525e-01,6.5103e-01
3.7000e+01,1.7296e+00,9.6398e-01,6.5904e-01,9.7551e-01,6.5964e-01,6.5482e-01
3.9000e+01,1.2610e+00,9.4467e-01,6.7510e-01,9.3350e-01,6.6539e-01,6.5456e-01
4.1000e+01,1.3093e+00,9.1316e-01,6.9570e-01,9.1255e-01,6.6059e-01,6.4798e-01
4.3000e+01,1.1260e+00,8.5959e-01,7.3588e-01,8.7635e-01,6.6347e-01,6.5088e-01
4.5000e+01,1.4262e+00,8.5999e-01,7.0279e-01,8.4968e-01,6.7306e-01,6.5764e-01
4.7000e+01,1.8095e+00,8.5961e-01,6.8878e-01,8.3013e-01,6.6539e-01,6.5234e-01
4.9000e+01,1.9071e+00,7.5725e-01,7.7525e-01,8.0741e-01,6.6731e-01,6.5255e-01
5.1000e+01,1.0698e+00,7.8255e-01,7.5347e-01,7.8749e-01,6.6251e-01,6.3930e-01
5.3000e+01,1.4214e+00,8.0192e-01,7.5893e-01,7.7287e-01,6.5964e-01,6.3651e-01
5.5000e+01,1.3494e+00,6.8844e-01,8.5708e-01,7.6566e-01,6.7593e-01,6.4670e-01
5.7000e+01,1.3818e+00,6.6302e-01,8.3608e-01,7.5411e-01,6.8744e-01,6.4811e-01
5.9000e+01,1.4381e+00,6.7937e-01,8.1085e-01,7.4120e-01,6.8361e-01,6.4671e-01
6.1000e+01,1.3816e+00,6.6396e-01,8.6449e-01,7.2444e-01,7.0949e-01,6.5112e-01
6.3000e+01,1.5916e+00,6.3542e-01,8.6261e-01,7.1877e-01,6.9799e-01,6.5220e-01
6.5000e+01,1.4355e+00,6.1559e-01,8.8167e-01,7.1709e-01,6.9607e-01,6.4857e-01
6.7000e+01,1.1147e+00,6.0438e-01,8.7916e-01,7.0462e-01,6.9703e-01,6.4577e-01
6.9000e+01,1.0072e+00,5.5677e-01,8.7213e-01,6.9571e-01,6.9511e-01,6.3444e-01
7.1000e+01,2.0928e+00,5.7881e-01,8.6851e-01,7.1896e-01,6.8744e-01,6.0958e-01
7.3000e+01,4.1975e-01,5.8271e-01,8.7843e-01,6.9903e-01,6.9703e-01,6.1354e-01
7.5000e+01,1.5132e+00,5.9769e-01,8.3939e-01,6.9381e-01,7.0086e-01,6.1553e-01
7.7000e+01,1.7734e+00,4.8406e-01,9.0065e-01,6.8338e-01,6.9895e-01,6.1454e-01
7.9000e+01,1.8649e+00,4.8486e-01,8.9546e-01,6.7457e-01,7.0182e-01,6.1602e-01
8.1000e+01,1.3119e+00,5.6448e-01,8.3132e-01,6.5644e-01,7.1237e-01,6.2143e-01
8.3000e+01,1.1504e+00,4.9355e-01,8.9764e-01,6.6371e-01,7.0662e-01,6.1849e-01
8.5000e+01,1.7831e+00,5.0676e-01,8.5700e-01,6.8117e-01,6.9990e-01,6.1503e-01
8.7000e+01,1.3152e+00,4.9634e-01,8.6568e-01,6.6440e-01,7.0949e-01,6.1996e-01
8.9000e+01,1.7573e+00,4.7034e-01,8.9657e-01,6.6635e-01,7.1237e-01,6.2143e-01
9.1000e+01,6.6508e-01,5.4844e-01,8.5043e-01,6.5963e-01,7.2387e-01,6.2725e-01
9.3000e+01,1.5855e+00,5.0234e-01,8.4589e-01,6.6688e-01,7.2579e-01,6.2821e-01
9.5000e+01,4.1629e-01,4.8378e-01,8.5256e-01,6.8524e-01,7.2196e-01,6.2628e-01
9.7000e+01,1.2564e+00,3.2682e-01,9.5786e-01,6.6593e-01,7.2100e-01,6.2580e-01
9.9000e+01,1.4103e+00,4.2660e-01,8.9531e-01,6.6231e-01,7.2387e-01,6.2725e-01
