1.0000e+00,1.0462e+00,1.3808e+00,1.0516e-01,1.1164e+00,4.7691e-01,5.1602e-01
3.0000e+00,1.5873e+00,1.3369e+00,1.4473e-01,1.1422e+00,1.7638e-01,1.6379e-01
5.0000e+00,1.2848e+00,1.1118e+00,1.0163e-01,1.1327e+00,1.9682e-01,2.0495e-01
7.0000e+00,1.1789e+00,1.3754e+00,1.3637e-01,1.0983e+00,2.7782e-01,3.1908e-01
9.0000e+00,5.6838e-01,1.1801e+00,1.0696e-01,1.0479e+00,5.9349e-01,6.0567e-01
1.1000e+01,1.1313e+00,1.0802e+00,1.4079e-01,1.0116e+00,5.7911e-01,5.9559e-01
1.3000e+01,1.1127e+00,1.0514e+00,3.8100e-01,9.7319e-01,5.8441e-01,5.9921e-01
1.5000e+01,1.0927e+00,1.0371e+00,4.5316e-01,9.4386e-01,5.9349e-01,6.0479e-01
1.7000e+01,1.3132e+00,1.0054e+00,5.2058e-01,9.0908e-01,6.0257e-01,6.0711e-01
1.9000e+01,1.1567e+00,1.0339e+00,3.2572e-01,8.7519e-01,6.7146e-01,5.8959e-01
2.1000e+01,1.1847e+00,8.6279e-01,7.0672e-01,8.4862e-01,6.8736e-01,5.8880e-01
2.3000e+01,1.1323e+00,8.7465e-01,6.1395e-01,8.1361e-01,6.8963e-01,5.8402e-01
2.5000e+01,9.9627e-01,8.0799e-01,6.8978e-01,7.9863e-01,6.8660e-01,5.6965e-01
2.7000e+01,1.0176e+00,7.7653e-01,7.0128e-01,7.8253e-01,6.8584e-01,5.5865e-01
2.9000e+01,1.3111e+00,8.0490e-01,6.8030e-01,7.5810e-01,6.8584e-01,5.6386e-01
3.1000e+01,5.4650e-01,7.9126e-01,5.9372e-01,7.2970e-01,6.8887e-01,5.6531e-01
3.3000e+01,1.1907e+00,7.3255e-01,6.8887e-01,7.2982e-01,7.1234e-01,6.2178e-01
3.5000e+01,1.2031e+00,6.9597e-01,6.6735e-01,7.0733e-01,7.0855e-01,6.1702e-01
3.7000e+01,1.1438e+00,7.4340e-01,6.4916e-01,6.5866e-01,7.1234e-01,6.2305e-01
3.9000e+01,1.2437e+00,7.7486e-01,6.7537e-01,6.2833e-01,7.2445e-01,6.3690e-01
4.1000e+01,9.8261e-01,6.6500e-01,7.1370e-01,6.5339e-01,6.9644e-01,6.4229e-01
4.3000e+01,1.2380e+00,7.0167e-01,6.7358e-01,6.3752e-01,7.0855e-01,6.5602e-01
4.5000e+01,1.1390e+00,7.6502e-01,5.9573e-01,6.1874e-01,8.1151e-01,7.7141e-01
4.7000e+01,1.0641e+00,6.7680e-01,8.3239e-01,6.3158e-01,7.8955e-01,7.5268e-01
4.9000e+01,1.0413e+00,5.2951e-01,7.9369e-01,6.3163e-01,7.8728e-01,7.5090e-01
5.1000e+01,1.2563e+00,5.9679e-01,7.8553e-01,5.9378e-01,8.1832e-01,7.7823e-01
5.3000e+01,1.0025e+00,5.9054e-01,7.4412e-01,5.7885e-01,8.1756e-01,7.7897e-01
5.5000e+01,1.1972e+00,5.2671e-01,7.3582e-01,5.7718e-01,8.2135e-01,7.8689e-01
5.7000e+01,9.6069e-01,6.0600e-01,7.4153e-01,5.4951e-01,8.1756e-01,7.8308e-01
5.9000e+01,1.0380e+00,6.3386e-01,7.8833e-01,5.7788e-01,8.0848e-01,7.7134e-01
6.1000e+01,4.6106e-01,5.8542e-01,7.8151e-01,6.0935e-01,7.8047e-01,7.4714e-01
6.3000e+01,1.0459e+00,6.8514e-01,6.4290e-01,6.0192e-01,7.8501e-01,7.5313e-01
6.5000e+01,8.8240e-01,5.9083e-01,8.1456e-01,6.2544e-01,7.5246e-01,7.1544e-01
6.7000e+01,1.0883e+00,5.9350e-01,6.9287e-01,6.3585e-01,7.6003e-01,7.2391e-01
6.9000e+01,9.6404e-01,5.6153e-01,7.9472e-01,6.4910e-01,7.4716e-01,7.1212e-01
7.1000e+01,9.5091e-01,5.2622e-01,8.4513e-01,6.3654e-01,7.5776e-01,7.2172e-01
7.3000e+01,1.0743e+00,5.5298e-01,8.3706e-01,6.8863e-01,7.3278e-01,7.0032e-01
7.5000e+01,1.0135e+00,5.2513e-01,7.0671e-01,6.8471e-01,7.4868e-01,7.2449e-01
7.7000e+01,1.1846e+00,4.6109e-01,8.9655e-01,6.9187e-01,7.1612e-01,6.8500e-01
7.9000e+01,4.9872e-01,5.1467e-01,8.1971e-01,6.3852e-01,7.5549e-01,7.1718e-01
8.1000e+01,1.1944e+00,5.8350e-01,7.4828e-01,6.2439e-01,7.6987e-01,7.4323e-01
8.3000e+01,4.0305e-01,5.0091e-01,8.5319e-01,6.5200e-01,7.4868e-01,7.1363e-01
8.5000e+01,9.3014e-01,5.2953e-01,8.1595e-01,6.3500e-01,7.6079e-01,7.2379e-01
8.7000e+01,1.0598e+00,4.6813e-01,8.2865e-01,5.9674e-01,7.8728e-01,7.4538e-01
8.9000e+01,9.2210e-01,4.8281e-01,8.6091e-01,5.9951e-01,7.9182e-01,7.7066e-01
9.1000e+01,4.6555e-01,6.6565e-01,6.2981e-01,6.5794e-01,7.4716e-01,7.1175e-01
9.3000e+01,4.1048e-01,4.8952e-01,8.0217e-01,6.7038e-01,7.2445e-01,6.9195e-01
9.5000e+01,8.8710e-01,5.0567e-01,8.0540e-01,6.4281e-01,7.5170e-01,7.1232e-01
9.7000e+01,3.7767e-01,7.2067e-01,6.3290e-01,6.8083e-01,7.5927e-01,7.4214e-01
9.9000e+01,5.2679e-01,6.7272e-01,6.8061e-01,6.2706e-01,7.7366e-01,7.4816e-01
