1.0000e+00,-3.3166e+00,2.8041e+00,1.8520e-01,2.5317e+00,5.9882e-01,6.2272e-01
3.0000e+00,-5.2142e+00,2.5373e+00,3.9876e-01,1.8777e+00,7.8780e-01,7.1765e-01
5.0000e+00,-7.2014e+00,2.4022e+00,3.9980e-01,1.4988e+00,7.9729e-01,7.2055e-01
7.0000e+00,-8.4042e+00,2.3607e+00,3.9867e-01,1.4555e+00,7.9782e-01,7.2060e-01
9.0000e+00,-9.0269e+00,2.3388e+00,4.0007e-01,1.4570e+00,7.9643e-01,7.2010e-01
1.1000e+01,-9.3549e+00,2.3369e+00,3.9906e-01,1.4510e+00,7.9449e-01,7.1959e-01
1.3000e+01,-9.5443e+00,2.3306e+00,4.0070e-01,1.4433e+00,7.9334e-01,7.1936e-01
1.5000e+01,-9.6527e+00,2.3323e+00,3.9883e-01,1.4284e+00,7.9282e-01,7.1965e-01
1.7000e+01,-9.7722e+00,2.3306e+00,3.9991e-01,1.4207e+00,7.9348e-01,7.2018e-01
1.9000e+01,-9.8424e+00,2.3281e+00,4.0036e-01,1.4215e+00,7.9428e-01,7.2062e-01
2.1000e+01,-9.8771e+00,2.3306e+00,3.9968e-01,1.4204e+00,7.9607e-01,7.2113e-01
2.3000e+01,-9.8973e+00,2.3286e+00,4.0054e-01,1.4243e+00,7.9672e-01,7.2117e-01
2.5000e+01,-9.9079e+00,2.3318e+00,3.9920e-01,1.4270e+00,7.9734e-01,7.2118e-01
2.7000e+01,-9.9172e+00,2.3308e+00,3.9985e-01,1.4184e+00,7.9800e-01,7.2104e-01
2.9000e+01,-9.9252e+00,2.3354e+00,3.9849e-01,1.4241e+00,7.9823e-01,7.2106e-01
3.1000e+01,-9.9313e+00,2.3344e+00,3.9935e-01,1.4205e+00,7.9846e-01,7.2106e-01
3.3000e+01,-9.9349e+00,2.3348e+00,3.9899e-01,1.4182e+00,7.9876e-01,7.2110e-01
3.5000e+01,-9.9380e+00,2.3378e+00,3.9803e-01,1.4146e+00,7.9883e-01,7.2106e-01
3.7000e+01,-9.9387e+00,2.3344e+00,3.9961e-01,1.4217e+00,7.9886e-01,7.2106e-01
3.9000e+01,-9.9437e+00,2.3340e+00,3.9974e-01,1.4107e+00,7.9883e-01,7.2098e-01
4.1000e+01,-9.9449e+00,2.3349e+00,3.9911e-01,1.4087e+00,7.9884e-01,7.2098e-01
4.3000e+01,-9.9466e+00,2.3335e+00,4.0014e-01,1.4046e+00,7.9884e-01,7.2098e-01
4.5000e+01,-9.9463e+00,2.3367e+00,3.9893e-01,1.4019e+00,7.9883e-01,7.2096e-01
4.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
