1.0000e+00,-3.0370e+00,2.8696e+00,1.0725e-01,2.7156e+00,2.9314e-01,3.7933e-01
3.0000e+00,-5.0527e+00,2.5867e+00,3.9722e-01,2.1253e+00,7.6748e-01,7.1191e-01
5.0000e+00,-6.7464e+00,2.4242e+00,4.0064e-01,1.6068e+00,7.9806e-01,7.2069e-01
7.0000e+00,-8.0861e+00,2.3676e+00,3.9967e-01,1.4037e+00,7.9857e-01,7.2099e-01
9.0000e+00,-8.8239e+00,2.3361e+00,4.0095e-01,1.3841e+00,7.9753e-01,7.2071e-01
1.1000e+01,-9.2009e+00,2.3166e+00,4.0007e-01,1.3858e+00,7.9560e-01,7.2052e-01
1.3000e+01,-9.4214e+00,2.3034e+00,4.0070e-01,1.3863e+00,7.9287e-01,7.2017e-01
1.5000e+01,-9.6008e+00,2.3013e+00,4.0029e-01,1.3867e+00,7.8938e-01,7.1990e-01
1.7000e+01,-9.7264e+00,2.3056e+00,3.9971e-01,1.3939e+00,7.8804e-01,7.2001e-01
1.9000e+01,-9.8036e+00,2.3071e+00,4.0013e-01,1.3940e+00,7.8791e-01,7.2011e-01
2.1000e+01,-9.8421e+00,2.3106e+00,3.9907e-01,1.3912e+00,7.8887e-01,7.2038e-01
2.3000e+01,-9.8659e+00,2.3101e+00,4.0071e-01,1.3888e+00,7.9039e-01,7.2039e-01
2.5000e+01,-9.8872e+00,2.3121e+00,4.0092e-01,1.3867e+00,7.9205e-01,7.2057e-01
2.7000e+01,-9.9017e+00,2.3109e+00,4.0164e-01,1.3911e+00,7.9263e-01,7.2022e-01
2.9000e+01,-9.9109e+00,2.3139e+00,4.0064e-01,1.3905e+00,7.9435e-01,7.2056e-01
3.1000e+01,-9.9165e+00,2.3156e+00,4.0068e-01,1.3863e+00,7.9525e-01,7.2052e-01
3.3000e+01,-9.9213e+00,2.3163e+00,4.0081e-01,1.3834e+00,7.9672e-01,7.2073e-01
3.5000e+01,-9.9278e+00,2.3172e+00,4.0088e-01,1.3826e+00,7.9713e-01,7.2072e-01
3.7000e+01,-9.9306e+00,2.3196e+00,4.0043e-01,1.3836e+00,7.9764e-01,7.2071e-01
3.9000e+01,-9.9343e+00,2.3168e+00,4.0198e-01,1.3744e+00,7.9816e-01,7.2081e-01
4.1000e+01,-9.9359e+00,2.3202e+00,4.0078e-01,1.3725e+00,7.9839e-01,7.2085e-01
4.3000e+01,-9.9394e+00,2.3203e+00,4.0103e-01,1.3666e+00,7.9858e-01,7.2088e-01
4.5000e+01,-9.9401e+00,2.3211e+00,4.0115e-01,1.3664e+00,7.9865e-01,7.2091e-01
4.7000e+01,-9.9421e+00,2.3214e+00,4.0114e-01,1.3620e+00,7.9877e-01,7.2093e-01
4.9000e+01,-9.9402e+00,2.3199e+00,4.0185e-01,1.3628e+00,7.9877e-01,7.2093e-01
5.1000e+01,-9.9437e+00,2.3234e+00,4.0074e-01,1.3610e+00,7.9882e-01,7.2096e-01
5.3000e+01,-9.9446e+00,2.3205e+00,4.0172e-01,1.3590e+00,7.9883e-01,7.2096e-01
5.5000e+01,-9.9465e+00,2.3219e+00,4.0168e-01,1.3501e+00,7.9883e-01,7.2096e-01
5.7000e+01,-9.9467e+00,2.3241e+00,4.0115e-01,1.3565e+00,7.9883e-01,7.2096e-01
5.9000e+01,-9.9476e+00,2.3234e+00,4.0122e-01,1.3503e+00,7.9883e-01,7.2096e-01
6.1000e+01,-9.9481e+00,2.3233e+00,4.0170e-01,1.3535e+00,7.9883e-01,7.2096e-01
6.3000e+01,-9.9487e+00,2.3242e+00,4.0158e-01,1.3468e+00,7.9883e-01,7.2096e-01
