1.0000e+00,1.0839e+00,1.0387e+00,3.1251e-01,1.0409e+00,5.5704e-01,5.3585e-01
3.0000e+00,6.3246e-01,1.0285e+00,5.2368e-01,1.0557e+00,6.1973e-01,5.8870e-01
5.0000e+00,6.4682e-01,1.0422e+00,3.0387e-01,1.0521e+00,5.8993e-01,5.5640e-01
7.0000e+00,6.0010e-01,1.0535e+00,4.7949e-01,1.0602e+00,5.0360e-01,4.7823e-01
9.0000e+00,4.4889e-01,1.0205e+00,5.3573e-01,1.0613e+00,4.8510e-01,4.4958e-01
1.1000e+01,8.2773e-01,1.0452e+00,4.9830e-01,1.0509e+00,4.5838e-01,4.3335e-01
1.3000e+01,4.6316e-01,1.0577e+00,4.6596e-01,1.0410e+00,4.6763e-01,4.4079e-01
1.5000e+01,4.9523e-01,1.0240e+00,4.8513e-01,1.0292e+00,4.9435e-01,4.6543e-01
1.7000e+01,4.6842e-01,1.0083e+00,5.3010e-01,1.0280e+00,4.7482e-01,4.5119e-01
1.9000e+01,4.6547e-01,9.8739e-01,5.6753e-01,1.0192e+00,4.7688e-01,4.5020e-01
2.1000e+01,4.2784e-01,1.0092e+00,5.1111e-01,1.0358e+00,3.4943e-01,3.4238e-01
2.3000e+01,4.6749e-01,9.8672e-01,5.5167e-01,1.0213e+00,4.8510e-01,4.6176e-01
2.5000e+01,3.9485e-01,9.8696e-01,5.6060e-01,1.0487e+00,3.0216e-01,2.9880e-01
2.7000e+01,4.6134e-01,9.8692e-01,5.5209e-01,1.0462e+00,3.0524e-01,2.9951e-01
2.9000e+01,4.2977e-01,1.0249e+00,5.1579e-01,1.0372e+00,3.4018e-01,3.3775e-01
3.1000e+01,4.3597e-01,9.7536e-01,5.4470e-01,1.0410e+00,3.0010e-01,2.9554e-01
3.3000e+01,6.5078e-01,1.0355e+00,4.5275e-01,1.0327e+00,3.7821e-01,3.7226e-01
3.5000e+01,5.2294e-01,1.0284e+00,5.0254e-01,1.0385e+00,3.3710e-01,3.3269e-01
3.7000e+01,4.6771e-01,1.0312e+00,4.9704e-01,1.0294e+00,3.6588e-01,3.6108e-01
3.9000e+01,4.5860e-01,9.8833e-01,5.4485e-01,1.0441e+00,3.1655e-01,3.1479e-01
4.1000e+01,4.5098e-01,1.0069e+00,5.0720e-01,1.0385e+00,3.5252e-01,3.4655e-01
4.3000e+01,5.8502e-01,1.0224e+00,5.0107e-01,1.0403e+00,3.3094e-01,3.3011e-01
4.5000e+01,4.1670e-01,1.0428e+00,4.9705e-01,1.0564e+00,3.0524e-01,3.0370e-01
4.7000e+01,4.7695e-01,9.6416e-01,5.8289e-01,1.0583e+00,2.9702e-01,2.9316e-01
4.9000e+01,4.3426e-01,9.9997e-01,5.4228e-01,1.0509e+00,3.1860e-01,3.1325e-01
5.1000e+01,4.0868e-01,1.0412e+00,4.8029e-01,1.0515e+00,3.0524e-01,3.0185e-01
5.3000e+01,4.3838e-01,1.0071e+00,5.4074e-01,1.0616e+00,2.7544e-01,2.7379e-01
5.5000e+01,5.1804e-01,1.0523e+00,4.7895e-01,1.0550e+00,2.9496e-01,2.8608e-01
5.7000e+01,3.9763e-01,1.0573e+00,4.7362e-01,1.0652e+00,2.7749e-01,2.7363e-01
5.9000e+01,4.5365e-01,1.0083e+00,5.3191e-01,1.0739e+00,2.6927e-01,2.6237e-01
6.1000e+01,3.3577e-01,1.0001e+00,5.4024e-01,1.0705e+00,2.6721e-01,2.6704e-01
6.3000e+01,4.6465e-01,1.0364e+00,5.0512e-01,1.0760e+00,2.6002e-01,2.5612e-01
6.5000e+01,4.2002e-01,1.0425e+00,4.8568e-01,1.0760e+00,2.7441e-01,2.7006e-01
6.7000e+01,4.1401e-01,1.0609e+00,4.5371e-01,1.0608e+00,2.8674e-01,2.7631e-01
6.9000e+01,6.0957e-01,1.0015e+00,5.5058e-01,1.0828e+00,2.5180e-01,2.5020e-01
7.1000e+01,4.2139e-01,9.9119e-01,5.6227e-01,1.0784e+00,2.7646e-01,2.7747e-01
7.3000e+01,4.4130e-01,1.0239e+00,5.1780e-01,1.0720e+00,3.0421e-01,3.0396e-01
7.5000e+01,4.1890e-01,1.0693e+00,4.3216e-01,1.0710e+00,2.8571e-01,2.8530e-01
7.7000e+01,3.6916e-01,1.0224e+00,5.0916e-01,1.0840e+00,2.7133e-01,2.6274e-01
7.9000e+01,5.4312e-01,9.9076e-01,5.4184e-01,1.1001e+00,2.5283e-01,2.3734e-01
8.1000e+01,4.1076e-01,1.0382e+00,4.7621e-01,1.0850e+00,2.6105e-01,2.5994e-01
8.3000e+01,3.8659e-01,9.7598e-01,5.6747e-01,1.0817e+00,2.6721e-01,2.6446e-01
8.5000e+01,3.9225e-01,1.0416e+00,5.0135e-01,1.0721e+00,2.7749e-01,2.7437e-01
8.7000e+01,3.8410e-01,1.0429e+00,4.8553e-01,1.0837e+00,2.7338e-01,2.6220e-01
8.9000e+01,4.5175e-01,1.0319e+00,4.9958e-01,1.0849e+00,2.6516e-01,2.6286e-01
9.1000e+01,4.1478e-01,9.8287e-01,5.4545e-01,1.0835e+00,2.7441e-01,2.6959e-01
9.3000e+01,4.1166e-01,1.0243e+00,4.8686e-01,1.0945e+00,2.5283e-01,2.5432e-01
9.5000e+01,5.1190e-01,9.9595e-01,5.4321e-01,1.1149e+00,2.2302e-01,2.1664e-01
9.7000e+01,3.2814e-01,1.0319e+00,5.0255e-01,1.1077e+00,2.4460e-01,2.3965e-01
9.9000e+01,4.1180e-01,9.9461e-01,5.3699e-01,1.1014e+00,2.5385e-01,2.4618e-01
