1.0000e+00,1.8683e+00,1.2358e+00,3.4458e-01,1.2257e+00,1.2009e-01,4.6485e-02
3.0000e+00,1.0268e+00,1.3744e+00,2.8570e-01,1.2855e+00,3.2944e-02,3.2204e-02
5.0000e+00,8.5948e-01,1.4197e+00,2.7859e-01,1.3290e+00,4.3571e-02,6.6660e-02
7.0000e+00,1.5513e+00,1.3822e+00,1.4756e-01,1.3294e+00,1.0521e-01,1.2821e-01
9.0000e+00,1.7224e+00,1.3376e+00,1.1055e-01,1.3247e+00,1.0414e-01,1.2316e-01
1.1000e+01,1.3488e+00,1.2852e+00,1.0390e-01,1.2819e+00,1.2221e-01,1.4212e-01
1.3000e+01,1.8525e+00,1.2495e+00,1.0382e-01,1.2590e+00,1.2965e-01,1.4476e-01
1.5000e+01,6.8814e-01,1.2156e+00,1.1233e-01,1.2293e+00,1.2434e-01,1.3261e-01
1.7000e+01,1.4960e+00,1.1906e+00,1.0472e-01,1.1949e+00,1.4878e-01,1.6217e-01
1.9000e+01,5.1839e-01,1.1890e+00,1.2810e-01,1.1648e+00,1.7109e-01,1.8586e-01
2.1000e+01,8.8327e-01,1.1463e+00,1.1314e-01,1.1416e+00,1.7641e-01,1.8986e-01
2.3000e+01,1.5944e+00,1.1426e+00,9.0715e-02,1.1151e+00,1.5090e-01,1.6324e-01
2.5000e+01,5.6972e-01,1.0979e+00,1.2920e-01,1.0930e+00,1.6684e-01,1.7919e-01
2.7000e+01,4.8228e-01,1.0955e+00,4.1870e-01,1.0685e+00,5.3879e-01,4.1463e-01
2.9000e+01,8.8908e-01,1.0648e+00,4.7936e-01,1.0538e+00,5.5579e-01,3.9786e-01
3.1000e+01,1.6575e+00,1.0675e+00,4.3848e-01,1.0346e+00,5.2072e-01,4.0486e-01
3.3000e+01,1.5351e+00,1.0621e+00,4.3498e-01,1.0204e+00,5.2922e-01,4.1328e-01
3.5000e+01,1.6672e+00,1.0251e+00,4.8985e-01,1.0038e+00,5.4304e-01,4.2137e-01
3.7000e+01,8.7860e-01,1.0255e+00,4.8392e-01,9.9174e-01,5.3773e-01,4.2366e-01
3.9000e+01,6.1325e-01,1.0345e+00,4.8003e-01,9.8443e-01,5.3135e-01,4.2460e-01
4.1000e+01,9.7544e-01,1.0129e+00,5.1612e-01,9.7073e-01,5.4410e-01,4.4841e-01
4.3000e+01,1.4541e+00,9.7700e-01,5.6938e-01,9.5090e-01,5.8980e-01,5.0441e-01
4.5000e+01,7.2744e-01,9.7763e-01,5.4702e-01,9.4375e-01,5.8980e-01,5.0564e-01
4.7000e+01,1.1057e+00,1.0105e+00,4.5001e-01,9.4268e-01,5.9830e-01,5.1303e-01
4.9000e+01,1.3153e+00,9.2830e-01,6.9292e-01,9.2707e-01,5.7705e-01,4.8468e-01
5.1000e+01,1.0615e+00,9.3223e-01,6.4740e-01,9.2400e-01,6.0043e-01,5.1181e-01
5.3000e+01,5.3804e-01,9.7664e-01,6.1584e-01,9.2071e-01,6.7375e-01,5.8813e-01
5.5000e+01,1.5922e+00,9.5799e-01,5.6288e-01,9.1643e-01,6.6419e-01,5.8048e-01
5.7000e+01,1.6236e+00,9.3030e-01,6.7743e-01,9.0937e-01,6.4931e-01,5.6810e-01
5.9000e+01,1.4473e+00,9.4562e-01,6.5702e-01,9.0410e-01,6.2062e-01,5.4310e-01
6.1000e+01,1.4039e+00,9.4456e-01,6.4501e-01,8.9431e-01,6.2806e-01,5.4931e-01
6.3000e+01,8.2367e-01,9.4653e-01,6.3887e-01,9.0274e-01,6.1955e-01,5.4310e-01
6.5000e+01,1.3782e+00,9.3735e-01,6.5010e-01,8.9697e-01,6.2487e-01,5.4744e-01
6.7000e+01,7.8551e-01,8.7570e-01,7.1391e-01,8.8696e-01,6.3868e-01,5.5870e-01
6.9000e+01,1.7472e+00,9.2755e-01,6.6178e-01,8.8688e-01,6.3974e-01,5.5983e-01
7.1000e+01,1.2386e+00,8.7773e-01,7.3181e-01,8.9532e-01,6.2380e-01,5.4681e-01
7.3000e+01,5.2676e-01,8.8287e-01,7.0405e-01,9.0652e-01,6.0468e-01,5.3074e-01
7.5000e+01,2.0358e+00,8.9341e-01,7.0146e-01,9.1657e-01,6.0893e-01,5.3414e-01
7.7000e+01,4.8581e-01,8.8192e-01,6.8036e-01,9.0220e-01,6.0999e-01,5.3491e-01
7.9000e+01,5.9576e-01,8.9076e-01,6.6779e-01,8.9161e-01,6.2380e-01,5.4666e-01
8.1000e+01,1.0230e+00,8.9671e-01,6.4767e-01,8.9035e-01,6.2168e-01,5.4527e-01
8.3000e+01,4.9650e-01,8.3377e-01,7.0371e-01,8.8994e-01,6.1211e-01,5.3695e-01
8.5000e+01,1.0119e+00,8.7060e-01,6.6975e-01,9.2054e-01,5.7598e-01,5.0688e-01
8.7000e+01,1.6162e+00,8.7466e-01,6.8055e-01,9.3093e-01,5.6217e-01,4.9578e-01
8.9000e+01,1.7050e+00,8.4109e-01,7.0095e-01,9.0460e-01,5.9724e-01,5.2448e-01
9.1000e+01,7.5791e-01,8.4900e-01,6.4597e-01,9.3722e-01,5.6642e-01,5.0036e-01
9.3000e+01,1.3579e+00,8.3754e-01,6.9629e-01,9.1806e-01,5.8767e-01,5.1696e-01
9.5000e+01,1.8402e+00,8.3653e-01,6.9065e-01,9.0893e-01,5.9192e-01,5.2005e-01
9.7000e+01,4.7644e-01,8.0686e-01,7.1280e-01,1.0187e+00,5.0159e-01,4.4885e-01
9.9000e+01,8.1154e-01,8.6139e-01,6.6934e-01,1.0265e+00,4.9309e-01,4.4038e-01
