1.0000e+00,9.6472e-01,1.4982e+00,1.5012e-01,1.3384e+00,1.6535e-01,4.6922e-02
3.0000e+00,8.9857e-01,1.4692e+00,1.3699e-01,1.3439e+00,1.8835e-01,1.5201e-01
5.0000e+00,1.4302e+00,1.4602e+00,1.5244e-01,1.4175e+00,2.1711e-01,2.0586e-01
7.0000e+00,1.9894e+00,1.5237e+00,1.2391e-01,1.4341e+00,2.1711e-01,2.0608e-01
9.0000e+00,1.7985e+00,1.4493e+00,1.6931e-01,1.3837e+00,2.3077e-01,2.2603e-01
1.1000e+01,2.1246e+00,1.4870e+00,9.6555e-02,1.3879e+00,2.4227e-01,2.4224e-01
1.3000e+01,1.3014e+00,1.3672e+00,1.3841e-01,1.4093e+00,2.3077e-01,2.2591e-01
1.5000e+01,1.5797e+00,1.3221e+00,1.7839e-01,1.3941e+00,2.3149e-01,2.2694e-01
1.7000e+01,1.4306e+00,1.2893e+00,1.5028e-01,1.3803e+00,2.3508e-01,2.3195e-01
1.9000e+01,6.5476e-01,1.2540e+00,1.2389e-01,1.3443e+00,2.4155e-01,2.4110e-01
2.1000e+01,1.5038e+00,1.1665e+00,1.6938e-01,1.3183e+00,2.4587e-01,2.4713e-01
2.3000e+01,1.3214e+00,1.1067e+00,1.8487e-01,1.2984e+00,2.5306e-01,2.5505e-01
2.5000e+01,1.3738e+00,1.0763e+00,2.0411e-01,1.2845e+00,3.1416e-01,3.4708e-01
2.7000e+01,1.1685e+00,1.0130e+00,4.4485e-01,1.2499e+00,3.5011e-01,3.8329e-01
2.9000e+01,1.3441e+00,9.7660e-01,5.2086e-01,1.3636e+00,3.9252e-01,4.1395e-01
3.1000e+01,1.3279e+00,9.5232e-01,5.5640e-01,1.2424e+00,4.0474e-01,4.1963e-01
3.3000e+01,1.8506e+00,8.8312e-01,6.6537e-01,1.2131e+00,4.0762e-01,4.1986e-01
3.5000e+01,1.5676e+00,9.0696e-01,5.9605e-01,1.1960e+00,4.0762e-01,4.1950e-01
3.7000e+01,1.6417e+00,8.2967e-01,6.6636e-01,1.2745e+00,4.1265e-01,4.2350e-01
3.9000e+01,5.2441e-01,7.9242e-01,6.6634e-01,1.2499e+00,4.1553e-01,4.2650e-01
4.1000e+01,1.5592e+00,7.2176e-01,7.4848e-01,1.1136e+00,4.7807e-01,4.7779e-01
4.3000e+01,1.5418e+00,7.6713e-01,6.6067e-01,1.1885e+00,4.1337e-01,4.2391e-01
4.5000e+01,1.5059e+00,7.4340e-01,6.9694e-01,1.1685e+00,4.1193e-01,4.2276e-01
4.7000e+01,1.4470e+00,7.5175e-01,7.0125e-01,1.1048e+00,5.2121e-01,5.1153e-01
4.9000e+01,1.7959e+00,7.0614e-01,7.6875e-01,1.0685e+00,5.9597e-01,5.6606e-01
5.1000e+01,1.4079e+00,6.4924e-01,8.5775e-01,1.1539e+00,5.0899e-01,5.0139e-01
5.3000e+01,1.5036e+00,5.9257e-01,8.6777e-01,1.0844e+00,5.6147e-01,5.4051e-01
5.5000e+01,1.5418e+00,5.6875e-01,7.9342e-01,1.0366e+00,5.9813e-01,5.6919e-01
5.7000e+01,5.6635e-01,6.3905e-01,7.7040e-01,9.6081e-01,6.2976e-01,5.8878e-01
5.9000e+01,1.6341e+00,6.4751e-01,7.3108e-01,1.0248e+00,6.2329e-01,5.8459e-01
6.1000e+01,1.6907e+00,6.0677e-01,7.6872e-01,1.0225e+00,6.2832e-01,5.8745e-01
6.3000e+01,1.1957e+00,5.1166e-01,8.2172e-01,9.9992e-01,6.2689e-01,5.8494e-01
6.5000e+01,4.5638e-01,4.6883e-01,8.2147e-01,1.0176e+00,6.2976e-01,5.9170e-01
6.7000e+01,6.0501e-01,4.8088e-01,8.1970e-01,1.0422e+00,6.2832e-01,5.8568e-01
6.9000e+01,1.1778e+00,4.7136e-01,8.2417e-01,1.1156e+00,6.2401e-01,5.8374e-01
7.1000e+01,1.7124e+00,4.8620e-01,8.2259e-01,1.0891e+00,6.1754e-01,5.7607e-01
7.3000e+01,1.5082e+00,5.2558e-01,7.8173e-01,1.1650e+00,5.9022e-01,5.5984e-01
7.5000e+01,1.6924e+00,5.4901e-01,7.7382e-01,1.0680e+00,6.2473e-01,5.8053e-01
7.7000e+01,1.6145e+00,4.5773e-01,8.2914e-01,1.1181e+00,6.1035e-01,5.7214e-01
7.9000e+01,1.4067e+00,4.6933e-01,8.1796e-01,1.1350e+00,6.2114e-01,5.7895e-01
8.1000e+01,5.0979e-01,4.7715e-01,8.0825e-01,1.0782e+00,6.2185e-01,5.8010e-01
8.3000e+01,1.4742e+00,5.2243e-01,7.4845e-01,1.2059e+00,6.1395e-01,5.7669e-01
8.5000e+01,1.3932e+00,4.9353e-01,7.7520e-01,1.1829e+00,5.9310e-01,5.5972e-01
8.7000e+01,5.5286e-01,4.2361e-01,8.4685e-01,1.2099e+00,6.0820e-01,5.7197e-01
8.9000e+01,6.0188e-01,4.1512e-01,8.4875e-01,1.1884e+00,6.0029e-01,5.6905e-01
9.1000e+01,1.6227e+00,4.7470e-01,7.5774e-01,1.2056e+00,5.9885e-01,5.6518e-01
9.3000e+01,1.8384e+00,5.2051e-01,7.3634e-01,1.1537e+00,6.2617e-01,5.8442e-01
9.5000e+01,2.0045e+00,5.0102e-01,7.6774e-01,1.1415e+00,6.2473e-01,5.8397e-01
9.7000e+01,1.3274e+00,4.3341e-01,8.2476e-01,1.2029e+00,6.2689e-01,5.8494e-01
9.9000e+01,1.2869e+00,4.9095e-01,7.7758e-01,1.1717e+00,6.2042e-01,5.8222e-01
